Feature1,Feature2,Class
-0.04897,675024,0 
-0.02599,675896,0 
-0.03157,676451,0 
0.08039,677072,0 
0.15725,677138,0 
0.02454,677252,0 
0.00049,677720,0 
-0.26024,678541,0 
-0.0507,680622,0 
-0.1688,681821,0 
-0.05608,682067,0 
-0.01575,682571,0 
-0.0407,682929,0 
0.12614,683453,0 
-0.13923,683646,0 
0.17992,684327,0 
-0.15187,685485,0 
-0.0901,686058,0 
0.12064,687187,0 
0.0259,687677,0 
-0.09561,688181,0 
-0.14141,688337,0 
-0.05165,688831,0 
-0.13157,689796,0 
0.14242,690105,0 
0.15673,690985,0 
-0.04696,691127,0 
0.04358,692309,0 
0.06525,692835,0 
0.29879,693363,0 
0.18037,693940,0 
0.1075,695021,0 
-0.188,695348,0 
0.06231,695663,0 
0.02635,695831,0 
0.03253,696312,0 
-0.00603,696758,0 
-0.15461,697113,0 
0.03792,697251,0 
-0.25557,697528,0 
-0.19132,697677,0 
0.00609,697953,0 
-0.15962,698309,0 
0.12754,698874,0 
0.21798,699055,0 
0.23584,699146,0 
0.03097,700097,0 
0.01207,700683,0 
-0.12246,701724,0 
-0.04669,702195,0 
0.17392,702279,0 
0.25977,702866,0 
0.13247,703573,0 
-0.00672,703655,0 
0.01411,703870,0 
-0.1127,704108,0 
-0.06699,704277,0 
0.09626,704667,0 
-0.1507,705346,0 
0.12212,705981,0 
0.0272,706629,0 
0.15155,706839,0 
0.32783,707022,0 
0.08165,707717,0 
-0.04773,709115,0 
-0.08224,710134,0 
0.11452,710297,0 
0.08841,712439,0 
-0.24708,713233,0 
0.11761,713557,0 
-0.0525,713650,0 
-7e-05,714313,0 
0.00712,714530,0 
0.03169,714880,0 
0.07822,716859,0 
0.07966,717160,0 
0.06108,717276,0 
0.05337,719015,0 
-0.07992,719405,0 
0.05946,719840,0 
-0.05837,720260,0 
-0.10647,720436,0 
-0.11189,721196,0 
-0.18541,721310,0 
-0.01362,721792,0 
-0.04638,722058,0 
-0.08276,722180,0 
0.03634,722256,0 
0.35308,722397,0 
-0.1172,723536,0 
0.01269,724076,0 
-0.19336,724190,0 
0.04005,724447,0 
-0.29685,726136,0 
-0.29032,727533,0 
0.13997,728024,0 
-0.05625,729417,0 
0.06312,729718,0 
-0.18282,729936,0 
0.13204,730196,0 
0.07292,730471,0 
-0.0535,730534,0 
0.09123,730768,0 
-0.05513,731120,0 
0.01418,731331,0 
-0.21029,731380,0 
-0.0735,732612,0 
-0.02889,733978,0 
-0.11896,734210,0 
-0.18846,734591,0 
0.09167,735042,0 
-0.27461,735299,0 
0.14462,735805,0 
0.09871,736329,0 
0.07294,738317,0 
0.06672,738699,0 
-0.0889,738969,0 
0.10455,739104,0 
0.03781,739373,0 
-0.20272,739588,0 
0.08273,739707,0 
-0.16384,739981,0 
-0.13456,740308,0 
-0.07261,740453,0 
0.24822,741675,0 
-0.04364,742180,0 
-0.0676,742401,0 
-0.16011,742658,0 
0.22067,744075,0 
0.03083,744779,0 
-0.16083,745138,0 
-0.16384,745236,0 
-0.12023,745332,0 
0.01594,745796,0 
-0.10806,746151,0 
-0.01989,746237,0 
-0.08721,748201,0 
-0.11423,748824,0 
0.02892,748943,0 
0.03343,749248,0 
0.01076,750001,0 
-0.16127,750204,0 
0.0529,751555,0 
-0.06031,752106,0 
-0.06596,752254,0 
0.38184,754451,0 
0.17704,755337,0 
-0.23599,756150,0 
0.06031,756511,0 
0.02776,757407,0 
0.34327,757548,0 
-0.0251,758154,0 
0.03193,758313,0 
-0.18852,758431,0 
0.04089,758525,0 
-0.00999,758936,0 
-0.12342,759049,0 
0.09033,759408,0 
0.07389,759737,0 
0.10717,759886,0 
-0.00062,760924,0 
-0.17249,761390,0 
-0.23435,761553,0 
0.03357,761713,0 
-0.03511,761818,0 
-0.14762,762209,0 
0.0479,762498,0 
0.00892,762851,0 
0.1059,763196,0 
-0.07154,763489,0 
-0.27943,764446,0 
0.04552,764544,0 
0.03979,764852,0 
-0.161,765363,0 
0.10779,765539,0 
-0.02133,766184,0 
-0.04059,766301,0 
-0.00856,766886,0 
-0.03044,768147,0 
-0.08302,768374,0 
0.02769,768606,0 
0.00015,768779,0 
0.39696,769425,0 
-0.15971,769755,0 
-0.15967,769882,0 
-0.05894,770074,0 
-0.1243,770361,0 
0.2046,770568,0 
-0.03182,770883,0 
-0.11063,771799,0 
0.42986,772228,0 
-0.05955,772700,0 
0.10084,773950,0 
0.15245,774430,0 
0.3815,774712,0 
0.04461,775052,0 
-0.08025,776157,0 
-0.05364,776239,0 
-0.18574,776927,0 
0.05145,777134,0 
-0.15601,777487,0 
-0.19792,777616,0 
0.18131,778665,0 
0.0253,779516,0 
0.05724,779664,0 
-0.03233,780261,0 
-0.12336,780546,0 
-0.06103,780990,0 
-0.11274,782041,0 
-0.17831,782139,0 
-0.14639,782424,0 
-0.16477,782622,0 
-0.19041,782943,0 
-0.05377,784083,0 
0.22541,784695,0 
0.00957,784894,0 
0.1425,785053,0 
-0.09927,785745,0 
0.03357,786050,0 
-0.06794,786247,0 
-0.15357,786347,0 
0.0881,787118,0 
0.16074,787393,0 
-0.16821,787958,0 
0.00957,788994,0 
0.1285,789270,0 
0.08993,789710,0 
-0.09758,789839,0 
0.05547,790623,0 
-0.07638,790831,0 
-0.13151,791462,0 
-0.03214,792357,0 
-0.03257,792431,0 
0.02344,793004,0 
0.17443,793073,0 
0.10646,794646,0 
-0.02619,795117,0 
-0.16383,796232,0 
0.02857,796665,0 
-0.10138,796772,0 
0.01656,796895,0 
0.28753,797199,0 
-0.06326,798163,0 
-0.09278,798613,0 
-0.05195,799221,0 
-0.03606,799504,0 
-0.02086,799820,0 
-0.04265,799930,0 
0.07958,800910,0 
0.12516,801571,0 
-0.03973,802367,0 
0.05743,802926,0 
-0.03638,803057,0 
-0.02248,803581,0 
0.07915,804160,0 
-0.06205,804924,0 
-0.03486,805046,0 
0.25635,805752,0 
0.08106,806266,0 
-0.11053,807203,0 
-0.06742,808001,0 
0.21555,808263,0 
-0.06675,808680,0 
-0.17408,809351,0 
0.03093,809758,0 
0.04915,810731,0 
0.16643,810855,0 
0.04152,811585,0 
-0.08144,811997,0 
0.15779,812199,0 
0.27667,812433,0 
0.09113,812650,0 
0.07611,813113,0 
0.26651,813768,0 
-0.10272,813930,0 
0.02627,814774,0 
-0.25224,814864,0 
0.06511,815117,0 
-0.0578,815471,0 
0.23198,815916,0 
0.02772,816481,0 
-0.17954,816641,0 
-0.10936,817760,0 
-0.1109,818611,0 
-0.12902,818934,0 
-0.04487,820331,0 
0.07246,820675,0 
-0.06002,820899,0 
0.13828,822327,0 
0.07164,822707,0 
0.02526,823071,0 
-0.20801,823415,0 
0.01192,824191,0 
0.18446,825388,0 
0.08348,825524,0 
-0.29661,826688,0 
-0.17806,827166,0 
0.07466,827887,0 
-0.20767,828003,0 
0.25795,828107,0 
0.08297,828221,0 
-0.08492,829213,0 
0.07048,829304,0 
-0.01929,829406,0 
-0.11717,829803,0 
-0.03345,831462,0 
-0.01483,831795,0 
0.0521,832187,0 
-0.0531,834161,0 
-0.06955,834754,0 
-0.17989,835157,0 
-0.19875,835675,0 
-0.08555,835768,0 
0.02184,836357,0 
0.18103,836546,0 
0.0755,838400,0 
0.08027,838712,0 
-0.04489,839463,0 
0.09059,839955,0 
-0.06951,840062,0 
-0.0917,840159,0 
-0.06242,840673,0 
-0.29716,841732,0 
-0.04904,843863,0 
-0.06927,844134,0 
-0.04487,844469,0 
0.11743,844762,0 
0.12439,845347,0 
0.09075,847126,0 
0.0482,847794,0 
0.08944,848104,0 
0.15557,848901,0 
0.0151,849033,0 
0.09432,849691,0 
0.11579,850007,0 
0.07787,850345,0 
-0.13128,850438,0 
0.05473,850796,0 
-0.05505,850907,0 
-0.18228,851180,0 
0.11438,851451,0 
-0.03787,851802,0 
-0.16147,852821,0 
0.11306,852982,0 
-0.01434,854482,0 
0.01698,854653,0 
0.21569,854845,0 
0.03319,855226,0 
-0.03727,855527,0 
0.09198,856055,0 
0.02063,856345,0 
-0.21708,856473,0 
0.24887,856617,0 
-0.07272,856768,0 
0.06062,857749,0 
-0.08789,858083,0 
0.03442,858745,0 
0.41705,860920,0 
-0.11564,861371,0 
0.1978,863754,0 
-0.08259,864255,0 
-0.02386,864550,0 
-0.07045,864682,0 
0.05276,864906,0 
-0.1849,866052,0 
0.03994,866629,0 
0.10285,867122,0 
-0.11507,867491,0 
0.22037,867783,0 
0.08998,868130,0 
-0.02405,868335,0 
0.12988,868749,0 
0.25087,868943,0 
0.01765,869170,0 
0.12318,869852,0 
0.02035,870381,0 
-0.25405,870508,0 
-0.12951,871382,0 
-0.38405,871476,0 
0.01294,872142,0 
-0.03761,873331,0 
0.17506,873906,0 
0.10806,875435,0 
0.0404,875516,0 
0.26105,876539,0 
-0.03222,878048,0 
0.29583,878542,0 
-0.03546,878996,0 
0.06092,879148,0 
-0.11719,879235,0 
0.38671,879306,0 
0.05837,879927,0 
0.16485,882753,0 
0.15154,882811,0 
0.12354,883242,0 
0.25005,883359,0 
-0.17212,883550,0 
-0.0404,883944,0 
-0.08225,885153,0 
0.16564,885294,0 
0.08681,885412,0 
-0.04461,885571,0 
-0.23564,886384,0 
0.3058,887171,0 
-0.34431,887353,0 
-0.00966,887697,0 
0.09192,888576,0 
0.04169,888769,0 
-0.0863,889147,0 
-0.11109,889384,0 
-0.05571,889932,0 
-0.3707,890108,0 
-0.00685,890546,0 
-0.14472,890758,0 
0.19799,891126,0 
0.07785,891880,0 
-0.13963,892259,0 
-0.1703,892345,0 
0.11747,892595,0 
-0.21923,894046,0 
0.08373,894206,0 
0.09094,894668,0 
0.00504,894954,0 
-0.24322,895394,0 
-0.14731,895617,0 
0.26376,896218,0 
0.27678,897152,0 
0.15728,898521,0 
-0.00777,898826,0 
-0.13675,899247,0 
-0.20117,901302,0 
0.04993,901513,0 
-0.11499,901703,0 
0.0737,901926,0 
-0.02542,902510,0 
-0.02614,902671,0 
-0.12295,903282,0 
0.06848,904561,0 
0.05533,905811,0 
0.07307,906337,0 
0.06382,906910,0 
-0.12223,907474,0 
0.03507,907644,0 
-0.05707,908362,0 
-0.0571,908490,0 
-0.01019,908577,0 
0.10638,909222,0 
0.23776,909326,0 
-0.07972,910133,0 
0.3121,913054,0 
-0.09293,913606,0 
-0.02625,913778,0 
-0.075,915383,0 
-0.19181,915609,0 
-0.14832,915683,0 
-0.10928,916157,0 
-0.14919,916677,0 
0.10652,917252,0 
0.21035,917502,0 
-0.1571,918441,0 
-0.0599,918854,0 
-0.00018,919536,0 
-0.274,919685,0 
-0.12158,920670,0 
-0.10205,921339,0 
-0.09158,922104,0 
-0.0598,922279,0 
-0.0085,922660,0 
-0.1425,922748,0 
-0.20356,922988,0 
0.33053,923068,0 
0.09818,923395,0 
0.35356,923862,0 
0.09862,924755,0 
-0.00847,925039,0 
0.00132,925539,0 
0.14882,925813,0 
-0.0297,926281,0 
-0.19296,926361,0 
0.23937,926426,0 
-0.03925,927084,0 
0.1227,927172,0 
-0.04433,927505,0 
0.34672,927685,0 
0.03184,928573,0 
0.04189,928892,0 
-0.22757,928946,0 
0.10757,929626,0 
-0.18248,930066,0 
-0.00506,930310,0 
-0.02556,930792,0 
-0.13404,931946,0 
-0.10518,932074,0 
0.07136,932820,0 
0.0264,933507,0 
0.04535,933708,0 
0.01795,933881,0 
0.10587,934072,0 
-0.10829,934397,0 
0.07967,935064,0 
0.19156,935784,0 
-0.00214,936867,0 
0.04798,937513,0 
-0.0277,938138,0 
-0.21307,938575,0 
-0.17821,938915,0 
-0.0084,940781,0 
0.10657,942119,0 
-0.0877,942280,0 
0.16637,942442,0 
0.04033,942769,0 
0.0458,942916,0 
0.10113,943524,0 
0.12652,943764,0 
0.05454,945045,0 
-0.19484,945419,0 
-0.0792,946468,0 
0.06332,946579,0 
-0.08616,947416,0 
0.41062,947686,0 
0.0737,947794,0 
0.25185,948188,0 
0.15439,948502,0 
0.02381,948622,0 
-0.13056,948818,0 
-0.06547,949068,0 
-0.07825,949142,0 
-0.09503,949359,0 
-0.05835,949463,0 
0.14002,949895,0 
0.09053,950313,0 
-0.22242,950972,0 
-0.07107,951207,0 
-0.07071,951439,0 
0.01711,951550,0 
-0.02375,951671,0 
-0.03906,952846,0 
0.10286,953529,0 
0.10884,953635,0 
0.1754,953816,0 
0.2311,954007,0 
0.16225,954327,0 
-0.25965,954445,0 
0.06441,955464,0 
-0.25506,955719,0 
0.03617,956920,0 
0.01848,957208,0 
0.05689,957496,0 
-0.17137,957587,0 
-0.22544,958223,0 
0.21831,958330,0 
-0.03352,958768,0 
0.27661,959483,0 
0.03961,959686,0 
-0.00805,960653,0 
0.04367,961041,0 
0.08163,961123,0 
-0.13879,961532,0 
-0.01168,962201,0 
0.08131,963656,0 
0.22263,963786,0 
0.15089,964261,0 
0.20386,964631,0 
-0.21675,964792,0 
-0.09535,967026,0 
-0.06252,967632,0 
-0.09307,967808,0 
-0.09184,968241,0 
-0.0424,969206,0 
0.06774,969602,0 
0.06688,970220,0 
0.12926,970448,0 
0.11197,971280,0 
-0.02802,971617,0 
-0.26119,972187,0 
0.17068,973211,0 
-0.20874,973563,0 
-0.34728,973882,0 
-0.145,974477,0 
-0.06034,976034,0 
0.01422,976241,0 
0.01388,976997,0 
0.14123,977987,0 
-0.15371,978140,0 
-0.44388,978700,0 
0.1505,978980,0 
-0.09375,979339,0 
-0.19445,979848,0 
0.04269,980180,0 
-0.06803,980488,0 
0.02926,980761,0 
0.16299,981694,0 
-0.10301,981784,0 
0.11354,981900,0 
0.05613,982008,0 
-0.03553,982826,0 
-0.34309,983305,0 
-0.07065,983359,0 
0.07514,983471,0 
-0.12202,983610,0 
-0.13124,984180,0 
0.10887,984397,0 
0.08861,985862,0 
-0.12974,986165,0 
-0.03411,986931,0 
-0.08012,987425,0 
0.23927,987787,0 
-0.15793,988736,0 
0.01113,988909,0 
0.0409,989591,0 
-0.03353,990445,0 
0.20557,991254,0 
-0.33917,991852,0 
-0.01097,992116,0 
-0.12752,993218,0 
0.14057,993459,0 
0.01231,995141,0 
-0.0365,995636,0 
0.00885,996249,0 
-0.08971,996515,0 
0.01784,996673,0 
0.105,997198,0 
0.1763,997518,0 
0.07424,997881,0 
0.24531,998106,0 
-0.17948,998216,0 
-0.13019,998323,0 
-0.1474,998431,0 
0.35325,998588,0 
-0.02816,998900,0 
-0.1063,999680,0 
-0.14292,999738,0 
0.38908,1000188,0 
0.29479,1000572,0 
0.09867,1001557,0 
-0.17344,1001678,0 
0.00364,1002910,0 
0.13632,1004238,0 
-0.03078,1004798,0 
0.22134,1005960,0 
0.02882,1007053,0 
-0.10379,1007748,0 
-0.23687,1009218,0 
-0.08317,1009540,0 
0.1551,1010327,0 
-0.13972,1010415,0 
-0.03278,1010713,0 
-0.02049,1011205,0 
-0.0968,1011492,0 
-0.07424,1011719,0 
0.24325,1013710,0 
0.07676,1015507,0 
-0.31033,1015593,0 
-0.23802,1016080,0 
0.03901,1016508,0 
0.05578,1018288,0 
0.01675,1018549,0 
0.1091,1018904,0 
-0.01029,1019567,0 
0.20951,1019781,0 
0.0065,1019974,0 
-0.20823,1020038,0 
-0.20654,1020457,0 
0.00086,1020723,0 
-0.05298,1020960,0 
0.09567,1021849,0 
-0.06284,1022093,0 
0.05446,1023780,0 
0.02422,1024019,0 
-0.13661,1024297,0 
0.19572,1024736,0 
-0.11281,1024857,0 
-0.24063,1025128,0 
0.00056,1025232,0 
0.00678,1025767,0 
0.35699,1025890,0 
-0.00065,1026710,0 
-0.14462,1027211,0 
0.02517,1027609,0 
-0.0109,1028830,0 
-0.16436,1029096,0 
0.07962,1029669,0 
-0.17544,1029958,0 
0.65044,1030056,0 
-0.32381,1030111,0 
-0.08268,1030914,0 
-0.3093,1031337,0 
0.037,1032006,0 
0.1748,1032738,0 
0.03295,1035319,0 
0.14582,1035450,0 
-0.16864,1036531,0 
-0.08683,1037029,0 
0.07121,1037085,0 
-0.08515,1037208,0 
0.18687,1037514,0 
-0.11627,1037690,0 
0.0456,1037771,0 
-0.00763,1038269,0 
-0.12297,1038493,0 
-0.24535,1038755,0 
-0.17589,1038922,0 
-0.04414,1040374,0 
-0.04364,1040528,0 
-0.0151,1040835,0 
-0.03259,1041054,0 
0.07556,1041183,0 
-0.05052,1043077,0 
0.15379,1043202,0 
-0.10355,1043565,0 
0.15281,1043732,0 
-0.06195,1044582,0 
0.07099,1045955,0 
0.12285,1046149,0 
0.24695,1047315,0 
0.21277,1047928,0 
0.28445,1048112,0 
-0.0207,1048360,0 
-0.3562,1049114,0 
-0.09605,1050203,0 
-0.01693,1051228,0 
-0.02908,1051512,0 
-0.04092,1051992,0 
-0.17355,1052093,0 
0.03633,1052560,0 
-0.33035,1052988,0 
0.15774,1053105,0 
-0.00478,1053495,0 
0.20682,1053889,0 
-0.08968,1053957,0 
-0.28815,1054321,0 
0.23837,1054449,0 
-0.05377,1054639,0 
-0.23218,1055121,0 
-0.0288,1055201,0 
-0.14851,1055548,0 
-0.06457,1056333,0 
-0.24596,1056550,0 
0.36266,1056888,0 
-0.08802,1057356,0 
0.11574,1057877,0 
0.21213,1058138,0 
-0.07551,1058572,0 
-0.04065,1059392,0 
0.32553,1059648,0 
-0.16714,1059858,0 
-0.14411,1060227,0 
0.10093,1061104,0 
0.07486,1061297,0 
0.31069,1062648,0 
-0.04665,1063542,0 
-0.10994,1063744,0 
-0.1755,1064018,0 
-0.03922,1064597,0 
0.20008,1065358,0 
0.14151,1066109,0 
0.1058,1066602,0 
0.03895,1067566,0 
0.00132,1067707,0 
-0.14489,1068168,0 
-0.03237,1068655,0 
0.07974,1068744,0 
0.07075,1070329,0 
-0.01633,1070499,0 
-0.10447,1070641,0 
-0.05852,1070856,0 
0.05415,1071950,0 
-0.18672,1072042,0 
0.06509,1073152,0 
0.38335,1073505,0 
0.07312,1073644,0 
0.13809,1074243,0 
-0.12132,1074857,0 
0.12621,1075054,0 
-0.10195,1075577,0 
-0.00842,1075674,0 
0.19024,1075957,0 
0.16811,1076811,0 
-0.04824,1077002,0 
0.01795,1077881,0 
0.23624,1078161,0 
0.00286,1078296,0 
0.00664,1079487,0 
0.00232,1079742,0 
0.08241,1080147,0 
-0.15104,1083007,0 
-0.16882,1083194,0 
-0.22161,1083614,0 
-0.16064,1083694,0 
-0.08429,1084380,0 
0.17888,1084839,0 
0.23777,1085144,0 
0.14575,1086844,0 
0.05762,1087459,0 
-0.02531,1087588,0 
0.14966,1088020,0 
0.3157,1089251,0 
-0.06376,1089682,0 
-0.03277,1090218,0 
0.22443,1090526,0 
0.23268,1092255,0 
-0.09918,1093622,0 
-0.10926,1094570,0 
0.05573,1094904,0 
-0.08237,1095116,0 
0.24547,1095415,0 
0.10208,1096110,0 
0.0433,1096865,0 
-0.21008,1097218,0 
0.09979,1097638,0 
-0.07403,1098003,0 
0.0245,1098484,0 
-0.25833,1098659,0 
-0.01511,1098925,0 
0.15076,1099494,0 
0.11436,1101140,0 
0.00871,1102678,0 
0.23102,1103399,0 
-0.1938,1103679,0 
-0.04708,1104971,0 
0.11078,1106110,0 
-0.18549,1108762,0 
0.08123,1109528,0 
-0.06477,1110667,0 
0.07288,1110792,0 
0.11482,1111032,0 
-0.08922,1111593,0 
-0.00757,1111723,0 
0.27941,1111932,0 
-0.08932,1112295,0 
0.03264,1112426,0 
-0.22392,1113368,0 
-0.22299,1113465,0 
0.28027,1114264,0 
0.0439,1115247,0 
-0.18011,1116431,0 
-0.03343,1116788,0 
0.01358,1116949,0 
-0.15807,1117847,0 
0.14365,1118298,0 
-0.03278,1119148,0 
0.28769,1119381,0 
-0.17729,1119918,0 
0.17713,1120381,0 
0.07564,1120498,0 
-0.12973,1121012,0 
0.03044,1121177,0 
-0.04236,1121848,0 
-0.06576,1122664,0 
0.04926,1122786,0 
-0.04677,1123038,0 
0.03099,1123536,0 
-0.09739,1124230,0 
0.02191,1124949,0 
-0.13133,1125376,0 
0.1718,1125545,0 
-0.03362,1126573,0 
0.08082,1127981,0 
0.15194,1128088,0 
-0.03661,1128318,0 
-0.08474,1128552,0 
-0.11614,1129641,0 
0.07324,1129769,0 
-0.24516,1130635,0 
-0.13983,1130896,0 
-0.04136,1131313,0 
-0.06326,1131411,0 
-0.08704,1131786,0 
-0.21692,1132097,0 
-0.06211,1133388,0 
0.0073,1133899,0 
-0.12134,1134284,0 
0.00716,1134443,0 
0.11837,1134750,0 
0.29103,1135050,0 
-0.04969,1136439,0 
-0.13563,1136624,0 
-0.25521,1136917,0 
0.0896,1138985,0 
0.03602,1139103,0 
-0.20821,1139610,0 
-0.20042,1140554,0 
0.0624,1140666,0 
0.00438,1140903,0 
-0.22192,1141923,0 
0.01335,1142179,0 
0.14776,1142309,0 
-0.09451,1142420,0 
-0.11329,1142581,0 
-0.15013,1142845,0 
0.02621,1143960,0 
0.04166,1144198,0 
0.43335,1144453,0 
-0.12514,1144555,0 
-0.12918,1144941,0 
-0.13934,1145120,0 
0.15635,1145311,0 
0.20991,1145637,0 
-0.02132,1146028,0 
-0.16457,1146327,0 
-0.11994,1146527,0 
-0.15147,1146675,0 
-0.06549,1147183,0 
-0.08368,1147390,0 
-0.27687,1147674,0 
-0.1806,1147976,0 
0.06782,1149174,0 
0.02185,1149306,0 
0.0184,1152301,0 
0.09446,1152493,0 
-0.10759,1153336,0 
0.06438,1153900,0 
0.30502,1154138,0 
0.28415,1154299,0 
0.16687,1154648,0 
-0.11538,1154778,0 
0.04205,1155158,0 
0.12609,1155344,0 
0.10933,1155645,0 
-0.18302,1156591,0 
-0.05564,1156713,0 
-0.20548,1157222,0 
-0.0955,1157722,0 
-0.08075,1158138,0 
-0.20479,1158524,0 
0.04901,1158671,0 
0.08494,1161055,0 
0.10434,1161252,0 
-0.21234,1161504,0 
-0.08923,1161564,0 
0.21587,1161650,0 
-0.00876,1161969,0 
0.13628,1162149,0 
0.51078,1162277,0 
-0.03198,1162397,0 
0.04533,1162542,0 
-0.16413,1163200,0 
0.00156,1163851,0 
0.08867,1164215,0 
-0.05348,1164686,0 
-0.17241,1165776,0 
-0.03948,1165903,0 
0.22474,1167142,0 
-0.17295,1167253,0 
0.05779,1168066,0 
0.07315,1168317,0 
0.06621,1169185,0 
-0.00035,1169403,0 
-0.0596,1169760,0 
-0.12259,1169894,0 
0.21524,1169997,0 
0.2735,1170077,0 
-0.10402,1170205,0 
-0.04958,1170355,0 
-0.05899,1170715,0 
0.07975,1171363,0 
0.18114,1172053,0 
-0.20696,1173397,0 
-0.01069,1173840,0 
-0.29627,1173931,0 
0.0701,1176138,0 
0.10487,1177013,0 
0.03953,1177869,0 
0.11512,1177930,0 
0.2418,1178069,0 
-0.09108,1178981,0 
-0.24708,1179029,0 
-0.29273,1179314,0 
0.00159,1179643,0 
-0.07093,1180250,0 
0.02885,1180367,0 
-0.01211,1181028,0 
0.1864,1181141,0 
-0.02385,1181535,0 
-0.22457,1182138,0 
-0.0226,1183622,0 
0.06616,1183764,0 
0.19698,1183918,0 
0.24986,1184448,0 
0.07148,1184640,0 
0.00748,1184993,0 
0.04004,1185705,0 
-0.20101,1186336,0 
0.24403,1186459,0 
0.09267,1186552,0 
-0.1492,1186779,0 
-0.07303,1187489,0 
-0.15724,1188107,0 
0.23668,1188279,0 
0.35032,1188432,0 
0.10751,1188846,0 
0.33242,1189114,0 
0.12891,1189806,0 
-0.00751,1190054,0 
0.37181,1190263,0 
0.09847,1190390,0 
-0.11231,1190500,0 
-0.01745,1191311,0 
0.18102,1191926,0 
-0.03568,1192530,0 
-0.05687,1192970,0 
-0.26129,1193223,0 
-0.0738,1194682,0 
-0.00015,1195468,0 
-0.05194,1195550,0 
0.01055,1195679,0 
-0.01483,1196248,0 
0.06565,1196380,0 
0.14672,1197264,0 
0.08586,1197318,0 
0.06451,1197420,0 
0.07187,1197525,0 
0.04347,1198803,0 
-0.03499,1199247,0 
0.05904,1199815,0 
-0.04064,1199960,0 
-0.0409,1200101,0 
-0.28535,1200459,0 
0.20464,1200898,0 
-0.21454,1201356,0 
-0.24645,1201468,0 
0.19123,1202173,0 
0.02254,1203120,0 
0.16785,1203542,0 
0.06122,1204182,0 
0.03138,1205163,0 
-0.06015,1206211,0 
0.13258,1206733,0 
-0.26966,1206844,0 
-0.17422,1206930,0 
0.21186,1207176,0 
0.06845,1207345,0 
-0.00595,1207446,0 
0.29642,1207995,0 
0.23593,1208319,0 
-0.15531,1208936,0 
-0.00749,1209021,0 
-0.09043,1209579,0 
-0.21946,1211168,0 
-0.09487,1211433,0 
-0.19857,1211740,0 
0.05127,1212057,0 
-0.1039,1212341,0 
-0.22003,1212599,0 
-0.05204,1213528,0 
0.34569,1213614,0 
-0.28757,1213894,0 
-0.38758,1215606,0 
-0.00349,1216085,0 
0.11671,1216531,0 
-0.17587,1216902,0 
0.1162,1217660,0 
0.20181,1218071,0 
0.09333,1218149,0 
0.00158,1218505,0 
-0.03432,1221479,0 
0.00585,1221769,0 
-0.14185,1222543,0 
-0.24602,1223019,0 
0.02596,1223321,0 
-0.00479,1225610,0 
0.08125,1226377,0 
0.08275,1227557,0 
-0.01782,1227918,0 
0.24016,1228254,0 
-0.26601,1228624,0 
0.08644,1228878,0 
0.0072,1228963,0 
0.11894,1229385,0 
-0.13951,1229636,0 
-0.07237,1230323,0 
-0.24065,1230422,0 
0.05846,1230488,0 
-0.01347,1231134,0 
0.0881,1232276,0 
-0.4407,1232730,0 
-0.10895,1234788,0 
0.09116,1235071,0 
0.08065,1235221,0 
0.05069,1236280,0 
0.18148,1236856,0 
0.03857,1236979,0 
0.26101,1237085,0 
0.06828,1237250,0 
-0.1359,1237763,0 
-0.07718,1238554,0 
-0.10635,1238869,0 
-0.21918,1239109,0 
-0.18447,1239511,0 
-0.06275,1239687,0 
0.07569,1239964,0 
0.19724,1240266,0 
-0.13004,1240778,0 
0.09938,1241778,0 
0.19893,1242162,0 
-0.03412,1242774,0 
0.0007,1244069,0 
-0.00299,1244248,0 
0.10198,1244819,0 
-0.00957,1244953,0 
0.01375,1245697,0 
-0.1646,1246134,0 
0.08503,1246606,0 
-0.20351,1246805,0 
-0.01367,1246898,0 
-0.0173,1247642,0 
-0.00544,1248024,0 
0.16583,1248291,0 
-0.01125,1248624,0 
0.05631,1248811,0 
0.13254,1248973,0 
-0.19639,1249077,0 
0.03324,1249302,0 
-0.12029,1249692,0 
0.02847,1250128,0 
-0.19215,1250309,0 
-0.01569,1251377,0 
-0.20045,1251569,0 
-0.06655,1251846,0 
-0.04596,1252119,0 
0.03314,1252250,0 
-0.14829,1252609,0 
-0.02772,1253124,0 
0.21395,1253348,0 
-0.09032,1253449,0 
-0.04473,1253528,0 
-0.03753,1253911,0 
-0.1075,1254792,0 
0.05927,1255492,0 
0.14598,1256086,0 
-0.24218,1256218,0 
0.04522,1257186,0 
0.07867,1257290,0 
-0.06085,1257543,0 
-0.04313,1257725,0 
-0.03411,1258115,0 
0.08522,1258223,0 
-0.14883,1258772,0 
0.05071,1258868,0 
0.06776,1258926,0 
-0.216,1259617,0 
-0.13473,1259980,0 
-0.34572,1260871,0 
-0.08501,1260942,0 
0.06856,1261578,0 
0.02987,1262095,0 
0.03109,1262751,0 
-0.19729,1263134,0 
0.03096,1263306,0 
0.02367,1264041,0 
-0.03595,1265194,0 
0.14643,1265382,0 
-0.02649,1265526,0 
-0.11655,1265669,0 
-0.05605,1266937,0 
0.05864,1267065,0 
0.0596,1267301,0 
-0.24642,1268346,0 
-0.18426,1268493,0 
0.04193,1268827,0 
-0.06961,1268950,0 
0.20915,1269832,0 
-0.11098,1271053,0 
0.00289,1271290,0 
-0.05375,1272112,0 
-0.14927,1272989,0 
-0.3633,1273070,0 
0.02443,1273427,0 
