Feature1,Feature2,Class
0.21589,676284,0 
-0.21587,679425,0 
0.47633,680843,0 
-0.37489,681159,0 
0.05009,681320,0 
-0.55716,682978,0 
0.0661,683363,0 
-0.18897,683442,0 
-0.06345,685053,0 
-0.2817,685254,0 
-0.15664,685848,0 
-0.04944,686222,0 
-0.07848,686689,0 
0.01102,687276,0 
-0.08866,687598,0 
-0.04451,687958,0 
0.02217,688357,0 
-0.2395,688606,0 
-0.24108,689188,0 
-0.48684,689463,0 
-0.15666,690660,0 
0.27188,690866,0 
-0.4159,691317,0 
0.27062,691724,0 
0.71993,692858,0 
-0.65987,693231,0 
0.52378,693413,0 
0.47085,693571,0 
0.23506,694386,0 
0.45468,695134,0 
-0.18718,695515,0 
0.13907,696114,0 
0.00688,696344,0 
-0.07985,696861,0 
0.52114,697356,0 
0.06585,697659,0 
-0.24788,697993,0 
-0.23854,698877,0 
0.36901,699600,0 
-0.13798,699671,0 
-0.03365,700030,0 
-0.12932,700223,0 
0.09426,700317,0 
-0.35725,701942,0 
0.00593,702129,0 
0.00544,702546,0 
-0.03583,702950,0 
0.12273,703354,0 
0.18468,703473,0 
0.1999,704482,0 
-0.25071,704986,0 
-0.12074,706332,0 
-0.36427,706680,0 
0.04767,706765,0 
-0.15431,707500,0 
0.37273,707865,0 
-0.15996,708175,0 
-0.57013,708323,0 
0.15051,709754,0 
0.42482,710047,0 
-0.32649,710870,0 
0.14141,711350,0 
-0.30591,711644,0 
0.08834,712722,0 
0.433,712828,0 
-0.18308,713292,0 
0.02208,713353,0 
0.23663,713728,0 
-0.00056,714150,0 
0.01873,714794,0 
0.08528,715113,0 
-0.50317,715242,0 
0.23777,716448,0 
-0.4232,716557,0 
0.48272,716671,0 
0.00866,717055,0 
0.58883,717307,0 
0.2885,718169,0 
-0.55485,719014,0 
0.44659,719164,0 
0.14879,719313,0 
-0.05829,720836,0 
-0.39978,721508,0 
0.07307,722031,0 
-0.26178,722637,0 
-0.03415,723092,0 
0.31377,723299,0 
0.16315,724140,0 
0.07664,724229,0 
-0.06066,724372,0 
-0.28553,724624,0 
0.01387,725231,0 
0.31022,725398,0 
-0.07003,725543,0 
0.22823,725943,0 
0.17102,726464,0 
0.4421,726597,0 
-0.15151,726850,0 
-0.31588,726990,0 
0.20773,727510,0 
-0.24958,728684,0 
-0.23264,729753,0 
-0.03287,730599,0 
0.06754,730756,0 
0.19408,731855,0 
0.36906,732148,0 
0.07485,733167,0 
-0.08516,733429,0 
0.29,734052,0 
-0.37898,734796,0 
-0.46748,736080,0 
0.39365,736276,0 
-0.07931,736435,0 
0.15579,737232,0 
-0.53168,737380,0 
0.3941,737859,0 
0.08755,738229,0 
0.47361,738571,0 
0.30702,738960,0 
-0.32728,739065,0 
0.36796,739233,0 
0.46866,739729,0 
0.03308,740454,0 
0.13029,741014,0 
0.16837,741481,0 
0.33911,741600,0 
0.62943,741742,0 
0.13309,741903,0 
0.2713,743507,0 
0.45072,743913,0 
-0.20634,744937,0 
-0.14942,745024,0 
0.23058,745752,0 
0.07246,746166,0 
-0.43696,747110,0 
-0.00573,747255,0 
0.19896,747477,0 
0.33594,748315,0 
0.35155,748826,0 
0.30081,749762,0 
0.24899,750330,0 
-0.26671,754318,0 
0.12161,754408,0 
-0.2536,754740,0 
-0.23462,754918,0 
-0.00243,755971,0 
0.04915,757840,0 
-0.45057,758503,0 
0.20244,759183,0 
-0.38249,759867,0 
-0.20238,760374,0 
-0.18664,760567,0 
0.06551,761099,0 
0.37712,763504,0 
0.51201,764329,0 
0.07585,764855,0 
-0.39167,766417,0 
0.66044,766476,0 
-0.19956,766866,0 
0.24893,766969,0 
-0.65771,767269,0 
-0.71703,767778,0 
0.27443,768040,0 
-0.02686,768306,0 
-0.61727,768431,0 
0.28497,769304,0 
0.06743,769919,0 
-0.12253,770284,0 
0.98272,770364,0 
0.18861,770727,0 
0.16824,771126,0 
-0.26564,772459,0 
0.10433,772684,0 
-0.21336,773227,0 
-0.33212,773656,0 
0.26671,773923,0 
-0.04341,774276,0 
0.0273,774739,0 
0.55853,775186,0 
0.14454,775829,0 
0.11936,777374,0 
0.00734,778456,0 
-0.03277,778540,0 
0.25329,778733,0 
-0.11622,779292,0 
-0.55001,779504,0 
0.46862,779620,0 
0.12117,779710,0 
0.52265,780522,0 
-0.42963,781091,0 
-0.08484,781834,0 
0.07662,782101,0 
0.46174,782427,0 
1.0189,782731,0 
0.18325,783581,0 
0.83626,787236,0 
0.58757,787348,0 
-0.33789,787436,0 
-0.42458,787772,0 
-0.41302,787993,0 
-0.30876,788411,0 
0.07796,788852,0 
0.09812,788969,0 
0.33188,790616,0 
0.17596,790949,0 
0.38213,791350,0 
0.54007,791520,0 
-0.55496,792239,0 
0.24877,792331,0 
0.20147,792465,0 
0.17616,792760,0 
0.1056,794396,0 
-0.14233,794458,0 
0.25598,794926,0 
-0.28134,795938,0 
-0.13034,796752,0 
0.04815,797263,0 
-0.225,798533,0 
-0.22892,798952,0 
-0.09905,800080,0 
0.2334,800385,0 
-0.06823,800841,0 
-0.56136,801283,0 
0.29142,801710,0 
0.20017,803168,0 
0.26934,803627,0 
-0.16341,804828,0 
-0.44351,806351,0 
0.20525,806779,0 
0.24378,806904,0 
0.50323,807146,0 
-0.02667,807404,0 
-0.17446,807610,0 
-0.32344,808043,0 
0.22805,808237,0 
0.03876,808557,0 
-0.36881,809160,0 
0.1422,809260,0 
-0.06648,809378,0 
0.58991,809466,0 
-0.18243,810063,0 
-0.18836,810478,0 
0.52377,810850,0 
0.30121,812475,0 
-0.10388,813933,0 
0.10824,814095,0 
0.08106,814692,0 
-0.36434,815904,0 
0.48301,816429,0 
0.35414,816550,0 
-0.16839,817340,0 
-0.02653,817496,0 
-0.06363,817820,0 
0.40507,818237,0 
0.0488,818300,0 
-0.1419,823107,0 
0.42085,823542,0 
-0.19523,824088,0 
0.50497,824659,0 
0.19085,824953,0 
-0.50136,825243,0 
0.12532,825830,0 
-0.14499,826675,0 
0.28755,826839,0 
0.288,826899,0 
0.48692,827240,0 
0.29438,829778,0 
-0.20198,830680,0 
-0.31863,830761,0 
-0.1129,831173,0 
0.11955,834369,0 
-0.14401,835508,0 
-0.02769,835980,0 
0.11199,836345,0 
-0.0769,836423,0 
-0.35152,837958,0 
-0.11694,838697,0 
-0.19616,839474,0 
0.15909,840924,0 
0.24322,841089,0 
0.26755,841292,0 
0.47192,841393,0 
-0.0649,842298,0 
0.20072,842729,0 
-0.34727,842954,0 
-0.14797,843535,0 
-0.35046,843644,0 
-0.17219,843801,0 
0.02595,844033,0 
-0.40787,844356,0 
-0.47805,844903,0 
-0.10565,845411,0 
0.07486,845969,0 
-0.09754,846225,0 
0.05669,846641,0 
0.35379,847734,0 
-0.07082,849155,0 
-0.10327,849349,0 
-0.07698,849966,0 
0.42111,850365,0 
0.45546,850572,0 
0.44471,851103,0 
-0.0419,852191,0 
0.44488,852494,0 
-0.30032,853896,0 
-0.15117,854020,0 
0.36417,854327,0 
0.21824,854426,0 
-0.16166,854796,0 
0.13907,855326,0 
-0.3454,856354,0 
-0.06177,856905,0 
-0.02698,857123,0 
0.30823,857335,0 
0.24158,858956,0 
0.11277,859914,0 
0.3125,860681,0 
-0.37457,860882,0 
-0.66395,861330,0 
-0.09226,861857,0 
0.59477,862049,0 
-0.36979,862211,0 
-0.22746,862346,0 
0.39227,863588,0 
-0.355,863791,0 
0.2456,863962,0 
-0.23914,864489,0 
-0.11549,864716,0 
-0.49038,864844,0 
-0.2792,865409,0 
-0.16372,866056,0 
0.46747,867527,0 
-0.56435,868224,0 
-0.1905,868796,0 
-0.96729,868847,0 
-0.26433,870007,0 
0.20003,870640,0 
-0.10119,871663,0 
-0.04617,872239,0 
0.10791,872700,0 
0.26628,873909,0 
-0.39346,874244,0 
-0.02051,874647,0 
0.1537,874836,0 
0.15547,875114,0 
-0.78412,875439,0 
0.24769,876029,0 
-0.25767,876111,0 
-0.53981,876333,0 
0.20383,876614,0 
0.2409,877003,0 
0.44239,877413,0 
-0.18113,878154,0 
-0.25164,878461,0 
0.13614,879003,0 
-0.0491,879233,0 
0.21503,879504,0 
0.54051,879696,0 
0.42362,880009,0 
0.17516,880098,0 
0.31071,880477,0 
-0.50555,881768,0 
0.29626,883480,0 
0.07349,884221,0 
-0.16829,884452,0 
0.13078,884845,0 
0.10636,885343,0 
-0.4816,885804,0 
-0.1233,886457,0 
-0.44947,887117,0 
0.17672,888640,0 
-0.09146,890992,0 
-0.05039,892255,0 
-0.16177,892524,0 
0.20257,893667,0 
-0.42568,894396,0 
0.13518,894491,0 
-0.12752,894568,0 
-0.13709,894972,0 
-0.14907,895127,0 
-0.48345,896769,0 
0.3789,897212,0 
-0.0556,897972,0 
-0.64623,898817,0 
-0.12248,899989,0 
-0.4441,900736,0 
0.18169,901463,0 
0.05563,901561,0 
-0.20409,901752,0 
0.48886,902044,0 
-0.49551,902255,0 
-0.39892,902760,0 
-0.44645,902848,0 
-0.3294,902986,0 
0.18646,903818,0 
-0.04764,904891,0 
-0.03025,905456,0 
-0.3053,906148,0 
-0.32463,906251,0 
-0.10226,906417,0 
-0.50358,906788,0 
-0.01658,906865,0 
-0.00818,906968,0 
0.19169,908069,0 
-0.58716,908155,0 
0.01778,908233,0 
0.4045,908657,0 
0.42797,908995,0 
-0.29917,909367,0 
0.06001,909509,0 
0.35172,909657,0 
0.18469,911472,0 
-0.19202,912537,0 
-0.23033,913209,0 
-0.08907,913340,0 
-0.05156,913688,0 
0.25655,914184,0 
-0.01198,914323,0 
0.12714,915162,0 
-0.15087,915741,0 
0.25371,916812,0 
-0.15136,917526,0 
0.12701,917772,0 
-0.32983,918130,0 
1.09037,919144,0 
0.21947,919251,0 
-0.52676,919474,0 
-0.21117,919878,0 
0.09748,919979,0 
-0.04248,921344,0 
-0.08864,921786,0 
0.39023,921856,0 
-0.00733,921992,0 
-0.05813,922193,0 
-0.35546,923325,0 
-0.09732,923925,0 
0.3913,924327,0 
-0.27093,924850,0 
-0.23807,925357,0 
0.06432,925930,0 
-0.03921,926008,0 
-0.25953,929920,0 
-0.21647,930797,0 
0.04783,930997,0 
0.18452,931151,0 
0.18546,931562,0 
0.19317,931803,0 
0.23012,932040,0 
-0.24683,932336,0 
0.45829,932445,0 
0.23348,933260,0 
0.38866,934593,0 
-0.15151,936027,0 
0.10762,936597,0 
-0.39914,938414,0 
-0.03327,939075,0 
-0.41592,939377,0 
0.18059,940236,0 
-0.20503,940462,0 
0.04528,940817,0 
-0.72875,942128,0 
-0.0114,943329,0 
0.30576,944953,0 
-0.08231,945417,0 
0.23331,945795,0 
0.30936,946535,0 
0.03364,946866,0 
-0.00111,946993,0 
-0.10868,947105,0 
0.13627,947724,0 
0.06428,947936,0 
0.36982,948256,0 
0.04239,950817,0 
0.73288,951949,0 
0.38904,952026,0 
-0.5216,952110,0 
0.40128,953034,0 
-0.10469,953246,0 
0.30708,954202,0 
-0.40831,954782,0 
-0.35037,954987,0 
-0.01708,955047,0 
0.03619,955372,0 
-0.10268,955803,0 
-0.34829,955917,0 
0.16441,956030,0 
0.0032,956415,0 
0.01075,956752,0 
0.1796,957411,0 
0.00611,957782,0 
0.04802,957945,0 
0.52272,959056,0 
-0.58188,959157,0 
-0.1096,959961,0 
-0.53065,960194,0 
-0.25229,960503,0 
0.22568,961274,0 
0.09976,962329,0 
0.02445,962536,0 
0.05588,962623,0 
-0.10444,962747,0 
-0.03474,962899,0 
-0.17238,963418,0 
0.60825,963572,0 
-0.01192,964161,0 
0.2033,964332,0 
-0.01978,964511,0 
-0.44531,965307,0 
-0.57013,965445,0 
0.03327,965806,0 
-0.11631,965924,0 
-0.1048,966278,0 
-0.39397,967140,0 
-0.19503,967274,0 
-0.14548,967569,0 
-0.18175,970052,0 
-0.38937,970430,0 
-0.29875,970959,0 
0.14299,971165,0 
0.45893,971339,0 
-0.37725,972708,0 
0.25279,973576,0 
0.23756,973674,0 
0.65768,974684,0 
-0.39255,974802,0 
0.10563,974913,0 
-0.10588,975297,0 
0.00254,975912,0 
-0.21968,976844,0 
-0.34217,977832,0 
0.01339,979695,0 
-0.21971,979820,0 
-0.41164,979913,0 
-0.11951,980551,0 
0.34814,980699,0 
-0.1391,981768,0 
0.14272,981934,0 
-0.01836,982123,0 
0.22827,982571,0 
0.05643,983109,0 
0.0765,983228,0 
-0.10248,983661,0 
-0.27615,984277,0 
0.29534,984520,0 
0.20462,984600,0 
0.1615,985076,0 
0.23614,985236,0 
0.10137,986794,0 
-0.2722,987476,0 
0.293,987555,0 
0.49538,989086,0 
-0.2065,989749,0 
0.07806,989911,0 
0.05357,990330,0 
-0.04908,991533,0 
-0.10953,991747,0 
-0.15205,991961,0 
0.00652,992560,0 
0.01774,993310,0 
0.1756,993763,0 
-0.21252,994298,0 
-0.11801,994812,0 
-0.0559,995072,0 
0.39467,995783,0 
-0.53059,996160,0 
-0.04827,997238,0 
0.22472,997552,0 
0.32349,997936,0 
-0.13484,998141,0 
-0.03629,999609,0 
-0.34919,999707,0 
-0.22918,999794,0 
0.4114,1000298,0 
-0.16881,1001428,0 
-0.13554,1002620,0 
0.28513,1002994,0 
0.53468,1003546,0 
-0.58307,1004113,0 
-0.12538,1004598,0 
-0.21693,1004957,0 
0.35986,1005101,0 
0.11351,1005899,0 
-0.33283,1006231,0 
0.55839,1006526,0 
0.13317,1007440,0 
-0.26158,1008058,0 
-0.67383,1008461,0 
0.57402,1008787,0 
-0.00124,1008975,0 
0.27152,1009838,0 
-0.02882,1010788,0 
0.26066,1011138,0 
-0.23631,1011375,0 
-0.21694,1012081,0 
0.10727,1014711,0 
-0.2331,1014864,0 
-0.36025,1015494,0 
-0.15095,1015601,0 
-0.30671,1016395,0 
-0.12617,1016623,0 
0.37684,1019042,0 
0.10882,1019191,0 
-0.30591,1019302,0 
0.29296,1019442,0 
0.07405,1019500,0 
0.00458,1019782,0 
0.27819,1020695,0 
0.13367,1022077,0 
0.48501,1022613,0 
0.00119,1022762,0 
0.30768,1022948,0 
0.18379,1023685,0 
0.0659,1023900,0 
0.24864,1024136,0 
0.01904,1024620,0 
0.36299,1024868,0 
0.11502,1025243,0 
-0.33418,1027807,0 
-0.10395,1027945,0 
0.32328,1028104,0 
-0.35298,1028862,0 
-0.46022,1029761,0 
-0.31732,1029992,0 
0.05256,1030490,0 
-0.03224,1030564,0 
0.24964,1031679,0 
-0.55368,1031782,0 
-0.40458,1032293,0 
-0.03217,1032662,0 
0.366,1033027,0 
-0.27748,1033222,0 
0.32373,1033491,0 
-0.05713,1033613,0 
0.19478,1034184,0 
-0.28465,1034274,0 
-0.05295,1034559,0 
-0.29765,1036779,0 
0.16727,1037497,0 
0.06624,1037669,0 
-0.60663,1037889,0 
0.1861,1038463,0 
-0.43016,1038521,0 
-0.30658,1039269,0 
0.66507,1039319,0 
-0.07313,1039440,0 
-0.34031,1039881,0 
0.30407,1039940,0 
-0.31552,1040459,0 
-0.65098,1041128,0 
0.09467,1041228,0 
0.27704,1041521,0 
-0.32936,1042081,0 
-0.2066,1042582,0 
-0.47781,1043378,0 
0.21551,1043678,0 
0.07875,1043841,0 
0.03146,1044174,0 
0.05687,1044300,0 
-0.18629,1044907,0 
-0.04737,1045033,0 
0.16569,1045715,0 
0.05217,1046365,0 
-0.51105,1046798,0 
0.19743,1046988,0 
0.15491,1047461,0 
0.69093,1048827,0 
-0.0457,1049888,0 
0.09186,1051088,0 
0.38552,1051445,0 
0.1645,1051803,0 
0.03099,1052127,0 
-0.05119,1053219,0 
0.14715,1054080,0 
0.14887,1054934,0 
-0.31392,1055169,0 
-0.07103,1055749,0 
-0.10271,1056502,0 
0.19805,1056611,0 
-0.06787,1056886,0 
-0.05444,1057382,0 
0.12028,1058167,0 
-0.11458,1058691,0 
-0.15169,1058962,0 
-0.14787,1059453,0 
0.03504,1060222,0 
-0.37691,1060622,0 
0.19924,1061025,0 
0.01509,1061214,0 
-0.12033,1061318,0 
-0.05052,1061543,0 
-0.57133,1061673,0 
0.71636,1062434,0 
-0.26076,1062535,0 
-0.15367,1063098,0 
0.1778,1063250,0 
-0.07381,1063504,0 
-0.45117,1064205,0 
-0.18966,1064965,0 
-0.2669,1065910,0 
0.29873,1066290,0 
-0.29422,1067827,0 
-0.2885,1068018,0 
-0.03459,1068132,0 
0.33462,1069579,0 
-0.07162,1069722,0 
0.5116,1069834,0 
-0.57635,1069934,0 
0.34032,1070615,0 
-0.23816,1071600,0 
0.37053,1071999,0 
-0.12722,1072184,0 
0.44672,1073189,0 
0.32535,1073540,0 
-0.37492,1074238,0 
-0.19632,1074327,0 
0.23538,1075412,0 
-0.62468,1075584,0 
0.78622,1076085,0 
-0.19783,1076538,0 
0.13022,1077309,0 
0.3908,1077391,0 
0.2779,1077827,0 
-0.10165,1078300,0 
-0.29485,1078535,0 
-0.33997,1079377,0 
0.17805,1080322,0 
0.20566,1080802,0 
-0.21156,1081468,0 
0.16579,1082652,0 
-0.22414,1082886,0 
-0.28583,1083051,0 
-0.21724,1083813,0 
0.21928,1083930,0 
0.30768,1084408,0 
-0.01023,1084522,0 
-0.28736,1085880,0 
-0.0687,1086844,0 
-0.07407,1087137,0 
0.27577,1087281,0 
-0.23245,1087612,0 
-0.1178,1088409,0 
-0.05154,1088807,0 
-0.14089,1089142,0 
-0.42013,1089482,0 
0.28593,1089563,0 
0.25677,1089921,0 
-0.07957,1090451,0 
-0.09397,1090740,0 
-0.11642,1090887,0 
-0.50959,1091981,0 
0.08693,1092857,0 
0.24207,1093278,0 
0.17212,1093525,0 
-0.29913,1093633,0 
0.33469,1094012,0 
0.26261,1094236,0 
0.13392,1094645,0 
0.23304,1095307,0 
-0.02802,1095652,0 
0.18034,1095993,0 
-0.15398,1096713,0 
-0.09027,1097121,0 
-0.14736,1097354,0 
-0.39661,1097676,0 
-0.15153,1097779,0 
0.3844,1098513,0 
0.0098,1099701,0 
-0.007,1100268,0 
0.36713,1100388,0 
0.24139,1100936,0 
-0.82784,1101931,0 
-0.14732,1102151,0 
-0.26403,1102216,0 
0.00738,1102632,0 
0.02733,1103136,0 
-0.16544,1103457,0 
0.43163,1104366,0 
0.18181,1104468,0 
-0.15781,1105918,0 
0.09679,1106608,0 
0.09993,1107351,0 
0.01322,1107524,0 
-0.0956,1107867,0 
0.23273,1109801,0 
0.37154,1110326,0 
0.25508,1110817,0 
0.11064,1111603,0 
0.0266,1111753,0 
-0.7027,1112245,0 
-0.10091,1112909,0 
-0.76617,1113001,0 
0.13451,1113679,0 
0.4157,1114172,0 
0.87932,1114239,0 
-0.04702,1114354,0 
-0.22494,1114464,0 
0.25095,1114785,0 
-0.1913,1115156,0 
0.03447,1115256,0 
-0.11602,1116197,0 
-0.29185,1116628,0 
0.24975,1117232,0 
-0.04553,1117428,0 
0.01658,1118007,0 
-0.03604,1118700,0 
-0.15642,1119043,0 
-0.50444,1119967,0 
-0.19807,1120470,0 
0.05998,1120664,0 
-0.37857,1121185,0 
0.1963,1122671,0 
-0.27417,1122767,0 
0.04035,1122991,0 
0.41095,1123227,0 
-0.27122,1123335,0 
-0.024,1125213,0 
-0.46152,1125359,0 
0.05681,1125465,0 
-0.0751,1125619,0 
-0.05977,1126593,0 
-0.26436,1127283,0 
0.02888,1129234,0 
-0.33987,1130042,0 
-0.14616,1131562,0 
0.49443,1132544,0 
-0.05632,1133422,0 
0.11038,1133645,0 
0.34565,1134102,0 
0.28156,1134276,0 
-0.19005,1134516,0 
-0.03239,1134777,0 
-0.54554,1134930,0 
-0.31854,1134998,0 
0.00116,1135120,0 
0.17921,1135957,0 
0.35082,1136717,0 
0.01756,1136972,0 
-0.10156,1137281,0 
-0.40739,1138217,0 
-0.31565,1139215,0 
0.18244,1140418,0 
-0.16847,1141623,0 
0.23823,1141726,0 
-0.06594,1142457,0 
-0.18176,1143127,0 
-0.23786,1143808,0 
0.28284,1143880,0 
-0.09811,1144235,0 
-0.43544,1144306,0 
-0.00193,1145026,0 
-0.51202,1145231,0 
-0.25448,1145369,0 
0.94434,1146367,0 
0.30638,1147675,0 
-0.0667,1147969,0 
0.61751,1148374,0 
0.21635,1148995,0 
-0.09044,1149609,0 
0.40033,1150550,0 
-0.12879,1151129,0 
-0.35051,1151930,0 
-0.0882,1152561,0 
0.22002,1152828,0 
0.12334,1153487,0 
0.06361,1153898,0 
0.03204,1154190,0 
-0.28208,1154513,0 
0.40746,1154994,0 
-0.16582,1155139,0 
-0.18258,1155527,0 
-0.0137,1156235,0 
-0.48413,1156767,0 
-0.02596,1157129,0 
-0.18884,1157301,0 
-0.39433,1157690,0 
0.45044,1158199,0 
-0.26857,1158481,0 
0.22193,1158698,0 
-0.12836,1158806,0 
0.11091,1159768,0 
0.06534,1160556,0 
-0.28613,1160825,0 
-0.00229,1161132,0 
-0.69715,1161441,0 
-0.20284,1162419,0 
0.64164,1162499,0 
-0.13072,1163978,0 
0.11723,1164619,0 
0.25944,1165271,0 
-0.0284,1165544,0 
0.10034,1166313,0 
-0.29035,1166815,0 
0.09863,1167533,0 
0.17462,1167849,0 
-0.59718,1167903,0 
0.32629,1168849,0 
0.0595,1169267,0 
-0.65882,1170331,0 
-0.38027,1170870,0 
-0.09329,1172042,0 
1.03395,1172879,0 
-0.24434,1173083,0 
-0.43423,1173665,0 
-0.29149,1173813,0 
0.6641,1174502,0 
-0.10172,1174774,0 
-0.40341,1175552,0 
-0.02448,1175640,0 
0.02003,1176527,0 
0.23733,1177176,0 
0.03167,1179082,0 
0.00755,1179409,0 
-0.32477,1180949,0 
-0.35313,1181598,0 
-0.31888,1181941,0 
-0.46771,1182095,0 
0.27142,1182381,0 
0.19679,1184948,0 
0.13884,1185095,0 
-0.23885,1185213,0 
-0.04722,1186306,0 
0.25171,1188052,0 
0.54504,1188808,0 
0.29697,1189172,0 
-0.27439,1189418,0 
0.1962,1189540,0 
0.10697,1190737,0 
0.40134,1190842,0 
-0.18307,1191041,0 
-0.26008,1191374,0 
-0.13504,1192022,0 
-0.56922,1193346,0 
0.25221,1193454,0 
-0.3088,1193816,0 
-0.02896,1194021,0 
0.07679,1196998,0 
-0.32345,1197452,0 
0.00817,1197579,0 
-0.1357,1198148,0 
0.01194,1198230,0 
-0.12511,1198772,0 
-0.74408,1199447,0 
-0.44098,1199953,0 
0.29932,1201185,0 
-0.00578,1202390,0 
0.37261,1203293,0 
0.35681,1203429,0 
-0.04666,1203652,0 
-0.34202,1203898,0 
-0.04222,1204035,0 
-0.3112,1204254,0 
0.11619,1204479,0 
-0.00335,1204586,0 
-0.03373,1204672,0 
0.1799,1205838,0 
0.70829,1206355,0 
0.33899,1206683,0 
-0.21396,1207165,0 
-0.38595,1207540,0 
0.34689,1208021,0 
-0.01775,1208413,0 
-0.05923,1209273,0 
0.21154,1209441,0 
0.28722,1209647,0 
0.23814,1210268,0 
-0.09001,1210397,0 
0.53262,1210907,0 
-0.19369,1211908,0 
-0.14989,1212637,0 
0.13572,1212840,0 
-0.14146,1213029,0 
-0.14277,1213318,0 
-0.57537,1213847,0 
-0.87843,1215923,0 
-0.31432,1216093,0 
0.1623,1216789,0 
0.10754,1217082,0 
-0.2798,1217312,0 
-0.05472,1217827,0 
0.4374,1218046,0 
-0.06049,1218179,0 
0.02546,1218416,0 
0.15124,1218557,0 
0.45012,1219252,0 
-0.51324,1221004,0 
-0.47851,1221156,0 
0.17954,1221679,0 
-0.04917,1222018,0 
-0.14157,1222243,0 
0.12531,1222316,0 
0.21726,1222452,0 
0.44094,1222680,0 
-0.58045,1222915,0 
-0.36029,1223139,0 
0.17689,1223246,0 
0.14788,1223565,0 
-0.22332,1224110,0 
-0.03865,1224886,0 
-0.01841,1226252,0 
0.02868,1226541,0 
-0.14985,1227708,0 
-0.39305,1227882,0 
0.28925,1228199,0 
-0.1928,1228705,0 
-0.4715,1228821,0 
-0.17965,1229260,0 
-0.43772,1229594,0 
0.01962,1229867,0 
0.44897,1230010,0 
-0.02083,1230137,0 
0.45791,1230715,0 
0.36889,1230922,0 
-0.05388,1231274,0 
-0.35522,1231430,0 
0.22397,1231605,0 
0.30415,1232558,0 
0.12475,1233648,0 
0.07678,1233935,0 
-0.34727,1235890,0 
0.44083,1236045,0 
0.12937,1236392,0 
-0.39371,1236476,0 
-0.02211,1236680,0 
-0.00172,1236875,0 
-0.11082,1237366,0 
-0.44845,1237995,0 
0.46894,1238273,0 
-0.18424,1239089,0 
0.17158,1239498,0 
-0.46971,1239909,0 
0.4229,1240072,0 
-0.52138,1240797,0 
-0.26073,1241377,0 
0.01125,1241988,0 
0.56259,1242071,0 
-0.17013,1243471,0 
0.28423,1244199,0 
0.2217,1244786,0 
-0.14095,1245180,0 
-0.16701,1246105,0 
-0.40386,1246214,0 
0.0921,1246322,0 
-0.04002,1246770,0 
-0.32663,1246913,0 
-0.06606,1247101,0 
0.22518,1247269,0 
0.29308,1247660,0 
-0.01552,1249605,0 
-0.43492,1249828,0 
-0.02423,1250195,0 
0.49295,1251428,0 
-0.24726,1252121,0 
-0.16309,1252319,0 
0.26876,1252943,0 
-0.33841,1253270,0 
-0.5221,1253523,0 
0.00549,1253866,0 
-0.12549,1254330,0 
-0.25097,1254500,0 
0.02871,1255264,0 
-0.42068,1255635,0 
0.50027,1256934,0 
0.35315,1257592,0 
0.31495,1258376,0 
0.25012,1258890,0 
0.48573,1259079,0 
-0.09332,1259387,0 
0.40456,1260088,0 
-0.41747,1260369,0 
-0.48688,1261485,0 
0.10615,1261733,0 
0.41042,1261794,0 
0.57235,1262084,0 
0.00909,1262314,0 
0.52378,1263728,0 
0.09912,1263848,0 
0.12875,1264297,0 
-0.37888,1264728,0 
-0.15074,1265009,0 
0.47442,1266015,0 
-0.05216,1266870,0 
0.72637,1267091,0 
0.30475,1267900,0 
-0.10819,1268819,0 
-0.03918,1269048,0 
-0.62759,1269303,0 
0.2674,1269804,0 
0.16934,1270731,0 
-0.18494,1270982,0 
-0.16284,1271103,0 
-0.28971,1271202,0 
0.32653,1272536,0 
-0.29814,1273152,0 
0.06221,1273423,0 
0.1355,1273764,0 
0.17327,1274056,0 
0.0544,1274125,0 
0.04095,1275207,0 
-0.3691,1275301,0 
-0.37194,1275786,0 
0.05487,1276090,0 
-0.20769,1276750,0 
-0.16196,1277220,0 
-0.16664,1277505,0 
0.08269,1277857,0 
-0.36512,1278546,0 
0.0305,1278814,0 
0.25501,1279132,0 
0.56437,1281640,0 
-0.33005,1282237,0 
-0.44659,1282350,0 
-0.02491,1282630,0 
0.03309,1283061,0 
0.17078,1283151,0 
-0.21726,1283868,0 
0.41047,1284381,0 
0.35569,1284457,0 
0.13023,1285011,0 
0.04584,1285159,0 
0.07993,1285307,0 
0.06743,1285421,0 
0.20094,1285563,0 
0.6505,1285750,0 
-0.06718,1285827,0 
0.02633,1286140,0 
0.25696,1286720,0 
-0.00639,1287117,0 
0.18553,1287490,0 
-0.09624,1287766,0 
-0.15518,1288520,0 
-0.31567,1290579,0 
0.36192,1290792,0 
-0.25621,1290876,0 
0.06884,1291669,0 
-0.53677,1292307,0 
-0.14741,1294153,0 
-0.0633,1294410,0 
-0.62517,1294520,0 
0.51523,1294596,0 
-0.19181,1294779,0 
-0.33671,1295051,0 
-0.21366,1295494,0 
-0.41582,1295690,0 
-0.21979,1297030,0 
0.15951,1297417,0 
0.54727,1297740,0 
-0.25478,1298270,0 
-0.23827,1298348,0 
0.27727,1298800,0 
0.29219,1299014,0 
-0.17218,1299140,0 
0.2936,1300002,0 
0.30091,1300548,0 
-0.2289,1300813,0 
0.05811,1301034,0 
0.19843,1301476,0 
-0.42315,1301798,0 
-0.48289,1302898,0 
-0.71486,1303162,0 
0.22942,1303307,0 
-0.01294,1303415,0 
-0.09754,1303860,0 
-0.04308,1304072,0 
