Feature1,Feature2,Class
-0.04308,648436,0 
-0.00285,648663,0 
0.06067,649450,0 
-0.09722,649502,0 
0.06205,649751,0 
0.10791,650243,0 
-0.04988,650399,0 
-0.01703,650922,0 
0.14672,651055,0 
-0.08084,651257,0 
-0.19506,651828,0 
-0.09243,652131,0 
-0.0413,652343,0 
0.0345,652603,0 
0.09517,652709,0 
0.05808,653945,0 
0.03273,654830,0 
-0.06479,654955,0 
0.02291,655230,0 
0.20924,655396,0 
0.08153,655928,0 
-0.0036,656319,0 
-0.07767,656562,0 
-0.0286,656686,0 
-0.17334,657090,0 
-0.09434,657165,0 
0.03345,657280,0 
0.10074,657599,0 
0.02684,657734,0 
-0.08097,658266,0 
-0.03767,659787,0 
-0.06747,660544,0 
-0.12204,660616,0 
0.10623,660909,0 
0.13539,661179,0 
-0.10992,661838,0 
0.01055,662645,0 
0.16762,663165,0 
0.04304,663359,0 
-0.11842,663788,0 
0.01275,664265,0 
-0.0148,664450,0 
-0.04172,667080,0 
0.0155,667924,0 
0.24231,668309,0 
0.11386,668536,0 
0.03813,668690,0 
-0.00995,669063,0 
-0.27471,669653,0 
0.03816,669767,0 
-0.0288,669872,0 
0.09352,670912,0 
-0.09071,672587,0 
-0.15482,672807,0 
-0.01118,672916,0 
-0.07104,673475,0 
-0.10579,673701,0 
0.06488,673800,0 
0.01152,674711,0 
-0.15691,675233,0 
-0.26299,675296,0 
-0.06326,675503,0 
-0.0213,677066,0 
0.00592,678045,0 
-0.13857,678569,0 
0.02148,678984,0 
0.05541,679300,0 
-0.02929,681348,0 
-0.07814,681990,0 
-0.11308,682210,0 
0.12977,682284,0 
0.01201,682610,0 
0.05932,683379,0 
-0.19529,683954,0 
0.00644,684132,0 
-0.09583,684736,0 
0.07534,685502,0 
-0.08072,685848,0 
0.03621,686921,0 
0.14816,687792,0 
0.02509,687919,0 
0.14286,689374,0 
-0.02216,689570,0 
-0.02385,689854,0 
-0.0441,690263,0 
0.03747,690773,0 
-0.04701,691295,0 
-0.10447,691621,0 
-0.0284,691857,0 
-0.18361,693928,0 
-0.1548,694041,0 
-0.20303,694803,0 
0.04897,696423,0 
0.00868,697234,0 
0.00548,697514,0 
0.03166,698667,0 
-0.13979,699537,0 
0.10622,701029,0 
-0.04995,702302,0 
0.06908,702717,0 
0.19973,703213,0 
0.13365,703315,0 
0.04414,703655,0 
0.1235,703987,0 
0.07482,704647,0 
0.1231,705360,0 
0.10731,705627,0 
0.03482,706665,0 
-0.0367,706834,0 
0.0054,707070,0 
0.06845,707383,0 
-0.15092,707825,0 
-0.12368,708068,0 
0.0107,708535,0 
0.02009,708914,0 
-0.01593,709055,0 
-0.05298,709454,0 
-0.07767,710619,0 
-0.12465,711006,0 
-0.03347,712335,0 
-0.1699,712384,0 
0.12074,712781,0 
-0.10993,713050,0 
-0.08566,713131,0 
-0.1171,713459,0 
-0.01874,714625,0 
0.10816,714772,0 
-0.05516,714879,0 
-0.0691,715313,0 
0.28539,716021,0 
-0.04652,716339,0 
-0.06918,716974,0 
-0.19061,717297,0 
-0.06829,717457,0 
0.08123,718465,0 
0.11219,718707,0 
-0.11878,719616,0 
-0.06333,719736,0 
0.01453,720281,0 
0.0255,720765,0 
0.25939,720912,0 
-0.17019,721171,0 
-0.0304,721327,0 
0.05693,721482,0 
-0.01583,721651,0 
0.11992,723080,0 
0.12051,723397,0 
-0.08695,725271,0 
0.07747,725744,0 
-0.05211,725889,0 
-0.02681,725983,0 
-0.11454,726207,0 
-0.02346,728243,0 
0.05509,729089,0 
-0.15201,729352,0 
-0.14631,729852,0 
-0.01708,730527,0 
0.01007,730618,0 
-0.06505,731199,0 
-0.00144,731703,0 
-0.1214,731900,0 
-0.07373,733304,0 
0.0099,733520,0 
0.02276,735103,0 
0.13635,735576,0 
-0.00665,736885,0 
-0.01922,737133,0 
-0.04038,737427,0 
-0.01328,737593,0 
-0.05921,738527,0 
-0.24148,738794,0 
0.1575,738949,0 
-0.04073,739495,0 
-0.0222,740068,0 
0.14228,741052,0 
-0.03075,742018,0 
-0.00961,742759,0 
0.14585,742928,0 
-0.10736,743716,0 
0.07241,743818,0 
0.17502,744159,0 
-0.09127,744297,0 
-0.03807,744998,0 
-0.10569,745207,0 
-0.17692,745827,0 
0.01368,746261,0 
-0.03087,746453,0 
-0.05281,747425,0 
-0.28349,747804,0 
-0.27657,747919,0 
0.01669,748329,0 
0.00762,748812,0 
-0.10275,749258,0 
0.01736,749748,0 
-0.02221,750304,0 
-0.06664,750911,0 
-0.00019,751409,0 
-0.13144,751997,0 
-0.02155,752738,0 
0.00087,753690,0 
0.15184,754102,0 
0.09294,754829,0 
0.04805,755185,0 
0.00298,755751,0 
-0.08043,756384,0 
-0.15209,756654,0 
-0.01724,757390,0 
-0.01793,758216,0 
0.06478,758331,0 
-0.15351,758496,0 
0.16783,759139,0 
0.06905,759550,0 
0.16748,760038,0 
0.05324,760327,0 
0.06506,761401,0 
-0.10361,761775,0 
0.17121,761975,0 
0.13233,762084,0 
-0.03991,762496,0 
-0.10901,762865,0 
0.04114,764157,0 
-0.14748,764206,0 
0.05044,764319,0 
0.01895,764640,0 
0.02693,765150,0 
-0.07418,765504,0 
-0.10434,765667,0 
-0.0513,766940,0 
0.22062,767041,0 
-0.00195,768340,0 
0.10743,769077,0 
0.08045,769369,0 
-0.02058,770987,0 
-0.07173,771646,0 
0.0416,774487,0 
0.11997,774637,0 
-0.12212,774806,0 
-0.08886,775558,0 
-0.02867,775676,0 
0.00523,775988,0 
-0.02567,776145,0 
-0.15404,776769,0 
-0.11521,777082,0 
-0.08011,777199,0 
-0.02659,778766,0 
-0.13879,778846,0 
-0.24518,778939,0 
0.22227,779842,0 
0.02935,780436,0 
0.20799,780555,0 
0.03418,781079,0 
-0.03306,781342,0 
0.08227,781562,0 
-0.11616,781925,0 
0.16012,782346,0 
0.02857,782641,0 
0.18003,783033,0 
-0.06878,783517,0 
-0.00022,784112,0 
-0.06016,784722,0 
-0.09616,786492,0 
0.04346,786618,0 
0.11626,786711,0 
0.09688,787198,0 
-0.05177,787775,0 
-0.20287,788080,0 
0.02334,788424,0 
-0.03732,788540,0 
-0.07893,789083,0 
0.08528,789324,0 
-0.06368,789611,0 
0.01149,789716,0 
-0.03861,790252,0 
0.09228,790773,0 
0.11152,790876,0 
-0.03912,791105,0 
0.03811,791231,0 
-0.01562,791802,0 
0.06121,792071,0 
0.09232,792827,0 
-0.09747,793135,0 
-0.00645,793266,0 
-0.01262,793486,0 
-0.01938,793799,0 
0.13706,794695,0 
0.08277,794835,0 
-0.05624,795660,0 
-0.06985,796423,0 
-0.00174,796894,0 
-0.17603,797096,0 
-0.03364,797271,0 
0.1472,797847,0 
-0.03656,798452,0 
-0.07671,798973,0 
-0.0243,799143,0 
-0.15178,799735,0 
-0.04408,799864,0 
0.03943,800130,0 
0.0156,800555,0 
0.10574,801047,0 
0.07219,801289,0 
0.11436,802032,0 
0.13032,802244,0 
-0.03801,802427,0 
-0.0675,802684,0 
-0.0666,803567,0 
-0.04073,804286,0 
0.0713,804557,0 
-0.12707,804740,0 
0.04392,805100,0 
0.03937,805562,0 
0.0959,805717,0 
0.08783,805949,0 
-0.16054,806031,0 
-0.01539,806504,0 
-0.03013,807430,0 
-0.05162,808227,0 
-0.0563,808511,0 
0.10531,810510,0 
-0.20306,811060,0 
0.02057,811468,0 
-0.15534,812078,0 
-0.02903,812877,0 
0.16063,813369,0 
-0.04295,813502,0 
0.02283,813585,0 
-0.20211,813713,0 
0.03975,814333,0 
-0.04801,814639,0 
-0.05807,815077,0 
-0.05447,815277,0 
0.07194,815814,0 
-0.10437,816224,0 
0.11549,816547,0 
-0.05242,817009,0 
-0.0617,817335,0 
0.01968,817970,0 
-0.03847,818548,0 
0.05357,819084,0 
-0.04056,820319,0 
0.14803,821029,0 
-0.25951,821128,0 
-0.05166,822566,0 
0.09362,822771,0 
0.07209,824213,0 
-0.07343,824341,0 
0.07328,824511,0 
-0.11737,825362,0 
0.00327,825757,0 
-0.04034,826894,0 
-0.06378,828186,0 
0.12314,828440,0 
-0.04084,828936,0 
0.197,830778,0 
0.11042,831074,0 
0.09285,831527,0 
-0.00112,831793,0 
0.05951,832247,0 
-0.02873,832959,0 
0.02889,833197,0 
-0.13573,836080,0 
0.10833,836313,0 
0.02087,836756,0 
-0.02294,837613,0 
-0.12251,839793,0 
-0.07863,841310,0 
0.14247,841371,0 
0.15696,841478,0 
-0.04768,842123,0 
-0.08882,842374,0 
0.01871,842610,0 
-0.02303,842760,0 
-0.10977,842826,0 
-0.08942,843085,0 
0.0146,843936,0 
0.04051,843999,0 
-0.04421,844553,0 
0.07592,845171,0 
-0.00766,845413,0 
0.0251,845904,0 
0.1432,846460,0 
-0.08965,848194,0 
0.07659,848476,0 
-0.07273,848660,0 
0.02532,848884,0 
-0.01082,849116,0 
-0.04199,849349,0 
0.2922,849591,0 
0.08863,850071,0 
-0.11717,850382,0 
0.0233,850539,0 
0.09717,850842,0 
-0.0869,851853,0 
-0.15311,852511,0 
-0.11092,852743,0 
-0.07198,853006,0 
0.03658,853080,0 
0.12557,853449,0 
0.05636,853769,0 
0.09048,854132,0 
-0.03011,854200,0 
-0.09182,854280,0 
-0.01105,854904,0 
-0.13778,855121,0 
0.04084,855214,0 
0.05567,856262,0 
0.11705,858200,0 
-0.07316,858579,0 
-0.19088,858760,0 
0.0242,859239,0 
-0.00677,860282,0 
-0.00337,861341,0 
-0.05364,861710,0 
-0.13285,862004,0 
0.03402,862302,0 
0.23715,863225,0 
0.14535,865228,0 
0.02846,866717,0 
0.08608,866826,0 
-0.07471,867657,0 
0.10728,869283,0 
-0.01061,870154,0 
-0.00821,870426,0 
0.08346,872111,0 
0.17581,872301,0 
0.00343,872563,0 
-0.10914,872719,0 
0.03431,872979,0 
0.09123,873619,0 
-0.03955,874221,0 
0.12098,874511,0 
-0.01047,874590,0 
0.11819,874749,0 
0.07706,876274,0 
0.2021,876706,0 
-0.04344,876813,0 
-0.01453,877518,0 
-0.08635,878534,0 
-0.11217,879721,0 
-0.01746,879895,0 
0.0742,880463,0 
-0.09828,881184,0 
-0.09071,882020,0 
0.0338,882389,0 
-0.07493,882583,0 
0.00833,883462,0 
-0.08953,883592,0 
0.16029,884112,0 
-0.04467,884808,0 
0.09613,884892,0 
0.00217,885069,0 
0.12013,886301,0 
-0.03614,886658,0 
-0.13441,886880,0 
0.01609,887640,0 
0.03194,887946,0 
0.02121,888387,0 
0.00495,888808,0 
-0.00161,889165,0 
0.01177,889600,0 
0.07157,890378,0 
0.00561,890633,0 
0.10302,891154,0 
-0.10088,892100,0 
0.00312,892423,0 
-0.07682,892583,0 
0.03445,892839,0 
0.02004,892962,0 
0.03615,893647,0 
-0.07876,894390,0 
0.03907,894829,0 
-0.05605,894912,0 
0.05404,895160,0 
0.13158,895453,0 
0.0555,896119,0 
0.20796,897115,0 
-0.04603,897600,0 
-0.09664,897798,0 
0.05604,897848,0 
0.05245,898746,0 
-0.10596,899252,0 
0.05625,899608,0 
0.06113,900130,0 
-0.08024,900383,0 
-0.13507,901333,0 
0.07021,901388,0 
0.12474,902319,0 
0.01515,902744,0 
-0.01915,903698,0 
0.11594,903942,0 
-0.00553,905117,0 
0.00947,906116,0 
0.04942,906233,0 
-0.0253,907947,0 
-0.04562,908307,0 
-0.07033,908793,0 
0.04729,909007,0 
-0.16008,909617,0 
0.13571,910006,0 
0.01923,911219,0 
-0.00694,911377,0 
0.01195,911687,0 
0.12677,912483,0 
-0.1476,912779,0 
-0.2173,913070,0 
-0.19408,914370,0 
0.12377,914832,0 
-0.03461,915092,0 
-0.00823,915870,0 
0.00718,915944,0 
0.13349,917357,0 
-0.02164,917766,0 
-0.06843,918489,0 
0.04894,918829,0 
0.06886,919520,0 
0.05172,919912,0 
-0.05561,920039,0 
-0.03769,920252,0 
0.14327,921645,0 
-0.02362,922424,0 
-0.08561,922871,0 
-0.18892,923979,0 
-0.0058,924217,0 
-0.19328,924551,0 
0.03446,924650,0 
-0.02412,925488,0 
-0.01322,927773,0 
0.0584,928332,0 
0.01443,928979,0 
-0.01365,929959,0 
0.15719,930518,0 
-0.15362,930793,0 
0.05384,931382,0 
0.1394,932131,0 
0.12982,932758,0 
0.02926,933311,0 
-0.01163,933690,0 
-0.07895,934667,0 
0.04435,935335,0 
0.17519,935546,0 
-0.10749,936754,0 
0.02153,937197,0 
-0.05896,937487,0 
0.13456,938326,0 
0.08409,938434,0 
0.11977,938599,0 
-0.03471,938856,0 
-0.07052,939610,0 
0.01773,939685,0 
-0.03261,940336,0 
-0.10819,940754,0 
-0.00015,941330,0 
-0.10496,941544,0 
0.03746,941737,0 
-0.16065,941810,0 
0.00538,941957,0 
-0.04624,942236,0 
0.13508,942377,0 
0.00626,943029,0 
-0.06937,944693,0 
-0.08497,945512,0 
-0.07988,945881,0 
0.0945,946232,0 
0.03832,948869,0 
0.10845,949572,0 
0.05527,949934,0 
0.01605,950123,0 
0.01874,950659,0 
-0.07093,951305,0 
0.10464,951573,0 
0.04546,952202,0 
0.04168,953287,0 
-0.07932,953458,0 
0.17958,955080,0 
0.06271,955166,0 
0.15489,955261,0 
-0.07534,955507,0 
-0.10281,956146,0 
-0.07987,956449,0 
-0.07939,958024,0 
-0.05461,958415,0 
-0.02949,960040,0 
0.00607,960201,0 
-0.07969,961471,0 
-0.09006,962061,0 
0.14027,962674,0 
0.04965,963454,0 
-0.11802,963772,0 
0.03875,963853,0 
-0.13982,964063,0 
0.05205,964199,0 
-0.13606,964415,0 
0.00865,964520,0 
0.04915,964659,0 
-0.04823,964792,0 
0.16892,964915,0 
-0.017,965435,0 
0.09996,965615,0 
0.13936,965745,0 
0.13305,966256,0 
-0.04207,967091,0 
-0.00298,969550,0 
0.07957,969750,0 
-0.04758,970108,0 
0.01804,970488,0 
-0.11322,970749,0 
0.21992,970858,0 
0.08356,971113,0 
-0.04914,972893,0 
-0.00544,974226,0 
0.01494,974961,0 
-0.07069,975108,0 
0.01554,975535,0 
-0.12263,976140,0 
-0.05254,976867,0 
-0.0427,977187,0 
-0.005,977607,0 
-0.02348,977766,0 
0.13713,977886,0 
0.10619,980138,0 
0.01726,980734,0 
-0.15016,981230,0 
-0.02439,981693,0 
0.13571,981864,0 
-0.09164,982190,0 
-0.02223,982346,0 
-0.08586,982671,0 
-0.00686,982968,0 
-0.01699,983733,0 
0.00291,984413,0 
0.05122,984739,0 
-0.12467,985621,0 
0.00676,985948,0 
0.01624,986445,0 
-0.01537,986926,0 
-0.09095,987157,0 
-0.14911,987641,0 
0.02166,988006,0 
-0.12959,988298,0 
0.00215,988837,0 
0.02352,989180,0 
0.10654,989384,0 
0.1275,989490,0 
0.06996,989748,0 
0.03623,990737,0 
-0.047,991111,0 
0.21081,991288,0 
0.00169,991496,0 
-0.00873,992410,0 
-0.05183,992793,0 
0.01436,992932,0 
0.09414,993527,0 
-0.03591,993640,0 
-0.01255,994017,0 
-0.21566,994487,0 
0.16513,995816,0 
0.06303,996199,0 
0.28446,996397,0 
0.00744,996451,0 
-0.12221,996543,0 
-0.16905,997545,0 
-0.02922,998802,0 
0.00863,999088,0 
-0.03943,999383,0 
-0.02284,999654,0 
0.08779,999766,0 
-0.06626,1000221,0 
-0.1636,1000874,0 
0.04753,1001706,0 
0.08072,1002173,0 
0.05104,1002453,0 
-0.01847,1003156,0 
-0.18149,1003322,0 
-0.08288,1004056,0 
-0.09037,1005169,0 
0.05249,1005255,0 
0.01285,1006255,0 
0.02327,1006352,0 
-0.05575,1008836,0 
-0.03377,1009259,0 
-0.05302,1009958,0 
-0.03436,1010107,0 
0.02634,1010367,0 
-0.18496,1010792,0 
-0.0127,1011315,0 
-0.08456,1011435,0 
0.014,1012418,0 
-0.21566,1014359,0 
-0.1291,1014475,0 
0.02194,1014704,0 
-0.01378,1014859,0 
0.26701,1015054,0 
0.17655,1015680,0 
-0.05207,1015746,0 
-0.05222,1016276,0 
0.02155,1016760,0 
0.08552,1017300,0 
-0.04426,1017455,0 
-0.13188,1018003,0 
-0.12422,1020355,0 
0.00798,1021392,0 
-0.08934,1021911,0 
0.02167,1023205,0 
-0.05362,1024638,0 
-0.15687,1025062,0 
0.03854,1025548,0 
0.10993,1025664,0 
-0.03001,1026666,0 
-0.08677,1026903,0 
-0.00911,1027527,0 
-0.05415,1029263,0 
0.0625,1029456,0 
0.01828,1030028,0 
0.02095,1030178,0 
-0.05816,1030228,0 
0.17825,1030461,0 
0.00903,1030698,0 
-0.0886,1031088,0 
0.01594,1032465,0 
0.00557,1032918,0 
-0.12828,1033882,0 
0.03103,1035148,0 
-0.00182,1036097,0 
-0.0549,1036252,0 
0.13189,1036389,0 
0.20016,1037938,0 
0.01984,1038450,0 
-0.02799,1039159,0 
0.01852,1040566,0 
-0.10016,1040775,0 
0.04756,1040880,0 
-0.20747,1041090,0 
-0.07145,1043342,0 
0.01518,1043918,0 
0.08308,1044853,0 
0.01212,1045132,0 
-0.13208,1045501,0 
0.10433,1045746,0 
-0.08519,1046308,0 
0.08792,1046911,0 
-0.05237,1047381,0 
0.13112,1047547,0 
-0.06139,1048333,0 
-0.06063,1048653,0 
-0.08394,1050162,0 
0.02115,1050760,0 
0.02165,1051671,0 
0.20634,1052699,0 
-0.1197,1053233,0 
-0.0967,1053419,0 
-0.13916,1053514,0 
0.16383,1053736,0 
0.05535,1053881,0 
0.03223,1053990,0 
0.05974,1054232,0 
0.02993,1054503,0 
-0.14552,1054586,0 
0.12484,1054708,0 
0.09109,1054922,0 
0.07696,1055015,0 
-0.01148,1055267,0 
0.0179,1055440,0 
0.03093,1055836,0 
-0.08226,1056086,0 
0.0365,1056174,0 
-0.02413,1056451,0 
0.01307,1056556,0 
-0.01599,1056696,0 
-0.17406,1057746,0 
0.0111,1058377,0 
0.21802,1058717,0 
0.03567,1058908,0 
0.01314,1059261,0 
-0.14523,1060475,0 
-0.00513,1061102,0 
0.12702,1062122,0 
-0.06187,1063406,0 
-0.10934,1064125,0 
-0.09786,1064269,0 
0.00651,1064740,0 
-0.01067,1065124,0 
-0.01477,1065255,0 
0.06156,1065455,0 
0.06367,1065508,0 
0.10095,1065667,0 
-0.07065,1066623,0 
0.02803,1067529,0 
-0.12496,1068141,0 
-0.01556,1068400,0 
-0.06396,1068946,0 
-0.17373,1068998,0 
-0.02139,1069155,0 
0.14937,1070257,0 
0.02535,1070791,0 
-0.17194,1070920,0 
0.00654,1071095,0 
0.02004,1071414,0 
-0.02835,1073447,0 
-0.1406,1073818,0 
0.06238,1074366,0 
0.00219,1074474,0 
0.00025,1074898,0 
0.09515,1074952,0 
-0.06247,1075545,0 
-0.01505,1075896,0 
-0.01715,1076168,0 
-0.08005,1076632,0 
-0.02624,1077504,0 
-0.04937,1078341,0 
-0.00363,1078432,0 
0.15331,1079264,0 
0.05957,1079671,0 
0.0068,1080404,0 
-0.01841,1081430,0 
-0.00736,1082153,0 
0.07221,1082537,0 
-0.03135,1082916,0 
-0.05751,1083425,0 
-0.03131,1084558,0 
-0.01031,1085736,0 
-0.06588,1085967,0 
0.01594,1086189,0 
-0.11115,1086629,0 
0.02636,1087105,0 
0.01606,1087280,0 
-0.023,1087858,0 
-0.01415,1088808,0 
-0.03888,1089637,0 
-0.13873,1089697,0 
0.07482,1090178,0 
0.042,1090473,0 
-0.00642,1090946,0 
0.05809,1091762,0 
-0.10454,1092467,0 
-0.0426,1092580,0 
-0.12767,1094726,0 
-0.02674,1095184,0 
-0.02544,1097087,0 
0.16455,1097968,0 
-0.11698,1098028,0 
0.07576,1098220,0 
0.10691,1099383,0 
0.10234,1099469,0 
-0.12567,1099955,0 
0.00789,1100153,0 
0.25424,1100390,0 
0.06157,1100924,0 
-0.1027,1101384,0 
0.08618,1102578,0 
-0.19724,1103086,0 
0.03896,1103305,0 
-0.08282,1104018,0 
-0.17048,1104447,0 
0.0448,1105296,0 
0.05377,1105795,0 
0.05334,1106298,0 
0.05058,1107431,0 
-0.12813,1107558,0 
-0.02228,1108121,0 
0.14005,1108259,0 
-0.00558,1108588,0 
0.11778,1109177,0 
-0.08894,1109795,0 
-0.0022,1110124,0 
-0.15077,1110312,0 
-0.05549,1111528,0 
0.04276,1112137,0 
0.02212,1112988,0 
-0.07177,1113599,0 
-0.10952,1113734,0 
-0.10795,1113957,0 
-0.21138,1114644,0 
-0.04204,1114881,0 
0.02258,1116628,0 
0.05866,1117014,0 
0.06794,1117571,0 
0.05104,1118086,0 
0.01085,1118342,0 
-0.05048,1118654,0 
0.09016,1118754,0 
0.04816,1118885,0 
-0.01201,1119286,0 
0.046,1120243,0 
-0.10155,1120509,0 
-0.05701,1120769,0 
0.04016,1120860,0 
-0.15605,1122494,0 
0.08795,1122781,0 
-0.04826,1122953,0 
-0.03712,1123664,0 
0.01001,1123746,0 
-0.01584,1123969,0 
0.06558,1124183,0 
0.03022,1124477,0 
0.04059,1124796,0 
-0.13975,1125279,0 
-0.02287,1125950,0 
-0.08351,1128713,0 
-0.10119,1129639,0 
0.09617,1130024,0 
-0.13318,1130436,0 
0.04482,1130572,0 
-0.10436,1132555,0 
0.11481,1133161,0 
-0.14612,1133477,0 
-0.13235,1135280,0 
0.09147,1136527,0 
-0.1036,1137541,0 
-0.05672,1138366,0 
-0.0492,1139425,0 
-0.1054,1139610,0 
0.00204,1139710,0 
0.00796,1140846,0 
0.05865,1141123,0 
0.04843,1141345,0 
0.06988,1142162,0 
0.05232,1142221,0 
0.05395,1142749,0 
0.01219,1143003,0 
0.13219,1143554,0 
-0.07068,1143702,0 
-0.14925,1144225,0 
-0.07537,1144489,0 
0.08735,1144743,0 
-0.06261,1145558,0 
-0.06392,1145828,0 
-0.05118,1146265,0 
-0.00979,1146570,0 
-0.22635,1146703,0 
0.09494,1147464,0 
-0.00578,1147604,0 
0.06901,1148245,0 
-0.02094,1149360,0 
0.07631,1149441,0 
-0.0175,1151045,0 
0.0158,1152057,0 
-0.16487,1152412,0 
0.2856,1152599,0 
0.14454,1154098,0 
-0.25905,1154613,0 
0.11905,1155082,0 
-0.14464,1155210,0 
0.06362,1155306,0 
-0.18786,1155879,0 
0.04174,1156243,0 
0.04647,1156636,0 
-0.01173,1158338,0 
0.14639,1158660,0 
0.05136,1159309,0 
-0.17094,1159727,0 
-0.00309,1159823,0 
-0.03345,1159927,0 
0.04858,1160089,0 
-0.04255,1160229,0 
0.0308,1160693,0 
0.17792,1161746,0 
-0.16945,1162286,0 
0.01217,1162638,0 
0.16607,1163972,0 
-0.01731,1164116,0 
0.12505,1164384,0 
-0.10505,1164506,0 
0.0658,1165996,0 
0.10249,1166088,0 
0.02364,1166348,0 
-0.07984,1166442,0 
-0.03785,1166981,0 
-0.08829,1167172,0 
-0.06771,1168448,0 
-0.12869,1168561,0 
-0.0939,1168612,0 
0.01459,1169835,0 
-0.28597,1169964,0 
-0.07389,1170874,0 
-0.13681,1171170,0 
-0.06102,1171901,0 
-0.03645,1172852,0 
0.09121,1172950,0 
-0.01323,1173164,0 
0.00514,1173411,0 
-0.08124,1173608,0 
-0.02073,1173720,0 
0.06103,1173960,0 
-0.04759,1174181,0 
-0.01182,1174833,0 
-0.02843,1175192,0 
-0.14501,1175305,0 
-0.16412,1175843,0 
-0.22891,1176988,0 
0.00056,1177444,0 
0.01314,1178152,0 
0.01302,1178280,0 
0.04977,1178857,0 
0.0939,1179568,0 
0.06637,1179653,0 
0.0574,1179707,0 
-0.01182,1181559,0 
0.18179,1181693,0 
0.06471,1181981,0 
-0.23323,1182518,0 
0.10641,1183602,0 
-0.0747,1183662,0 
-0.08006,1183936,0 
-0.08391,1184357,0 
-0.00337,1185218,0 
-0.07835,1185275,0 
0.06369,1185339,0 
-0.00139,1186782,0 
0.00939,1187100,0 
0.03001,1188096,0 
0.04677,1188462,0 
0.03392,1188615,0 
0.10497,1189176,0 
0.01621,1189842,0 
-0.18901,1190065,0 
0.03451,1190995,0 
0.08892,1191100,0 
0.0872,1191479,0 
-0.01215,1191722,0 
0.09992,1191953,0 
-0.05065,1192035,0 
0.00376,1193205,0 
0.04641,1193699,0 
-0.08804,1194453,0 
-0.11914,1194546,0 
0.03758,1195099,0 
-0.0452,1195235,0 
-0.01076,1195530,0 
-0.01117,1195834,0 
0.09021,1195954,0 
0.0626,1196178,0 
-0.13586,1197202,0 
0.15269,1197445,0 
-0.08022,1197625,0 
0.07924,1198358,0 
0.08108,1198777,0 
-0.01978,1198978,0 
-0.05501,1199165,0 
0.0625,1199283,0 
0.04369,1199704,0 
-0.01171,1200041,0 
-0.09347,1200110,0 
0.03274,1200394,0 
-0.05182,1201053,0 
0.09184,1204116,0 
0.1074,1204453,0 
0.17102,1204591,0 
-0.00166,1206071,0 
-0.10715,1206719,0 
0.02471,1207245,0 
-0.18042,1207358,0 
0.10356,1207724,0 
-0.03261,1207985,0 
-0.06559,1208083,0 
0.14072,1208450,0 
0.06812,1208977,0 
0.06639,1209525,0 
0.10684,1209998,0 
0.02377,1210117,0 
-0.01614,1210416,0 
-0.0429,1210528,0 
-0.12534,1212037,0 
-0.13784,1213158,0 
-0.10335,1213552,0 
0.03151,1214261,0 
0.04466,1214657,0 
0.17786,1214786,0 
-0.14739,1214909,0 
-0.01436,1215347,0 
0.12923,1215434,0 
0.09716,1215633,0 
-0.14952,1216841,0 
-0.11759,1217228,0 
0.10316,1218085,0 
0.08173,1219085,0 
-0.05139,1220404,0 
0.10992,1220591,0 
0.1182,1220767,0 
0.13784,1221204,0 
0.05355,1221295,0 
0.09456,1222626,0 
-0.08965,1222776,0 
-0.04232,1222948,0 
-0.06314,1223294,0 
0.08955,1224673,0 
-0.01604,1225232,0 
-0.06858,1225376,0 
0.10682,1225557,0 
0.03917,1226081,0 
0.00155,1226333,0 
-0.11722,1226452,0 
0.08761,1226503,0 
0.03852,1226604,0 
-0.06089,1226880,0 
0.00886,1226940,0 
0.21701,1227496,0 
-0.02872,1227622,0 
-0.1587,1228036,0 
-0.0657,1228276,0 
-0.04195,1228433,0 
0.06049,1229244,0 
0.13479,1229713,0 
-0.15166,1230763,0 
0.03582,1230867,0 
0.04716,1231595,0 
-0.01487,1234656,0 
0.08388,1235191,0 
-0.00937,1235277,0 
-0.01038,1235417,0 
0.04955,1235741,0 
0.08202,1235851,0 
0.03892,1237755,0 
-0.00405,1239339,0 
-0.08515,1240105,0 
-0.15677,1240463,0 
0.13474,1240589,0 
-0.14744,1242024,0 
-0.06291,1242228,0 
0.00615,1242338,0 
0.08244,1242712,0 
-0.00659,1243512,0 
0.07837,1243627,0 
-0.23825,1243705,0 
0.11528,1244297,0 
-0.01011,1244444,0 
0.05975,1244754,0 
-0.1392,1245160,0 
0.01396,1245834,0 
-0.00491,1247256,0 
-0.05327,1248344,0 
-0.03943,1250489,0 
0.07298,1251306,0 
-0.04885,1251502,0 
-0.07986,1252547,0 
-0.09182,1253412,0 
-0.1419,1253650,0 
0.11858,1253895,0 
0.16993,1254170,0 
0.01077,1254402,0 
0.07536,1256038,0 
0.03136,1256245,0 
-0.02786,1256908,0 
-0.06327,1257024,0 
-0.02151,1257774,0 
0.14772,1258488,0 
-0.06609,1259414,0 
0.01472,1260028,0 
0.01063,1260374,0 
-0.13237,1261675,0 
0.05994,1261827,0 
-0.13885,1262799,0 
-0.11666,1263063,0 
0.13025,1263324,0 
0.04187,1263856,0 
0.09213,1264570,0 
0.0211,1264706,0 
-0.05742,1265031,0 
-0.06626,1265463,0 
0.05975,1266111,0 
-0.09601,1267363,0 
0.05121,1269770,0 
0.10194,1270008,0 
-0.01008,1270244,0 
0.05542,1270807,0 
-0.11837,1272177,0 
-0.08246,1272266,0 
0.07653,1272450,0 
0.0147,1272686,0 
0.02126,1272936,0 
-0.02112,1273906,0 
0.08365,1274286,0 
