Feature1,Feature2,Class
0.03285,677325,0 
-0.0987,677612,0 
-0.04522,678229,0 
0.01919,678556,0 
0.20653,678749,0 
0.05505,680203,0 
-0.06236,680715,0 
0.01424,681034,0 
-0.10852,681319,0 
0.12798,681864,0 
0.19482,682783,0 
0.07409,682897,0 
-0.07398,683182,0 
-0.07202,684558,0 
-0.119,685076,0 
-0.0507,685413,0 
0.00135,685712,0 
-0.01728,686201,0 
0.08419,687057,0 
0.06042,688151,0 
0.12816,688234,0 
0.05098,688494,0 
0.13661,689183,0 
-0.0015,689239,0 
-0.12171,689295,0 
0.09915,689685,0 
0.06511,690864,0 
0.19539,691300,0 
0.12419,691774,0 
0.07719,691858,0 
0.00827,692838,0 
0.27051,694219,0 
0.03026,694687,0 
-0.04445,695945,0 
0.02873,696525,0 
0.16931,696698,0 
0.05175,696986,0 
0.01032,697368,0 
-0.07095,698211,0 
-0.06563,698262,0 
-0.04466,698526,0 
0.07682,698868,0 
-0.2148,699276,0 
-0.02376,700194,0 
-0.09656,700542,0 
0.17079,701054,0 
0.05359,701493,0 
0.18768,702113,0 
0.09143,703085,0 
0.09962,703170,0 
-0.10513,703652,0 
0.0649,705666,0 
-0.10533,705767,0 
-0.02883,706716,0 
0.02414,706839,0 
0.018,707764,0 
-0.15311,707886,0 
0.04101,708260,0 
-0.04324,708976,0 
0.00235,709354,0 
0.02886,710305,0 
-0.14256,710834,0 
0.00171,711142,0 
0.03463,712462,0 
0.10268,712780,0 
0.06117,713429,0 
0.02746,714021,0 
0.03703,714631,0 
0.06415,715116,0 
-0.00208,716165,0 
0.03063,717247,0 
0.19026,717539,0 
0.09227,717780,0 
-0.14515,718240,0 
-0.03607,718630,0 
0.10558,719565,0 
-0.10522,719898,0 
-0.03321,720216,0 
-0.05107,722005,0 
0.00261,722278,0 
0.18901,722413,0 
-0.05382,723420,0 
0.13211,723532,0 
-0.06652,724300,0 
-0.04395,724381,0 
0.1239,725507,0 
0.04396,725626,0 
-0.00241,725937,0 
0.03249,726200,0 
0.05183,726663,0 
-0.08811,727114,0 
0.20028,727327,0 
0.11077,728087,0 
-0.20106,728942,0 
0.07526,729374,0 
-0.13914,729631,0 
-0.02215,730661,0 
0.16278,730912,0 
0.07625,731070,0 
0.12205,732909,0 
0.08239,733584,0 
0.06236,733936,0 
0.11457,734828,0 
0.0013,734938,0 
-0.02234,735232,0 
-0.16693,735400,0 
0.04916,736281,0 
0.00223,736546,0 
-0.00489,736915,0 
0.12003,737081,0 
-0.06364,737470,0 
-0.06466,738166,0 
0.00341,739835,0 
0.01289,739944,0 
-0.08531,740208,0 
0.14688,740360,0 
0.10166,740740,0 
0.01275,741028,0 
-0.04872,741189,0 
-0.02465,741666,0 
0.06062,741841,0 
0.04107,742310,0 
-0.07811,742678,0 
-0.05675,742916,0 
-0.13501,743190,0 
-0.15005,743468,0 
0.06416,743603,0 
0.08322,744273,0 
-0.20162,744632,0 
0.03915,745709,0 
-0.07011,745798,0 
0.07129,745961,0 
0.15689,746310,0 
-0.02699,747417,0 
0.0894,748085,0 
0.0668,748313,0 
-0.19912,749380,0 
0.05432,750190,0 
-0.03647,751080,0 
-0.16879,751824,0 
-0.19366,753086,0 
-0.11306,753615,0 
0.15913,753836,0 
0.10094,754253,0 
-0.03978,754551,0 
0.04309,755715,0 
-0.0094,756211,0 
0.01928,756553,0 
0.01,756876,0 
0.18419,757073,0 
0.14666,757777,0 
0.01347,757938,0 
-0.07513,761350,0 
-0.07691,761539,0 
-0.2037,761947,0 
-0.20334,762924,0 
0.16005,763381,0 
-0.07625,763780,0 
0.01049,764318,0 
-0.0255,764471,0 
0.09447,765079,0 
0.04591,765433,0 
-0.19276,766062,0 
0.08088,766206,0 
-0.0619,766414,0 
-0.00408,767372,0 
-0.14439,767643,0 
-0.0546,767853,0 
-0.02105,768194,0 
-0.06625,768607,0 
-0.02389,769551,0 
-0.02208,770203,0 
-0.03794,771625,0 
0.08844,771706,0 
-0.04447,772100,0 
-0.01446,773216,0 
-0.02654,774008,0 
0.02347,774222,0 
-0.07014,774822,0 
-0.05512,775618,0 
-0.21161,775746,0 
-0.12726,776626,0 
-0.20334,777058,0 
-0.09594,777220,0 
0.01018,777509,0 
0.13718,778545,0 
-0.28858,779107,0 
-0.15683,780431,0 
0.17086,780922,0 
-0.10851,781006,0 
0.1491,781223,0 
0.15641,781623,0 
0.13692,784070,0 
0.08379,785195,0 
-0.08302,785375,0 
0.00259,785684,0 
0.11287,785935,0 
-0.17186,786109,0 
0.05421,786249,0 
-0.05263,787824,0 
0.06582,787913,0 
-0.11661,788104,0 
0.05029,788507,0 
-0.00653,788786,0 
-0.16507,788935,0 
0.22064,789485,0 
-0.06087,790290,0 
-0.1982,790822,0 
0.00898,791671,0 
-0.15403,791787,0 
0.08874,792772,0 
-0.02736,793465,0 
0.02353,794057,0 
0.04794,795755,0 
-0.03164,796566,0 
0.03039,797004,0 
-0.01484,797347,0 
-0.19954,798671,0 
-0.02041,799932,0 
-0.01808,800112,0 
-0.01429,800858,0 
0.09099,801276,0 
-0.03597,801390,0 
-0.03715,801585,0 
-0.0189,802097,0 
0.05814,802328,0 
0.01182,802560,0 
-0.05178,802966,0 
-0.07651,803680,0 
-0.16598,803917,0 
-0.03907,804027,0 
0.07891,804250,0 
-0.05064,805482,0 
0.00525,805551,0 
-0.11317,805967,0 
-0.04357,806508,0 
0.10343,806847,0 
-0.00831,806962,0 
-0.05797,807202,0 
0.12259,808134,0 
-0.09571,808372,0 
-0.15723,809360,0 
0.07036,809698,0 
-0.0895,810050,0 
-0.06783,811011,0 
-0.08283,811115,0 
-0.01351,812183,0 
0.07846,812505,0 
0.02129,812894,0 
-0.25366,813233,0 
0.02111,814208,0 
-0.03418,814295,0 
-0.30691,814344,0 
0.05736,814659,0 
0.01659,815085,0 
-0.0051,815466,0 
0.10774,815771,0 
-0.03416,817030,0 
0.03245,817288,0 
-0.04159,817490,0 
0.05243,817610,0 
0.02028,818447,0 
0.12144,819114,0 
-0.04766,819295,0 
0.01972,820200,0 
-0.20825,820503,0 
0.0314,820588,0 
-0.05533,821552,0 
0.03548,821675,0 
-0.11212,821740,0 
0.09085,821875,0 
-0.09086,821928,0 
0.07774,822437,0 
-0.17146,823073,0 
0.1864,823589,0 
0.05051,824315,0 
-0.02558,825615,0 
-0.09935,825901,0 
0.14403,826535,0 
-0.13489,827263,0 
0.04562,827473,0 
0.03696,828007,0 
0.08229,828236,0 
-0.14481,829746,0 
-0.07486,830167,0 
-0.04195,830309,0 
0.12048,830448,0 
-0.10364,831030,0 
-0.08692,831413,0 
0.07168,831593,0 
0.1327,831829,0 
-0.06835,832073,0 
0.19212,832983,0 
-0.01657,833125,0 
0.26344,834147,0 
0.1224,834328,0 
-0.00904,835093,0 
-0.0858,835504,0 
-0.2187,836524,0 
0.04929,836907,0 
-0.11687,838092,0 
0.1623,838723,0 
0.01851,839077,0 
-0.08556,839128,0 
-0.22447,839526,0 
0.09282,839650,0 
0.04911,839835,0 
-0.09582,841267,0 
0.02484,842018,0 
0.16882,842117,0 
0.13365,842651,0 
-0.01848,842809,0 
0.04221,843078,0 
-0.06184,843236,0 
0.00296,843466,0 
0.02156,844310,0 
0.11804,844431,0 
-0.03826,845038,0 
0.02102,845387,0 
-0.06279,845508,0 
-0.02977,847401,0 
-0.05547,849335,0 
0.16535,849571,0 
-0.02231,849781,0 
-0.06274,850420,0 
0.00277,850947,0 
-0.1058,851350,0 
0.05187,851637,0 
0.06624,851764,0 
-0.06666,852099,0 
-0.00395,852751,0 
-0.12122,852864,0 
-0.08132,853109,0 
0.02304,853589,0 
-0.02718,853669,0 
0.07575,854068,0 
-0.10354,854591,0 
0.14918,854911,0 
-0.14967,855172,0 
-0.03344,855732,0 
0.01398,856143,0 
0.16441,856254,0 
0.04976,856556,0 
-0.08762,857201,0 
0.03005,857303,0 
0.11432,857397,0 
-0.01326,857841,0 
-0.17818,858689,0 
0.03132,859442,0 
-0.12746,860709,0 
-0.08238,862052,0 
-0.15514,862172,0 
0.16256,862906,0 
-0.0382,863041,0 
-0.09963,863289,0 
0.07719,863461,0 
0.10671,863789,0 
0.13402,864073,0 
-0.02626,864683,0 
-0.0799,864799,0 
0.12527,864937,0 
0.07386,865344,0 
-0.21537,866093,0 
0.06783,867020,0 
0.16132,867188,0 
0.12113,867342,0 
0.03004,867542,0 
0.13422,868993,0 
-0.0097,869727,0 
-0.21695,870001,0 
0.16572,870230,0 
0.08142,870594,0 
-0.08539,870735,0 
0.13308,871288,0 
-0.03853,871840,0 
-0.12118,872177,0 
-0.16497,872522,0 
-0.00461,873198,0 
-0.08448,873955,0 
-0.03614,874536,0 
0.13516,874834,0 
0.05996,874950,0 
-0.0128,875032,0 
-0.12911,875808,0 
-0.00622,877309,0 
-0.02181,878482,0 
0.09985,879052,0 
-0.0109,879273,0 
0.17482,879480,0 
-0.12476,879867,0 
-0.15112,880011,0 
0.0123,880790,0 
0.03473,881152,0 
-0.15546,881671,0 
0.01631,881941,0 
0.109,882046,0 
-0.03544,882543,0 
-0.00199,883031,0 
0.06042,883206,0 
-0.06249,883455,0 
0.23136,883652,0 
-0.01335,884553,0 
-0.06361,884638,0 
0.09813,884836,0 
0.1315,884912,0 
0.08362,885490,0 
0.02116,886347,0 
0.0369,886476,0 
-0.14419,886566,0 
-0.01462,886952,0 
-0.07037,887677,0 
0.0036,888660,0 
-0.12546,889401,0 
-0.04412,890340,0 
0.01194,890742,0 
0.03001,891020,0 
-0.05657,891375,0 
0.03843,891602,0 
0.05998,891813,0 
-0.12101,892080,0 
0.16702,893330,0 
0.01501,893526,0 
-0.02047,893654,0 
-0.00318,894988,0 
0.16596,895500,0 
-0.04909,895555,0 
-0.01796,895745,0 
0.03928,896399,0 
0.08438,896627,0 
0.05166,896697,0 
-0.0099,897215,0 
-0.13692,897268,0 
-0.06665,897630,0 
-0.01719,897836,0 
0.0143,898402,0 
0.11822,899960,0 
-0.03925,900200,0 
-0.02977,901010,0 
0.06502,901271,0 
-0.04259,901592,0 
-0.1319,901728,0 
0.16716,902054,0 
-0.11888,903365,0 
-0.06611,903609,0 
-0.12724,904476,0 
0.00846,904622,0 
0.08963,905639,0 
0.02995,905892,0 
0.01174,906025,0 
-0.06712,906626,0 
-0.22679,907493,0 
0.07131,907664,0 
0.06087,908210,0 
0.00492,908420,0 
-0.13623,909372,0 
0.02498,909956,0 
-0.0705,910190,0 
0.10796,911217,0 
0.04112,911745,0 
0.03996,912115,0 
0.00197,912419,0 
0.07069,912476,0 
0.06496,912794,0 
0.09069,913111,0 
-0.0528,913391,0 
-0.07524,914906,0 
-0.13149,915346,0 
-0.07812,915735,0 
0.05494,916370,0 
-0.02877,916513,0 
-0.0138,917283,0 
-0.08256,917782,0 
0.02694,918375,0 
-0.00939,918509,0 
0.00391,918725,0 
0.09669,919232,0 
-0.01863,920236,0 
0.11288,920853,0 
0.1485,921592,0 
0.15449,922076,0 
0.0942,922226,0 
-0.19834,923174,0 
-0.00129,923579,0 
0.1184,924691,0 
-0.05542,925538,0 
-0.02458,925803,0 
0.01352,926020,0 
0.17258,926191,0 
-0.04881,926648,0 
-0.04344,927244,0 
0.10335,927601,0 
-0.2582,927660,0 
-0.17599,928278,0 
-0.0717,928743,0 
0.0885,928814,0 
-0.0866,929005,0 
0.15313,929846,0 
0.08578,931279,0 
-0.09023,931463,0 
0.06007,932292,0 
-0.19628,932469,0 
0.09691,933449,0 
-0.19506,934112,0 
0.08492,934283,0 
0.07083,934712,0 
-0.10833,935115,0 
-0.00131,936621,0 
-0.07139,937833,0 
0.14931,939322,0 
-0.00434,939529,0 
0.04173,939858,0 
0.0757,939953,0 
-0.08209,940100,0 
-0.07195,940305,0 
-0.1545,940931,0 
-0.01263,941431,0 
-0.01461,942117,0 
-0.10713,942379,0 
0.03344,943099,0 
0.04089,944135,0 
-0.14518,945429,0 
0.19428,945856,0 
-0.08278,946266,0 
-0.14787,946371,0 
-0.10772,947768,0 
-0.01683,947952,0 
-0.06472,948278,0 
0.0469,948844,0 
0.0062,950435,0 
-0.06961,950597,0 
-0.16585,951315,0 
0.17318,953688,0 
-0.05781,953949,0 
0.07408,954504,0 
-0.06231,955566,0 
0.14051,956235,0 
-0.11879,956494,0 
-0.04756,956699,0 
-0.05987,956772,0 
0.02695,956847,0 
0.04986,956976,0 
-0.07508,957151,0 
-0.10207,957253,0 
-0.04181,957577,0 
0.18754,957793,0 
-0.13106,958086,0 
0.05307,958240,0 
0.00741,958958,0 
-0.04103,959369,0 
-0.10331,961408,0 
0.01893,961510,0 
0.08952,962472,0 
-0.05951,962732,0 
-0.12379,964293,0 
-0.12795,964496,0 
-0.11882,966311,0 
0.0426,966809,0 
0.0047,967196,0 
0.03785,967736,0 
0.01376,967872,0 
0.12881,968070,0 
-0.17491,968274,0 
0.01237,969623,0 
0.00932,969815,0 
-0.09502,970150,0 
0.02176,970891,0 
0.0057,972193,0 
-0.07757,972290,0 
-0.09555,973266,0 
-0.06717,973387,0 
-0.00033,973477,0 
-0.00482,974289,0 
-0.17513,974483,0 
0.01981,974603,0 
0.01076,974899,0 
0.06929,975621,0 
0.03095,975761,0 
-0.01912,975863,0 
-0.11575,976046,0 
0.02603,976879,0 
-0.02695,977173,0 
-0.03295,977485,0 
0.08167,977648,0 
0.09298,977748,0 
-0.06146,978267,0 
-0.22753,979278,0 
-0.09137,979577,0 
0.00191,979943,0 
-0.00667,980789,0 
-0.02295,981238,0 
-0.00769,981964,0 
0.14484,982364,0 
-0.05913,982736,0 
-0.09273,983504,0 
0.03551,984412,0 
0.13238,984544,0 
0.03795,984767,0 
-0.02611,984856,0 
0.00595,985423,0 
-0.07924,986020,0 
0.08081,986382,0 
-0.00108,988118,0 
0.13546,988203,0 
-0.04939,988840,0 
-0.14236,989699,0 
0.15759,990813,0 
-0.10972,991009,0 
0.03824,991839,0 
-0.08059,991932,0 
-0.01484,993405,0 
0.02906,993570,0 
0.02008,993843,0 
0.00634,994593,0 
0.02068,995656,0 
0.03821,995886,0 
-0.05232,996508,0 
-0.06874,997642,0 
-0.03858,997829,0 
0.07398,997948,0 
0.02463,999048,0 
-0.02102,999181,0 
-0.1422,999708,0 
-0.11198,1000201,0 
0.02163,1001145,0 
0.00762,1001681,0 
0.22844,1001912,0 
0.02752,1002551,0 
-0.02951,1002647,0 
0.04315,1003045,0 
-0.01281,1003136,0 
-0.00591,1003536,0 
0.05447,1003916,0 
-0.08359,1004517,0 
0.15182,1004722,0 
-0.04474,1005497,0 
-0.03271,1005897,0 
0.00853,1006155,0 
0.04648,1006233,0 
0.02922,1006713,0 
-0.06568,1007076,0 
-0.12996,1008045,0 
0.10372,1008234,0 
-0.11985,1008385,0 
0.01366,1008565,0 
0.10681,1008810,0 
0.13799,1010028,0 
-0.12314,1010135,0 
-0.04323,1011075,0 
-0.00173,1012802,0 
0.13652,1012977,0 
0.01205,1013121,0 
-0.01963,1013589,0 
-0.0086,1014070,0 
-0.17973,1014175,0 
0.12834,1015531,0 
-0.03247,1016214,0 
0.04291,1017207,0 
0.0393,1017289,0 
-0.10417,1018165,0 
-0.03207,1018986,0 
-0.06407,1019418,0 
-0.19035,1020903,0 
-0.0468,1021005,0 
0.1521,1021164,0 
-0.03277,1021808,0 
-0.03726,1024518,0 
-0.1232,1024753,0 
0.11328,1025467,0 
0.01207,1026310,0 
0.02343,1026389,0 
-0.05016,1026888,0 
-0.09999,1026975,0 
-0.06601,1027299,0 
-0.03711,1027933,0 
-0.03035,1028178,0 
0.05443,1028512,0 
-0.08292,1028786,0 
0.01484,1029068,0 
0.0381,1029190,0 
-0.07314,1029801,0 
-0.05471,1030128,0 
-0.06906,1030550,0 
0.22203,1032033,0 
-0.05742,1033608,0 
0.10731,1034398,0 
-0.10925,1034717,0 
0.03783,1035305,0 
-0.11383,1035550,0 
-0.21582,1035990,0 
-0.07226,1036374,0 
-0.1002,1036947,0 
0.06281,1037111,0 
0.03362,1038857,0 
0.04363,1039903,0 
0.0261,1040042,0 
-0.02369,1040264,0 
0.00087,1040405,0 
0.09025,1041022,0 
-0.05571,1041591,0 
-0.00884,1041780,0 
0.04287,1042458,0 
-0.08618,1044673,0 
0.0054,1045521,0 
-0.00097,1045646,0 
0.16384,1045897,0 
-0.07026,1046786,0 
0.00491,1046952,0 
0.24098,1047314,0 
-0.1784,1047882,0 
-0.01736,1048479,0 
-0.10195,1049130,0 
0.02213,1049296,0 
-0.00294,1049728,0 
-0.12406,1050091,0 
0.22161,1051023,0 
0.14095,1051291,0 
-0.07204,1051667,0 
-0.036,1051793,0 
-0.10218,1051974,0 
0.06944,1052114,0 
-0.0765,1052549,0 
0.07909,1052601,0 
0.03838,1053395,0 
-0.01209,1054179,0 
-0.15391,1055408,0 
0.26781,1055531,0 
-0.04988,1055623,0 
-0.01526,1055952,0 
0.15102,1057044,0 
0.01933,1057195,0 
-0.0014,1057710,0 
-0.07064,1057936,0 
0.15473,1058618,0 
0.03225,1058841,0 
-0.1018,1059546,0 
0.01254,1060144,0 
-0.05265,1060832,0 
0.02926,1060982,0 
-0.01406,1061440,0 
-0.05359,1062757,0 
-0.13897,1063038,0 
-0.0434,1063363,0 
0.1428,1064335,0 
-0.0716,1065313,0 
-0.21568,1065634,0 
-0.04607,1065955,0 
-0.22464,1066088,0 
0.09226,1066487,0 
-0.14132,1066803,0 
0.02824,1066922,0 
0.07223,1067195,0 
-0.01354,1067559,0 
0.10647,1067815,0 
0.11107,1068845,0 
-0.00746,1068943,0 
0.19399,1069122,0 
0.08947,1069971,0 
0.19291,1070100,0 
-0.10554,1070491,0 
-0.06037,1070958,0 
0.04212,1071782,0 
0.13784,1072731,0 
-0.05373,1073575,0 
-0.03259,1075012,0 
-0.07043,1076161,0 
0.13908,1076299,0 
-0.00507,1076959,0 
-0.05409,1077299,0 
0.29353,1077503,0 
-0.14761,1078285,0 
0.00919,1078482,0 
-0.06941,1080199,0 
0.01764,1080897,0 
-0.03253,1080976,0 
0.06735,1081235,0 
-0.13689,1081521,0 
-0.07301,1082132,0 
-0.00082,1082487,0 
0.05325,1083036,0 
0.22797,1083319,0 
-0.07309,1083828,0 
-0.04833,1083970,0 
0.07496,1084185,0 
0.11714,1085371,0 
-0.0102,1086536,0 
0.06763,1087037,0 
-0.07919,1087718,0 
0.11453,1088576,0 
-0.0706,1089167,0 
0.0239,1089588,0 
-0.00887,1089685,0 
-0.03141,1089785,0 
0.09051,1090341,0 
-0.0195,1090432,0 
-0.00395,1091098,0 
0.08326,1091614,0 
0.00728,1093047,0 
-0.04639,1093440,0 
0.05569,1094995,0 
0.14144,1095652,0 
-0.17376,1096103,0 
-0.08015,1096333,0 
0.02301,1096479,0 
0.04166,1097263,0 
0.10615,1099205,0 
0.11007,1101103,0 
-0.01851,1101903,0 
0.05084,1103353,0 
0.07052,1103746,0 
0.01562,1103902,0 
-0.09007,1104394,0 
0.27634,1104903,0 
0.16717,1105434,0 
0.08648,1105967,0 
-0.00642,1107238,0 
0.04458,1108201,0 
0.04534,1108625,0 
0.07455,1108921,0 
0.04895,1109112,0 
-0.09537,1110309,0 
-0.01928,1113335,0 
0.13168,1113632,0 
0.06156,1113994,0 
-0.08135,1114594,0 
-0.06793,1114811,0 
-0.19377,1116337,0 
0.00508,1116708,0 
-0.06906,1117765,0 
0.01904,1118438,0 
0.1061,1118688,0 
0.07714,1119177,0 
-0.0809,1120320,0 
-0.17411,1121030,0 
-0.12425,1121320,0 
0.02003,1121839,0 
0.03515,1121927,0 
0.23136,1122365,0 
0.14523,1122489,0 
-0.02348,1122633,0 
0.13564,1122896,0 
-0.03714,1123213,0 
0.01046,1123489,0 
0.15995,1123739,0 
0.0119,1124265,0 
0.27591,1124817,0 
-0.18846,1124899,0 
0.06008,1125217,0 
0.1128,1125708,0 
-0.02367,1126015,0 
-0.01505,1126296,0 
-0.12698,1126910,0 
-0.11067,1127249,0 
-0.00957,1127740,0 
-0.13847,1128182,0 
-0.15326,1128472,0 
0.12067,1128735,0 
0.11454,1129055,0 
0.04395,1129956,0 
-0.20187,1130146,0 
-0.08822,1130293,0 
0.04763,1131170,0 
0.10804,1131472,0 
0.06332,1131564,0 
0.24637,1131957,0 
0.30787,1132889,0 
0.14536,1133044,0 
0.0681,1133156,0 
-0.05665,1133417,0 
-0.01053,1133640,0 
0.09842,1134142,0 
-0.04737,1134664,0 
0.00889,1134837,0 
-0.18141,1135000,0 
0.06185,1135370,0 
-0.10004,1136172,0 
-0.09082,1136644,0 
0.01043,1137032,0 
0.02741,1138991,0 
-0.17806,1139199,0 
-0.04042,1139968,0 
-0.02337,1140337,0 
0.0234,1140571,0 
0.0574,1141012,0 
0.03087,1141550,0 
0.05872,1141719,0 
0.14708,1141959,0 
0.2177,1142056,0 
-0.06319,1143042,0 
0.0665,1143500,0 
0.08059,1144384,0 
-0.0697,1144603,0 
0.03506,1144726,0 
-0.10523,1145218,0 
0.05352,1146447,0 
-0.13931,1146920,0 
-0.0875,1147177,0 
0.13431,1147537,0 
0.01259,1148310,0 
-0.14773,1148500,0 
0.01264,1149409,0 
-0.0225,1150635,0 
0.01819,1150722,0 
-0.03146,1150994,0 
-0.196,1151319,0 
-0.08867,1151836,0 
-0.01688,1151940,0 
-0.0015,1152165,0 
-0.08784,1152521,0 
-0.03623,1152764,0 
-0.12784,1152962,0 
-0.06718,1153292,0 
0.01735,1153422,0 
0.08904,1154266,0 
0.0552,1154382,0 
-0.0943,1154681,0 
0.06513,1155384,0 
-0.08545,1155611,0 
0.03088,1156086,0 
-0.00037,1157187,0 
-0.04585,1157770,0 
-0.13275,1158391,0 
0.06765,1158654,0 
0.21061,1158737,0 
0.02258,1159762,0 
-0.12442,1160209,0 
0.02739,1160536,0 
-0.00729,1161130,0 
0.09088,1161299,0 
0.12436,1161779,0 
0.0141,1162487,0 
0.00127,1163277,0 
0.05793,1163375,0 
0.11661,1164426,0 
-0.15405,1164650,0 
0.08526,1165506,0 
-0.12068,1166089,0 
0.0826,1166541,0 
0.10142,1166722,0 
0.03402,1166877,0 
-0.10546,1167040,0 
0.03071,1167580,0 
-0.10305,1168036,0 
0.042,1168516,0 
0.05648,1168697,0 
-0.02323,1169011,0 
-0.35888,1170301,0 
0.02669,1170591,0 
0.04209,1170856,0 
-0.00436,1171328,0 
0.18624,1172958,0 
-0.0701,1173039,0 
0.07309,1173225,0 
0.0937,1173558,0 
0.07845,1174329,0 
-0.01842,1174437,0 
-0.15226,1175078,0 
0.13234,1175206,0 
0.06198,1176779,0 
0.08208,1177019,0 
0.04425,1178608,0 
-0.07072,1178867,0 
0.07364,1178921,0 
0.09212,1179281,0 
-0.00141,1179551,0 
-0.09518,1180032,0 
0.02961,1181379,0 
-0.17019,1181832,0 
-0.00426,1182820,0 
0.08451,1182969,0 
0.06414,1183129,0 
-0.06681,1183255,0 
0.12728,1183898,0 
-0.0028,1184196,0 
0.30036,1185311,0 
-0.05615,1185455,0 
-0.18698,1185837,0 
-0.1029,1186377,0 
0.05636,1187644,0 
0.1089,1187702,0 
0.14794,1188654,0 
0.01714,1188811,0 
-0.08735,1189020,0 
0.01262,1189275,0 
0.04244,1189617,0 
0.05857,1189858,0 
-0.00117,1190328,0 
0.01965,1190421,0 
-0.07214,1190491,0 
-0.02379,1191965,0 
0.01609,1192050,0 
-0.00175,1192304,0 
0.14316,1193020,0 
0.18519,1193998,0 
-0.00855,1195282,0 
-0.06097,1195796,0 
-0.02644,1196389,0 
0.03699,1196714,0 
-0.15982,1196854,0 
-0.11112,1197338,0 
0.1345,1197756,0 
0.09406,1197878,0 
0.07406,1198024,0 
0.00673,1198612,0 
0.09727,1199522,0 
0.02896,1200732,0 
0.12263,1201249,0 
0.08475,1201519,0 
0.17019,1201972,0 
-0.05298,1202142,0 
-0.02331,1202415,0 
0.06728,1203597,0 
0.06071,1203718,0 
-0.00518,1203973,0 
0.15706,1205279,0 
-0.1514,1205704,0 
-0.04391,1206059,0 
0.12614,1206174,0 
0.12797,1206367,0 
-0.12549,1206887,0 
0.03442,1207786,0 
0.04517,1208701,0 
0.08683,1209207,0 
-0.04636,1209555,0 
-0.04851,1209943,0 
-0.25692,1211138,0 
0.10229,1212355,0 
0.10582,1213679,0 
-0.04078,1215298,0 
0.06204,1215456,0 
-0.06266,1215910,0 
0.00271,1216628,0 
-0.00215,1216769,0 
-0.13198,1216952,0 
-0.11227,1217207,0 
-0.05179,1218245,0 
-0.07795,1219135,0 
-0.05253,1219269,0 
0.0288,1219566,0 
0.03827,1219784,0 
-0.022,1220205,0 
0.01593,1220668,0 
-0.06776,1221316,0 
-0.09366,1222195,0 
-0.1401,1223645,0 
-0.03577,1223758,0 
-0.11961,1223969,0 
0.16847,1224253,0 
0.01608,1225430,0 
0.02521,1226100,0 
-0.08198,1226385,0 
-0.10697,1227239,0 
-0.04988,1228085,0 
0.08922,1228244,0 
-0.17054,1228919,0 
0.2519,1229288,0 
-0.16458,1229498,0 
0.02243,1231322,0 
-0.036,1231659,0 
-0.07155,1232281,0 
0.11894,1232768,0 
0.19128,1233531,0 
-0.09479,1235182,0 
0.14379,1236354,0 
-0.07832,1237011,0 
0.01971,1237374,0 
-0.07397,1237629,0 
-0.13656,1238538,0 
0.16641,1238707,0 
-0.09078,1239376,0 
0.12066,1239902,0 
-0.03024,1240981,0 
0.00313,1241451,0 
0.0342,1241608,0 
-0.28013,1243094,0 
-0.10151,1244141,0 
-0.03367,1244534,0 
-0.06965,1244740,0 
-0.1278,1245005,0 
-0.07854,1245316,0 
0.03626,1245672,0 
0.07277,1247556,0 
-0.01824,1248041,0 
-0.04679,1248308,0 
-0.26911,1248496,0 
-0.02815,1249181,0 
0.08611,1249781,0 
0.16263,1249852,0 
0.01874,1250011,0 
-0.11152,1251759,0 
-0.14208,1251943,0 
0.15861,1252956,0 
0.18978,1253043,0 
-0.02818,1254075,0 
0.15374,1254992,0 
-0.12344,1255079,0 
-0.08431,1255687,0 
0.00858,1255926,0 
0.24364,1256454,0 
-0.04252,1257688,0 
0.12339,1257878,0 
0.02457,1258014,0 
0.02316,1258683,0 
-0.01628,1258802,0 
-0.05161,1259563,0 
0.0266,1260203,0 
0.15379,1260298,0 
0.09996,1261301,0 
-0.30801,1261536,0 
-0.04301,1261747,0 
-0.01361,1262433,0 
-0.09655,1262773,0 
-0.01632,1263156,0 
-0.02441,1263591,0 
-0.06689,1265040,0 
-0.14511,1265283,0 
0.10887,1265698,0 
0.09775,1266511,0 
-0.04139,1266882,0 
-0.10394,1268051,0 
0.18442,1268562,0 
-0.039,1268904,0 
-0.00407,1269680,0 
0.10362,1269820,0 
-0.06063,1270842,0 
-0.11234,1273030,0 
0.01258,1273168,0 
-0.03076,1273763,0 
-0.08376,1274059,0 
-0.0869,1275186,0 
-0.05903,1275386,0 
0.15462,1275907,0 
-0.13632,1276511,0 
0.04919,1276702,0 
-0.04667,1277114,0 
-0.06748,1277563,0 
-0.02236,1278619,0 
0.06659,1278713,0 
0.03885,1278911,0 
-0.04068,1279147,0 
0.00797,1279472,0 
-0.02564,1279635,0 
-0.00668,1280552,0 
0.13547,1280700,0 
-0.02089,1282237,0 
0.01585,1282681,0 
0.03397,1283072,0 
0.00081,1283199,0 
0.01191,1284924,0 
0.15327,1285662,0 
-0.0569,1285831,0 
0.06546,1286547,0 
-0.06259,1287422,0 
-0.08334,1288542,0 
0.09596,1288724,0 
-0.02937,1290592,0 
0.06917,1290966,0 
-0.02881,1291892,0 
-0.09953,1292426,0 
-0.09543,1292794,0 
0.07219,1293523,0 
-0.14274,1293802,0 
0.05307,1294735,0 
-0.10022,1294948,0 
-0.23179,1295388,0 
0.10478,1296622,0 
-0.02979,1297500,0 
-0.11601,1298310,0 
-0.04493,1298408,0 
