Feature1,Feature2,Class
0.06118,639736,0 
-0.01266,640045,0 
0.01847,640477,0 
0.20659,640659,0 
-0.1196,641687,0 
-0.06691,641919,0 
0.01355,642039,0 
0.0224,642306,0 
0.12897,642637,0 
0.19632,642873,0 
-0.01221,643225,0 
-0.01345,643952,0 
0.06324,644572,0 
0.0808,645090,0 
-0.03738,645183,0 
-0.11467,645665,0 
0.04313,646346,0 
0.10196,646685,0 
0.01659,647138,0 
-0.01707,648533,0 
0.08195,648887,0 
-0.06449,649466,0 
-0.09732,650833,0 
-0.14862,651426,0 
-0.02044,653310,0 
0.09386,655946,0 
-0.08098,656154,0 
0.25535,656338,0 
-0.01,657134,0 
-0.0431,657307,0 
0.00962,657766,0 
-0.10097,658488,0 
0.03583,660337,0 
-0.10727,660572,0 
-0.36529,660630,0 
-0.1515,661529,0 
-0.08037,662818,0 
0.00303,663093,0 
0.05106,663398,0 
-0.02299,663825,0 
0.06874,664038,0 
-0.08874,664131,0 
0.12778,664268,0 
0.03922,664966,0 
-0.0939,665025,0 
0.08342,665407,0 
-0.04425,665583,0 
-0.28845,667054,0 
0.06486,667218,0 
-0.10207,667419,0 
-0.13911,667781,0 
0.11837,668534,0 
-0.00198,669196,0 
0.21926,669540,0 
0.06958,670071,0 
-0.02598,670237,0 
-0.01622,671509,0 
0.12739,671892,0 
0.08826,672474,0 
-0.01815,672808,0 
-0.21099,672905,0 
0.02154,673570,0 
-0.00048,673988,0 
0.21098,674403,0 
0.08307,674597,0 
0.24933,675011,0 
0.13193,675106,0 
0.03315,675537,0 
0.07488,675913,0 
0.03005,676332,0 
-0.03241,677879,0 
0.08014,678155,0 
-0.09951,678351,0 
-0.10142,678676,0 
-0.09792,678804,0 
0.0154,679043,0 
0.12011,679276,0 
-0.06615,679363,0 
-0.16019,679558,0 
-0.14021,679847,0 
-0.15894,680335,0 
0.05372,680502,0 
0.08608,680853,0 
-0.14973,681158,0 
-0.02683,681439,0 
0.19749,681696,0 
-0.01783,681965,0 
0.20711,682211,0 
-0.14209,682398,0 
0.10388,683243,0 
0.06743,683828,0 
-0.19319,684132,0 
-0.07526,684229,0 
0.01722,684853,0 
-0.01016,684939,0 
-0.039,686141,0 
-0.00483,686256,0 
0.03929,686684,0 
0.03404,687161,0 
-0.27762,687576,0 
0.16964,688078,0 
0.07854,689142,0 
0.08833,689767,0 
0.08463,690011,0 
0.04339,691118,0 
-0.04011,692706,0 
-0.24546,693116,0 
-0.20376,693321,0 
0.17302,693741,0 
0.02981,693888,0 
-0.15755,693970,0 
-0.15976,694662,0 
0.10068,694931,0 
-0.30598,694988,0 
0.03041,695377,0 
-0.03271,697141,0 
0.10584,698665,0 
0.01618,698810,0 
-0.04446,699504,0 
-0.04018,700132,0 
-0.14382,700408,0 
0.03687,701000,0 
0.00182,701221,0 
0.10171,702014,0 
0.0693,702111,0 
-0.1521,702173,0 
-0.10485,702266,0 
0.11079,702838,0 
0.00185,703052,0 
-0.09178,703310,0 
0.05246,703983,0 
-0.06292,704551,0 
-0.25797,705102,0 
0.19913,706336,0 
0.03594,706412,0 
0.05889,706813,0 
0.17598,707372,0 
0.04298,708535,0 
-0.08432,708869,0 
-0.09342,709400,0 
0.0097,709948,0 
-0.0009,710100,0 
0.06242,710990,0 
0.01176,711359,0 
0.06193,711561,0 
0.00493,711981,0 
0.06302,712070,0 
0.04116,712452,0 
-0.04751,714413,0 
-0.06793,714777,0 
0.06595,715917,0 
-0.11809,716012,0 
-0.03378,716894,0 
-0.15804,717030,0 
-0.01817,717152,0 
0.10159,717790,0 
0.01999,718373,0 
-0.03694,719026,0 
-0.05827,719135,0 
-0.06322,720415,0 
0.04872,720687,0 
-0.06923,721283,0 
0.1878,721433,0 
0.15099,721595,0 
-0.12227,721773,0 
0.12704,721987,0 
-0.03333,722204,0 
0.01306,722753,0 
-0.04536,723399,0 
-0.04232,723781,0 
-0.11436,724372,0 
0.11917,724840,0 
-0.06529,724961,0 
0.12254,725502,0 
-0.14345,726998,0 
0.15391,727450,0 
0.01809,727963,0 
0.14105,728195,0 
-0.03802,728634,0 
-0.13088,728754,0 
0.12103,729232,0 
0.02892,729621,0 
-0.01785,730515,0 
0.05673,731343,0 
-0.08398,731564,0 
0.08226,733149,0 
0.07056,733976,0 
-0.15373,734830,0 
-0.01876,735018,0 
0.26284,735469,0 
0.04362,736588,0 
0.02421,738414,0 
-0.01184,739554,0 
-0.03731,739741,0 
0.12743,739798,0 
-0.01686,740599,0 
0.0305,740952,0 
0.17791,741444,0 
0.01907,741740,0 
-0.07485,742603,0 
-0.06366,742821,0 
0.08271,743856,0 
0.00941,744432,0 
0.12537,744607,0 
-0.21748,744955,0 
0.13499,745065,0 
0.05059,745557,0 
0.00807,746959,0 
0.00344,747044,0 
0.09268,747510,0 
0.07645,747666,0 
-0.17436,749489,0 
-0.00748,749783,0 
-0.16515,749864,0 
-0.12153,750159,0 
-0.13179,750809,0 
-0.06019,752554,0 
-0.00973,753654,0 
0.06202,753942,0 
0.12755,754010,0 
-0.16451,754588,0 
-0.01314,754846,0 
-0.03847,754992,0 
-0.1714,755986,0 
0.24322,756269,0 
0.02283,756838,0 
0.07215,757078,0 
-0.03863,757259,0 
0.10234,757538,0 
0.01125,757629,0 
0.09799,758869,0 
0.08993,758955,0 
0.06758,759667,0 
0.22945,760862,0 
-0.01151,761033,0 
0.15424,761123,0 
0.31472,761291,0 
-0.00286,761508,0 
-0.00523,762261,0 
-0.04911,762363,0 
0.01611,762872,0 
0.06939,763008,0 
-0.06429,763423,0 
-0.03609,763497,0 
0.0436,764177,0 
0.02461,765148,0 
-0.13084,765198,0 
-0.1396,766664,0 
-0.02914,766830,0 
0.07105,767023,0 
-0.02937,767851,0 
0.12201,768107,0 
-0.11678,768545,0 
0.12883,768794,0 
-0.14674,768860,0 
-0.14697,770503,0 
-0.00512,771387,0 
0.02855,771559,0 
-0.03252,772074,0 
0.04185,772499,0 
0.07311,772592,0 
0.05163,773917,0 
-0.07658,774298,0 
-0.01492,774467,0 
0.10152,774740,0 
0.17165,774961,0 
-0.04875,775125,0 
-0.00738,775513,0 
0.08163,775902,0 
-0.03301,776619,0 
-0.01661,776940,0 
-0.0552,777031,0 
-0.02088,777281,0 
-0.04171,778037,0 
0.09402,779210,0 
0.09799,780242,0 
0.0201,780921,0 
-0.05387,781112,0 
0.12051,781598,0 
0.04115,783618,0 
0.03623,783717,0 
0.15228,784033,0 
-0.12087,784613,0 
-0.01327,784886,0 
-0.08771,785565,0 
-0.00787,785701,0 
-0.00836,786414,0 
0.08445,786530,0 
-0.02131,787474,0 
-0.29202,788511,0 
0.02706,788910,0 
0.18268,789741,0 
0.15535,789934,0 
-0.01503,790593,0 
0.00889,791105,0 
-0.13257,791214,0 
-0.00231,791484,0 
0.07396,791747,0 
-0.08789,792768,0 
0.07762,792873,0 
0.01487,793318,0 
0.0768,793551,0 
-0.0109,794830,0 
0.21534,795119,0 
-0.07148,795635,0 
0.1839,795841,0 
0.0376,796228,0 
-0.14389,796523,0 
-0.04852,797496,0 
0.00284,799150,0 
0.26444,799477,0 
0.22124,799922,0 
0.04541,800349,0 
-0.2265,800636,0 
0.04269,801466,0 
0.02655,801542,0 
0.25329,802317,0 
-0.11292,802758,0 
0.17317,803494,0 
-0.04345,804088,0 
0.02903,804814,0 
0.11506,804894,0 
0.14264,806469,0 
-0.03388,806780,0 
-0.04724,806985,0 
-0.01156,807512,0 
0.12942,807651,0 
0.1922,807729,0 
-0.17943,808229,0 
-0.10413,808379,0 
-0.02949,809993,0 
-0.04701,810884,0 
0.13635,811388,0 
-0.00577,811453,0 
-0.15927,812882,0 
-0.22011,813377,0 
-0.1475,813863,0 
0.06352,814510,0 
-0.01176,814908,0 
0.01174,815041,0 
0.04473,815508,0 
-0.07996,816659,0 
0.04346,817166,0 
-0.02897,818667,0 
-0.03062,819889,0 
-0.12866,820304,0 
0.02087,820492,0 
-0.01377,820612,0 
-0.01331,821115,0 
0.03139,821337,0 
0.08505,821551,0 
0.18008,822695,0 
0.08509,823231,0 
0.16409,823532,0 
-0.08578,823598,0 
-0.14184,824021,0 
0.14433,824942,0 
-0.04887,825424,0 
-0.07792,826007,0 
-0.07986,826300,0 
-0.05871,827028,0 
-0.14568,827123,0 
-0.17801,827400,0 
0.10017,827805,0 
0.03252,828024,0 
-0.0489,828340,0 
0.02591,828587,0 
-0.05672,829195,0 
0.10097,829618,0 
0.07413,830472,0 
-0.05851,831761,0 
-0.02621,832980,0 
-0.18262,833539,0 
0.20452,833693,0 
0.10254,834820,0 
-0.01795,834914,0 
-0.22317,835535,0 
-0.09459,836326,0 
-0.06684,836748,0 
-0.16427,837222,0 
0.16332,837860,0 
0.16283,838191,0 
-0.09023,839082,0 
0.20833,839499,0 
0.10115,839702,0 
-0.01529,841193,0 
-0.01512,843154,0 
-0.09821,843364,0 
-0.03599,844015,0 
-0.01286,844126,0 
-0.00818,845963,0 
0.07681,846420,0 
-0.1012,847002,0 
-0.24898,847541,0 
-0.02983,847760,0 
0.04005,849229,0 
-0.11695,849679,0 
-0.17224,850099,0 
0.10207,850181,0 
0.0465,850430,0 
0.07198,850863,0 
0.18751,851375,0 
-0.08493,852895,0 
0.16284,853629,0 
0.13531,854188,0 
-0.03696,854521,0 
-0.10035,855798,0 
0.05348,856068,0 
0.14781,856778,0 
-0.00469,857747,0 
0.03941,858044,0 
-0.05027,858386,0 
0.07107,858784,0 
0.06601,860723,0 
-0.05141,862114,0 
-0.01761,863165,0 
-0.10826,863447,0 
0.11117,863824,0 
0.11316,864248,0 
0.01126,865052,0 
-0.07027,865722,0 
-0.15701,866259,0 
-0.03946,866748,0 
-0.1034,867849,0 
-0.13426,868237,0 
0.11705,868710,0 
0.04993,869320,0 
0.16027,869901,0 
-0.12804,870028,0 
-0.04497,870598,0 
0.08477,870740,0 
-0.02315,871408,0 
-0.12358,871521,0 
0.02062,871611,0 
-0.08031,872089,0 
-0.00358,872599,0 
-0.04923,872954,0 
0.00918,873124,0 
-0.01436,873401,0 
-0.09467,873553,0 
-0.08492,873879,0 
-0.23913,873938,0 
0.12228,874599,0 
-0.07229,874726,0 
0.03686,875929,0 
0.05594,876083,0 
0.0707,876354,0 
-0.03963,876862,0 
0.07923,877090,0 
0.05362,877551,0 
-0.06538,877645,0 
0.16687,878068,0 
-0.14309,878199,0 
0.02138,880712,0 
0.13171,880857,0 
-0.15113,882093,0 
0.0703,882264,0 
-0.00337,882382,0 
0.08882,882971,0 
-0.06955,884275,0 
-0.24575,884535,0 
-0.01014,885370,0 
-0.06136,885783,0 
-0.13572,887854,0 
0.05685,887990,0 
0.12877,888091,0 
0.05893,888595,0 
-0.0814,888831,0 
0.05012,890087,0 
-0.03072,890292,0 
-0.02985,890571,0 
0.26483,891065,0 
0.1656,891557,0 
0.05004,891676,0 
0.04229,891855,0 
-0.0197,892355,0 
0.27014,892769,0 
-0.111,893008,0 
0.00114,893161,0 
0.10442,893748,0 
0.05313,894006,0 
-0.01495,894066,0 
-0.02383,894218,0 
-0.04972,894658,0 
-0.07685,894912,0 
-0.00386,895959,0 
-0.02207,896740,0 
0.0699,897184,0 
-0.0521,897349,0 
-0.0308,897494,0 
-0.10668,897721,0 
0.11375,897865,0 
0.00912,898391,0 
-0.04133,898519,0 
0.1107,898948,0 
0.07938,899417,0 
0.11235,900327,0 
-0.07374,900431,0 
0.01534,900809,0 
0.10477,901077,0 
-0.0229,901178,0 
-0.02911,901849,0 
-0.12412,902179,0 
-0.16827,902373,0 
0.06315,902514,0 
-0.02561,902640,0 
0.06315,902752,0 
0.14904,903570,0 
0.08379,903754,0 
-0.10518,904573,0 
0.05834,905434,0 
0.15932,905549,0 
-0.04816,906917,0 
0.048,907364,0 
0.05833,907593,0 
-0.07346,907897,0 
0.08536,908277,0 
0.25423,908492,0 
0.1033,909026,0 
-0.0173,909462,0 
-0.05276,910749,0 
0.14728,911211,0 
-0.09133,911290,0 
-0.11525,911473,0 
-0.10468,911650,0 
0.07129,911752,0 
0.03889,912236,0 
-0.05006,912953,0 
0.01899,913165,0 
0.04498,913792,0 
0.09414,913972,0 
0.09879,914311,0 
0.13958,914448,0 
-0.22722,915374,0 
-0.17855,915635,0 
-0.135,916264,0 
0.08264,916606,0 
-0.03653,916815,0 
0.08446,917084,0 
0.06966,917199,0 
0.04292,918365,0 
-0.14173,918684,0 
0.11694,919203,0 
-0.0699,919758,0 
-0.01564,920680,0 
-0.03091,922579,0 
0.06286,922756,0 
-0.01284,922857,0 
0.06991,923412,0 
-0.16188,923576,0 
-0.21793,923680,0 
-0.001,925569,0 
0.24266,926540,0 
0.11455,926815,0 
0.03936,926978,0 
0.0896,927105,0 
0.046,927250,0 
-0.07105,927350,0 
0.11604,927581,0 
-0.00795,927896,0 
-0.15413,928725,0 
0.07154,929046,0 
0.05348,929372,0 
0.18218,929711,0 
-0.03014,930608,0 
-0.02685,931021,0 
-0.00868,931549,0 
-0.03824,932426,0 
0.06643,933097,0 
0.10238,933715,0 
0.0115,933797,0 
-0.04904,935171,0 
-0.00045,936663,0 
0.14952,937177,0 
0.01566,937690,0 
-0.19095,938961,0 
-0.11945,939280,0 
0.09959,939495,0 
-0.00733,939875,0 
-0.2155,940348,0 
-0.12978,942134,0 
0.01348,942815,0 
-0.01112,944134,0 
0.06551,945627,0 
-0.02301,945838,0 
0.02981,945985,0 
0.16782,946110,0 
-0.02401,946655,0 
0.10205,946893,0 
0.06758,947712,0 
0.00772,948431,0 
-0.026,948538,0 
-0.17008,950676,0 
0.2312,951632,0 
-0.09605,952156,0 
-0.0221,952385,0 
-0.05951,952677,0 
0.20772,953075,0 
0.00398,953157,0 
-0.04236,953417,0 
0.00714,953655,0 
0.0237,954110,0 
-0.05818,954212,0 
-0.08724,954677,0 
0.06933,954903,0 
-0.01727,955776,0 
-0.0107,955921,0 
-0.02287,955999,0 
0.01495,956199,0 
-0.09059,956710,0 
0.02151,956917,0 
0.00807,957045,0 
-0.18176,957309,0 
0.03938,958126,0 
-0.15875,958303,0 
0.13346,958497,0 
0.07286,958838,0 
0.14199,959714,0 
0.06388,959894,0 
0.00447,960255,0 
0.02481,960605,0 
0.04239,961019,0 
0.15742,961270,0 
0.11224,961364,0 
0.11733,961520,0 
0.21893,962218,0 
-0.00223,962384,0 
0.07822,963293,0 
-0.07397,963726,0 
-0.06087,964291,0 
0.04489,965023,0 
-0.05905,965315,0 
0.15841,965416,0 
0.01272,965922,0 
0.29638,966045,0 
-0.05793,966154,0 
0.10872,967355,0 
-0.14978,967600,0 
-0.07093,967763,0 
0.07147,968211,0 
-0.1776,968496,0 
0.05182,968731,0 
-0.23846,969730,0 
-0.05624,970208,0 
-0.16219,970935,0 
-0.13214,971274,0 
0.0137,972043,0 
0.12983,972167,0 
-0.0887,972614,0 
0.02434,972709,0 
-0.11918,972985,0 
0.11966,973189,0 
-0.04531,974244,0 
-0.04131,976434,0 
0.0278,976625,0 
-0.0381,977716,0 
0.08734,979032,0 
-0.14563,979364,0 
-0.04501,980965,0 
0.03717,982499,0 
0.09948,984583,0 
-0.08418,984897,0 
-0.0648,985582,0 
0.01674,985843,0 
0.01768,986261,0 
-0.00423,986437,0 
-0.16634,986511,0 
-0.04822,988243,0 
0.19686,988504,0 
-0.04839,988993,0 
-0.03952,989144,0 
-0.05315,989897,0 
0.14478,991242,0 
-0.07998,991358,0 
-0.13368,991891,0 
0.01775,991985,0 
0.01367,992320,0 
0.00694,992728,0 
0.12214,993094,0 
0.02105,993600,0 
-0.08126,993942,0 
-0.04852,994508,0 
-0.13309,994814,0 
-0.02652,995991,0 
0.02833,996916,0 
-0.17036,997184,0 
-0.02025,997406,0 
-0.00179,997703,0 
0.05914,997844,0 
0.00922,998156,0 
-0.04513,998309,0 
-0.12818,999867,0 
-0.01942,999915,0 
0.10739,1000121,0 
-0.09456,1000876,0 
-0.08425,1001978,0 
-0.04235,1002230,0 
0.05592,1002960,0 
0.11009,1003087,0 
-0.1798,1003247,0 
-0.01698,1003528,0 
-0.11207,1003657,0 
0.06254,1003852,0 
0.06657,1004163,0 
-0.09422,1004280,0 
-0.01751,1005284,0 
-0.00446,1005436,0 
-0.02781,1005604,0 
-0.04663,1006664,0 
0.06708,1006758,0 
-0.14975,1006844,0 
-0.01991,1006982,0 
-0.11254,1007043,0 
-0.15324,1008616,0 
-0.18749,1009087,0 
0.14569,1011072,0 
-0.13872,1011787,0 
-0.03142,1012673,0 
-0.00433,1013363,0 
-0.09913,1013614,0 
-0.16941,1013801,0 
-0.03981,1013943,0 
-0.09568,1014196,0 
3e-05,1015027,0 
-0.07768,1015251,0 
-0.08036,1015842,0 
0.09442,1016049,0 
0.06401,1016856,0 
-0.06621,1016989,0 
0.10806,1017343,0 
0.06132,1017859,0 
0.17261,1018001,0 
0.07956,1018729,0 
0.00383,1019444,0 
-0.1347,1019582,0 
0.09795,1021270,0 
0.00544,1021710,0 
0.08823,1023215,0 
-0.16484,1023495,0 
-0.06636,1025605,0 
0.03795,1026121,0 
-0.03305,1026202,0 
-0.07831,1027569,0 
0.13251,1027751,0 
-0.062,1028367,0 
-0.08458,1028967,0 
-0.04943,1029209,0 
0.1397,1030836,0 
-0.09649,1031568,0 
0.11714,1032432,0 
-0.01605,1033234,0 
-0.08345,1033364,0 
-0.13124,1034063,0 
0.03813,1034377,0 
0.05144,1034434,0 
-0.1469,1035000,0 
-0.14359,1035509,0 
0.11863,1035681,0 
0.05257,1036614,0 
0.00682,1037683,0 
0.0393,1039050,0 
0.17279,1039344,0 
0.06647,1039598,0 
0.16585,1040139,0 
0.06347,1040218,0 
0.04112,1040439,0 
0.02028,1040757,0 
-0.06126,1041036,0 
0.07505,1041304,0 
-0.0105,1041605,0 
0.23488,1042870,0 
0.18081,1043068,0 
-0.03212,1043172,0 
0.1457,1043339,0 
0.01617,1044299,0 
-0.15709,1044708,0 
0.06587,1045216,0 
0.0677,1045334,0 
-0.06081,1046949,0 
-0.05338,1047354,0 
-0.10603,1048354,0 
0.02661,1048798,0 
-0.05214,1049190,0 
-0.14897,1049272,0 
0.13143,1049792,0 
-0.15844,1050146,0 
0.00872,1050318,0 
-0.08654,1050617,0 
-0.13633,1050862,0 
-0.01984,1051059,0 
-0.00869,1051754,0 
-0.05375,1052260,0 
-0.10347,1053770,0 
-0.0076,1054692,0 
0.02129,1054868,0 
-0.03356,1055507,0 
-0.03419,1055672,0 
-0.05427,1056286,0 
-0.0218,1057332,0 
-0.05045,1057955,0 
0.01631,1058383,0 
-0.02192,1058530,0 
-0.12895,1058709,0 
-0.1516,1058942,0 
-0.04431,1059287,0 
-0.09393,1059379,0 
0.02087,1059494,0 
-0.02872,1060148,0 
0.01917,1061149,0 
0.05745,1061213,0 
0.16189,1061938,0 
-0.07291,1062758,0 
0.05386,1062991,0 
-0.14702,1064098,0 
0.0365,1064339,0 
0.10742,1064545,0 
-0.06763,1064743,0 
-0.1059,1065120,0 
0.01206,1065554,0 
0.0293,1065779,0 
-0.14008,1066395,0 
0.03309,1068093,0 
0.07828,1069959,0 
0.06717,1070451,0 
0.08456,1072124,0 
0.01971,1072495,0 
0.05314,1072646,0 
-0.02842,1073657,0 
-0.09969,1073995,0 
-0.0221,1074220,0 
0.02255,1076268,0 
-0.01801,1076340,0 
-0.00548,1076410,0 
0.03004,1076725,0 
-0.02993,1077634,0 
0.06827,1077815,0 
-0.0659,1078044,0 
-0.10761,1078190,0 
-0.10824,1078319,0 
0.07301,1078741,0 
-0.04044,1080166,0 
-0.0205,1080951,0 
0.09111,1081566,0 
-0.05949,1081652,0 
0.06642,1081938,0 
0.01525,1082209,0 
-0.1775,1082488,0 
0.06368,1082858,0 
0.01052,1082975,0 
-0.08627,1084202,0 
-0.0449,1084336,0 
-0.06319,1084419,0 
0.05348,1084532,0 
0.14543,1085175,0 
-0.0954,1086736,0 
0.18666,1086824,0 
-0.07874,1086957,0 
-0.03835,1087106,0 
-0.14708,1087215,0 
-0.20611,1087454,0 
-0.04938,1088275,0 
-0.0785,1088652,0 
-0.04972,1089650,0 
-0.03828,1090143,0 
-0.18744,1090465,0 
0.04522,1090570,0 
0.01341,1091541,0 
-0.01563,1092008,0 
-0.07792,1092353,0 
-0.06955,1092920,0 
-0.04123,1094595,0 
-0.0876,1095427,0 
0.18285,1095909,0 
-0.05439,1096322,0 
0.09355,1096991,0 
-0.10623,1097525,0 
0.13634,1098066,0 
0.05529,1098184,0 
0.01074,1098428,0 
0.0255,1098735,0 
-0.03014,1098899,0 
-0.09965,1099183,0 
0.07869,1100797,0 
-0.07782,1101426,0 
-0.04452,1102089,0 
0.10891,1102170,0 
-0.02319,1102657,0 
-0.01425,1103612,0 
-0.10564,1104355,0 
-0.06704,1105236,0 
0.0132,1105331,0 
-0.07183,1106090,0 
-0.0859,1107645,0 
-0.00526,1108042,0 
-0.0515,1108234,0 
0.03869,1108475,0 
-0.08097,1108935,0 
-0.17692,1109147,0 
0.11234,1109571,0 
-0.05272,1110015,0 
0.01821,1111149,0 
0.05522,1111915,0 
0.02114,1112457,0 
-0.00675,1112513,0 
-0.0748,1113470,0 
0.05806,1114091,0 
0.00928,1114421,0 
0.13234,1115192,0 
0.0969,1115417,0 
-0.02563,1115755,0 
0.12924,1116213,0 
0.17721,1116400,0 
-0.18803,1116486,0 
0.06931,1116789,0 
0.02338,1116915,0 
-0.06866,1117282,0 
0.01102,1117404,0 
0.0557,1118309,0 
-0.20259,1118446,0 
0.09936,1118777,0 
-0.09025,1119399,0 
-0.1547,1120043,0 
-0.05441,1120388,0 
0.07267,1120976,0 
-0.11253,1122516,0 
-0.05122,1123191,0 
-0.05178,1124184,0 
0.21042,1124922,0 
-0.19546,1125159,0 
-0.13388,1125319,0 
0.03527,1127716,0 
0.03358,1128291,0 
-0.02554,1128985,0 
-0.05026,1129116,0 
0.14359,1129827,0 
0.18668,1130626,0 
-0.06376,1131299,0 
0.03007,1131906,0 
0.1347,1132170,0 
0.0327,1132580,0 
-0.07501,1132972,0 
-0.09446,1133745,0 
0.04238,1133950,0 
-0.10818,1134267,0 
-0.08073,1134819,0 
-0.07954,1134903,0 
0.03121,1135219,0 
0.03473,1135398,0 
-0.08873,1135927,0 
0.05628,1137402,0 
0.03159,1137699,0 
0.03012,1138855,0 
-0.12463,1139044,0 
0.1123,1139358,0 
-0.1335,1139688,0 
0.14622,1140501,0 
0.03857,1141082,0 
-0.06108,1141351,0 
-0.07674,1142333,0 
0.07264,1142852,0 
0.16248,1143040,0 
-0.12683,1143767,0 
-0.05868,1143955,0 
-0.01842,1144109,0 
-0.01634,1144882,0 
0.02757,1145052,0 
-0.00525,1145504,0 
0.18192,1146141,0 
0.10694,1146562,0 
-0.04028,1146672,0 
-0.0338,1146832,0 
0.0091,1146982,0 
0.08462,1147198,0 
-0.12203,1148087,0 
-0.07671,1148694,0 
0.00536,1148989,0 
-0.02987,1149396,0 
0.01328,1150203,0 
0.0119,1150724,0 
-0.19631,1150870,0 
-0.01981,1151785,0 
0.07828,1152081,0 
-0.08458,1152863,0 
0.0209,1152959,0 
-0.18173,1153219,0 
0.11609,1153464,0 
-0.09543,1153843,0 
0.04284,1154996,0 
-0.03203,1155915,0 
0.18128,1156848,0 
0.14768,1157137,0 
-0.12797,1157865,0 
-0.13316,1158477,0 
-0.16143,1158602,0 
-0.00995,1158896,0 
-0.17808,1159614,0 
0.14591,1160190,0 
0.15409,1160581,0 
-0.0845,1161563,0 
0.01859,1161915,0 
0.09176,1163280,0 
-0.00835,1163383,0 
-0.0825,1164056,0 
-0.17021,1165097,0 
0.02359,1165417,0 
-0.13105,1165630,0 
0.03947,1165809,0 
-0.01693,1166214,0 
0.15885,1167127,0 
-0.08895,1167630,0 
-0.10933,1168139,0 
0.14923,1168242,0 
0.0084,1168751,0 
0.02126,1169014,0 
-0.13359,1169449,0 
-0.0355,1170144,0 
0.19348,1170871,0 
0.0385,1170951,0 
0.10211,1171517,0 
-0.02738,1172054,0 
-0.17996,1172302,0 
0.3966,1172673,0 
0.10334,1172857,0 
-0.00361,1173372,0 
-0.14039,1175820,0 
0.07237,1175912,0 
-0.01088,1175987,0 
-0.13003,1176561,0 
-0.14584,1177398,0 
0.29538,1177616,0 
-0.02086,1178222,0 
0.09823,1178679,0 
-0.03457,1178809,0 
0.09761,1180357,0 
0.10949,1180595,0 
-0.05395,1180728,0 
0.04577,1181090,0 
-0.06782,1181671,0 
-0.04952,1183150,0 
-0.15455,1184141,0 
0.04348,1184223,0 
0.02635,1184557,0 
0.06797,1184866,0 
-0.07367,1186064,0 
-0.04923,1186431,0 
0.07173,1186600,0 
0.07432,1186832,0 
0.08024,1188097,0 
0.03536,1189272,0 
-0.13151,1189399,0 
0.15822,1189919,0 
-0.04142,1190617,0 
0.08801,1191128,0 
0.09799,1191442,0 
-0.05457,1191945,0 
-0.12432,1192557,0 
-0.17809,1192730,0 
0.09667,1192895,0 
0.0063,1194096,0 
-0.05848,1194452,0 
0.10225,1194925,0 
-0.10054,1195053,0 
0.21021,1195338,0 
-0.10825,1196189,0 
0.02292,1198584,0 
-0.0435,1198781,0 
-0.0564,1200839,0 
0.01394,1201367,0 
-0.13394,1201606,0 
0.04735,1202453,0 
-0.0124,1202775,0 
0.06021,1203198,0 
-0.03686,1203580,0 
0.14584,1203692,0 
-0.20872,1203797,0 
0.14021,1203915,0 
0.17807,1204087,0 
0.03942,1204641,0 
-0.09888,1204930,0 
0.01843,1205097,0 
-0.20007,1205482,0 
0.12848,1205609,0 
0.0121,1206310,0 
-0.03383,1206795,0 
0.02002,1206891,0 
0.15318,1207187,0 
0.15837,1207657,0 
0.01834,1208514,0 
0.12013,1208840,0 
0.03687,1209898,0 
0.02,1210066,0 
-0.03255,1210195,0 
0.06091,1210854,0 
0.18505,1212675,0 
0.21331,1212762,0 
0.03943,1213523,0 
0.02487,1213737,0 
0.16195,1215002,0 
0.00272,1216576,0 
-0.0866,1216688,0 
-0.06472,1219031,0 
-0.02979,1219953,0 
0.13649,1220247,0 
-0.16082,1220348,0 
-0.0296,1221771,0 
0.15536,1222375,0 
0.24984,1223249,0 
-0.22468,1223502,0 
0.06415,1223916,0 
-0.1603,1224832,0 
-0.10621,1225377,0 
-0.21505,1225916,0 
0.17489,1226290,0 
0.05669,1226481,0 
0.18188,1226716,0 
-0.07796,1227040,0 
-0.18625,1227905,0 
0.04192,1228140,0 
-0.20221,1228413,0 
0.01931,1229281,0 
0.19504,1229479,0 
0.04979,1230479,0 
-0.15553,1230650,0 
-0.51799,1230703,0 
-0.1668,1231618,0 
-0.03867,1232823,0 
-0.01733,1233064,0 
-0.08286,1233364,0 
-0.07935,1233815,0 
-0.14944,1234242,0 
-0.13012,1234295,0 
0.08909,1234978,0 
-0.07855,1235485,0 
0.0158,1236648,0 
0.06509,1237980,0 
0.01886,1238528,0 
0.00325,1238699,0 
-0.18057,1239062,0 
-0.05151,1239305,0 
0.03417,1239404,0 
-0.02324,1239655,0 
-0.08679,1240246,0 
0.19827,1240342,0 
0.04572,1240720,0 
-0.0625,1241376,0 
0.08593,1241558,0 
-0.03987,1241970,0 
-0.08504,1242363,0 
-0.01401,1242754,0 
0.06232,1242836,0 
-0.04016,1243556,0 
-0.10217,1243662,0 
-0.05713,1243801,0 
-0.10695,1244067,0 
0.11575,1244517,0 
-0.0425,1245083,0 
0.11099,1245978,0 
-0.02236,1246636,0 
0.00513,1246999,0 
0.06185,1247213,0 
0.04966,1247541,0 
-0.13853,1247840,0 
-0.16105,1248906,0 
0.05064,1249127,0 
-0.0338,1250121,0 
0.06636,1250207,0 
0.01266,1251086,0 
-0.00274,1252021,0 
0.10478,1252343,0 
0.08474,1252556,0 
-0.0053,1252742,0 
-0.00389,1254620,0 
0.10464,1254716,0 
0.03316,1255348,0 
