Feature1,Feature2,Class
-0.01771,632924,0 
0.02866,633429,0 
0.00955,633626,0 
0.02811,635145,0 
-0.00247,635241,0 
-0.0355,635356,0 
-0.00376,636020,0 
0.03127,636159,0 
-0.01321,636251,0 
0.07223,636440,0 
-0.05135,636795,0 
0.01235,636889,0 
-0.04019,637094,0 
-0.07182,637647,0 
0.00389,638441,0 
0.00705,639072,0 
0.05069,639339,0 
-0.00212,640170,0 
-0.04586,640435,0 
-0.07262,640671,0 
0.08538,642064,0 
0.10779,642236,0 
0.01179,642402,0 
-0.06835,643140,0 
-0.00734,643598,0 
0.06857,644218,0 
0.02456,644673,0 
-0.01453,645099,0 
0.05797,645269,0 
0.01416,645719,0 
0.04059,647339,0 
-0.02195,647475,0 
-0.02917,648199,0 
0.12252,648618,0 
-0.00439,648766,0 
0.01172,649037,0 
-0.03964,649193,0 
0.07941,650290,0 
0.11236,650993,0 
0.0595,651797,0 
0.03057,652256,0 
-0.0195,652528,0 
0.04687,652949,0 
0.01499,653043,0 
0.03559,653232,0 
-0.04337,653356,0 
-0.05598,654141,0 
-0.02895,654333,0 
0.05617,655647,0 
-0.04796,656620,0 
0.08042,656861,0 
-0.03881,657258,0 
0.02546,657347,0 
-0.07098,658665,0 
-0.06789,658824,0 
-0.03811,659046,0 
-0.0628,659310,0 
0.08111,659946,0 
0.06922,660126,0 
-0.01925,660395,0 
0.0273,660492,0 
-0.00459,661484,0 
-0.04327,662391,0 
0.0193,662937,0 
-0.05401,663751,0 
-0.006,664786,0 
-0.03085,664910,0 
-0.06259,665131,0 
0.00634,665211,0 
-0.06518,665316,0 
0.00423,665765,0 
0.05495,666471,0 
-0.0808,666903,0 
0.03004,667047,0 
-0.00529,667295,0 
-0.04269,667353,0 
0.06014,667641,0 
-0.00106,668967,0 
0.03459,669282,0 
0.10936,669987,0 
0.01084,670041,0 
0.01447,670472,0 
-0.05824,670576,0 
0.01548,670800,0 
-0.01822,670898,0 
-0.0338,671075,0 
-0.02052,672451,0 
-0.11374,672550,0 
-0.07833,672681,0 
0.00474,673377,0 
-0.0254,673508,0 
-0.02884,673946,0 
0.0111,675144,0 
-0.0313,675289,0 
-0.10059,675554,0 
-0.0294,676170,0 
-0.00139,676322,0 
0.08709,676652,0 
-0.07663,678061,0 
0.02174,678158,0 
0.07136,678519,0 
-0.03185,678837,0 
-0.04341,679379,0 
0.02261,679549,0 
0.0077,679909,0 
0.01508,680109,0 
0.01837,680240,0 
0.00202,680514,0 
-0.05461,681065,0 
0.05245,682624,0 
-0.02606,682751,0 
0.01823,683400,0 
-0.07864,683939,0 
-0.00024,684014,0 
0.01538,684815,0 
-0.50334,684868,0 
-0.06237,685627,0 
0.06854,685792,0 
-0.0625,686738,0 
-0.04959,686946,0 
-0.00963,687262,0 
-0.0556,687343,0 
0.0201,687657,0 
-0.03011,687949,0 
0.05746,688098,0 
0.06472,688990,0 
0.00958,689222,0 
-0.06242,689281,0 
-0.01813,689438,0 
0.09153,689701,0 
0.07854,689835,0 
-0.0783,690578,0 
0.00073,690799,0 
-0.08497,690913,0 
-0.00025,691486,0 
-0.01222,691868,0 
0.0539,691992,0 
0.01457,692203,0 
-0.03237,692714,0 
0.04022,693226,0 
0.01576,693311,0 
-0.05414,693427,0 
0.0431,693971,0 
-0.01785,694404,0 
-0.0105,694530,0 
0.02988,694841,0 
-0.03776,696059,0 
-0.00355,696667,0 
-0.02428,696928,0 
-0.02959,698628,0 
0.01714,698878,0 
-0.0317,699913,0 
-0.02891,700205,0 
0.03277,700601,0 
-0.01392,701134,0 
0.00764,701276,0 
0.01929,701830,0 
-0.04632,701952,0 
-0.04545,702437,0 
-0.10049,702669,0 
-0.08285,702979,0 
-0.00598,703958,0 
0.02459,704098,0 
-0.02381,704179,0 
0.00603,704400,0 
-0.03337,704803,0 
0.08485,705064,0 
-0.02905,705172,0 
0.00494,706180,0 
-0.0406,706748,0 
-0.07237,706890,0 
-0.09864,706942,0 
-0.00889,707813,0 
-0.00157,708206,0 
-0.01713,708366,0 
-0.00529,708473,0 
-0.03398,708846,0 
-0.03654,709183,0 
-0.08606,709723,0 
0.02128,709998,0 
-0.00639,710394,0 
0.00604,710626,0 
-0.06208,711790,0 
0.01785,711976,0 
-0.04255,712092,0 
0.05613,712937,0 
-0.06664,713050,0 
-0.08354,714220,0 
-0.00225,714699,0 
-0.02154,714811,0 
0.02008,716298,0 
0.0862,716880,0 
-0.06782,718267,0 
-0.03105,718418,0 
-0.04624,719168,0 
-0.01219,719249,0 
0.01688,720146,0 
-0.04215,720470,0 
-0.01032,721011,0 
0.0067,721120,0 
-0.03373,721260,0 
0.04797,721727,0 
0.00907,722130,0 
0.03286,722312,0 
-0.03522,723022,0 
0.00091,723215,0 
0.04676,723354,0 
0.0165,723455,0 
0.04523,723973,0 
-0.10361,724346,0 
-0.0626,724437,0 
-0.00206,725352,0 
0.00171,725529,0 
0.05537,725628,0 
0.05118,725895,0 
0.07184,726246,0 
0.0173,726766,0 
-0.00306,729012,0 
0.08204,729332,0 
0.01767,730277,0 
-0.0598,731124,0 
0.01828,731988,0 
-0.11925,734564,0 
-0.07526,735164,0 
-0.09435,735500,0 
0.04526,735557,0 
0.06451,735726,0 
-0.04563,735835,0 
-0.01382,736016,0 
-0.03163,736449,0 
-0.04814,737081,0 
-0.00688,738272,0 
-0.03194,738394,0 
0.01921,739039,0 
-0.09639,739313,0 
-0.00798,739987,0 
-0.0179,741030,0 
-0.01817,741924,0 
0.04096,742252,0 
0.05169,742951,0 
0.10502,743438,0 
0.02086,743629,0 
-0.07042,744963,0 
-0.02345,745520,0 
0.02648,745972,0 
-0.09671,747238,0 
-0.0103,747383,0 
0.01145,747720,0 
-0.02022,748294,0 
0.02777,748656,0 
-0.01796,750145,0 
0.04596,750353,0 
-0.04759,750664,0 
-0.01271,751331,0 
-0.07453,751425,0 
0.02016,751787,0 
-0.00225,752091,0 
-0.07518,752226,0 
0.02213,752387,0 
0.08238,752599,0 
0.06408,753072,0 
-0.01126,754685,0 
-0.09057,754766,0 
0.01667,756081,0 
-0.05575,757120,0 
-0.02365,757411,0 
0.01427,757681,0 
-0.01886,757763,0 
-0.10365,758212,0 
0.02749,758436,0 
0.03727,759402,0 
0.02667,760085,0 
-0.02344,760404,0 
0.00608,761084,0 
0.04858,761264,0 
-0.01057,762086,0 
0.01253,762943,0 
0.01498,764398,0 
0.08116,765126,0 
0.00737,765808,0 
-0.03523,766405,0 
0.00676,767043,0 
0.01384,767428,0 
-0.00285,768957,0 
-0.06486,770930,0 
0.03167,771173,0 
-0.04382,771852,0 
-0.03525,773209,0 
0.07485,773923,0 
-0.02918,774355,0 
-0.00927,774531,0 
0.04832,774840,0 
-0.00889,775107,0 
-0.02934,775191,0 
-0.05638,775320,0 
0.0024,775522,0 
0.11693,775640,0 
0.0183,776400,0 
-0.01496,777103,0 
0.00682,777443,0 
0.01166,778074,0 
-0.01194,779953,0 
0.01958,781315,0 
-0.00973,782195,0 
0.08041,782701,0 
0.0307,783908,0 
-0.03758,785543,0 
-0.03089,785827,0 
-0.05623,786005,0 
0.01201,786880,0 
-0.04859,787600,0 
-0.0859,788368,0 
-0.02944,789807,0 
-0.00114,791356,0 
-0.0626,791475,0 
-0.0694,791735,0 
-0.01712,793092,0 
-0.08075,794792,0 
0.05361,796620,0 
-0.04625,797151,0 
-0.02479,797478,0 
0.10512,798212,0 
0.05732,798368,0 
-0.03885,799049,0 
0.16934,799116,0 
-0.00123,799280,0 
-0.02185,799367,0 
0.01456,799453,0 
-0.10436,799657,0 
0.07578,800660,0 
-0.01437,801133,0 
0.00675,801353,0 
0.02171,801450,0 
0.01212,801528,0 
-0.02049,801942,0 
-0.04382,802303,0 
-0.02074,802606,0 
-0.00956,803464,0 
0.04903,803711,0 
-0.06219,803793,0 
-0.00675,803947,0 
0.00216,804454,0 
-0.08981,804654,0 
-0.02633,804851,0 
-0.07153,804910,0 
0.09244,805166,0 
-0.02489,806079,0 
-0.06844,806405,0 
-0.05256,806794,0 
-0.02134,807037,0 
0.00179,807371,0 
-0.04382,807504,0 
-0.03115,807564,0 
-0.01403,809679,0 
0.00916,810697,0 
-0.02773,810908,0 
-0.05225,811188,0 
-0.05784,811352,0 
-0.00571,811445,0 
0.07864,812154,0 
-0.03334,812246,0 
0.03871,812346,0 
0.02422,812528,0 
-0.01659,812664,0 
0.00606,812972,0 
0.01393,813044,0 
-0.05224,814057,0 
-0.0438,815017,0 
-0.02286,815105,0 
-0.01435,815712,0 
0.04418,817010,0 
0.00596,817313,0 
-0.04766,817655,0 
-0.00725,817869,0 
0.08249,819565,0 
0.00237,820274,0 
-0.07015,820335,0 
0.02181,820780,0 
0.02428,821215,0 
-0.02656,821678,0 
0.08613,822068,0 
0.08894,822338,0 
0.07089,824058,0 
-0.01808,824220,0 
-0.04812,824785,0 
-0.08233,825398,0 
0.03871,825911,0 
0.03257,826252,0 
-0.00478,827267,0 
-0.10424,828039,0 
0.04497,828273,0 
0.05235,828560,0 
-0.02455,828890,0 
0.00711,829480,0 
-0.00633,829925,0 
-0.07934,830119,0 
0.00943,830611,0 
0.06143,831341,0 
0.04496,831480,0 
-0.00141,831792,0 
-0.11414,831958,0 
-0.02498,832334,0 
0.03743,832570,0 
0.05008,832979,0 
-0.00715,833058,0 
0.00109,833599,0 
-0.02242,834693,0 
0.01724,835023,0 
0.08452,835373,0 
0.01999,835469,0 
-0.0292,836783,0 
0.01682,837057,0 
0.09463,838077,0 
0.04465,838581,0 
0.03644,839130,0 
0.03683,839921,0 
0.11363,842053,0 
0.03142,842134,0 
-0.03715,842512,0 
-0.09052,844051,0 
0.00812,845614,0 
0.02403,845812,0 
0.02685,848285,0 
0.00807,848448,0 
-0.06304,848785,0 
-0.00123,849049,0 
0.02128,850023,0 
-0.02711,850266,0 
-0.03433,850999,0 
0.03642,851269,0 
-0.00108,851603,0 
-0.00744,852638,0 
0.00136,853337,0 
-0.01808,853939,0 
-0.03007,854070,0 
0.02201,854526,0 
-0.00296,855167,0 
0.00946,855394,0 
-0.01774,855542,0 
0.04484,855633,0 
0.00993,856450,0 
-0.02989,857210,0 
0.05612,857392,0 
-0.02105,858352,0 
0.01318,858508,0 
-0.05845,859287,0 
-0.08908,861160,0 
-0.04911,861252,0 
0.01268,862033,0 
0.07224,864500,0 
-0.00461,864663,0 
-0.05922,865055,0 
-0.09051,866115,0 
-0.07643,868671,0 
-0.05604,868909,0 
0.00938,868982,0 
-0.07656,869359,0 
0.0008,870243,0 
-0.04755,870887,0 
-0.0017,870997,0 
-0.00217,872984,0 
0.01266,873381,0 
-0.08971,873522,0 
0.00345,873944,0 
-0.00299,874398,0 
0.06419,874630,0 
-0.02599,875752,0 
-0.05153,876294,0 
0.07133,877208,0 
0.02216,877483,0 
-0.02578,878055,0 
-0.00661,878151,0 
-0.16898,878497,0 
0.08467,878774,0 
-0.04071,879958,0 
-0.02488,880561,0 
-0.08765,880948,0 
0.00112,881329,0 
-0.00768,881756,0 
-0.01725,882216,0 
-0.05517,882600,0 
-0.026,882703,0 
-0.01325,882981,0 
-0.00396,883263,0 
-0.05526,883490,0 
-0.03802,883874,0 
-0.01639,885580,0 
-0.05861,886183,0 
-0.02415,886367,0 
0.01064,887342,0 
-0.01507,887497,0 
0.01125,887791,0 
-0.06118,888539,0 
0.01099,889591,0 
-0.07695,889722,0 
0.0288,891961,0 
0.01341,892560,0 
0.03568,892655,0 
-0.04234,893643,0 
-0.06253,894088,0 
0.01244,894349,0 
0.01069,894436,0 
-0.04304,894634,0 
0.09459,895008,0 
-0.06148,895699,0 
0.05858,895943,0 
-0.08395,896072,0 
0.06255,896144,0 
-0.03967,896335,0 
0.02483,896598,0 
0.05295,897561,0 
-0.02964,898190,0 
-0.00779,898760,0 
-0.02302,901390,0 
0.12619,901594,0 
0.03049,901802,0 
-0.07588,902784,0 
0.04997,902978,0 
0.07538,903215,0 
0.00026,903539,0 
0.05125,903844,0 
-0.03408,905035,0 
-0.01801,905418,0 
-0.05279,905836,0 
-0.00716,906272,0 
-0.04962,907023,0 
-0.04172,907161,0 
-0.02622,907418,0 
-0.00153,907901,0 
0.03301,908195,0 
0.02276,908369,0 
-0.00711,911409,0 
0.02012,912251,0 
0.11314,913068,0 
0.01879,914112,0 
0.13639,914592,0 
-0.06462,914698,0 
0.0358,914892,0 
0.01706,915154,0 
-0.0212,915591,0 
0.01739,915812,0 
0.00219,916270,0 
0.07277,916388,0 
-0.11849,916453,0 
0.03933,916609,0 
-0.01318,916889,0 
-0.05846,917261,0 
0.02331,917904,0 
0.03721,918126,0 
0.00901,919167,0 
-0.06683,920002,0 
-0.0055,921128,0 
-0.10747,922464,0 
0.01675,922662,0 
-0.0899,923096,0 
0.01673,923353,0 
-0.03042,923610,0 
0.00177,924287,0 
-0.01095,924452,0 
-0.02023,924648,0 
-0.00299,924812,0 
-0.02873,925059,0 
0.0139,925197,0 
0.03657,925461,0 
0.03893,925949,0 
0.02365,926263,0 
-0.06658,926988,0 
0.02573,927320,0 
-0.01244,927482,0 
-0.00228,928154,0 
-0.00745,928547,0 
-0.04059,928698,0 
-0.01666,928863,0 
0.05267,928990,0 
-0.01691,929154,0 
-0.06432,929353,0 
0.06254,929423,0 
-0.03471,930778,0 
-0.02792,930923,0 
-0.02112,932235,0 
0.02699,932703,0 
-0.02373,934520,0 
0.03332,935394,0 
-0.07631,936617,0 
-0.00389,937643,0 
0.04878,937736,0 
-0.01308,938744,0 
-0.01639,938876,0 
0.00667,939042,0 
0.00756,939200,0 
0.01816,939355,0 
0.02415,939648,0 
0.02328,939865,0 
-0.01777,940245,0 
-0.07547,940374,0 
0.03617,942385,0 
-0.02199,942656,0 
0.02749,942842,0 
-0.08216,943491,0 
-0.0109,943946,0 
0.07502,944386,0 
0.11045,945954,0 
-0.11409,946117,0 
0.04387,946198,0 
0.04331,946411,0 
-0.08877,947019,0 
-0.0003,947278,0 
-0.03007,947453,0 
-0.04477,947702,0 
0.01413,948486,0 
-0.00016,949001,0 
0.02106,949073,0 
-0.02598,949280,0 
-0.05908,949543,0 
-0.00155,949977,0 
-0.04971,950369,0 
-0.04287,950659,0 
-0.06484,951008,0 
-0.02811,951210,0 
-0.04062,951524,0 
-0.04467,952067,0 
0.0599,953421,0 
0.0185,954252,0 
0.04162,954608,0 
0.07216,955545,0 
-0.02237,956015,0 
0.02505,956379,0 
0.01182,956594,0 
0.02644,956656,0 
0.00349,957116,0 
-0.0192,957614,0 
0.06036,957792,0 
0.00265,957890,0 
0.03006,958103,0 
-0.00034,958198,0 
0.02127,959252,0 
0.00542,959953,0 
-0.04396,960831,0 
0.02268,960957,0 
-0.04831,961450,0 
0.04048,961809,0 
0.02878,962009,0 
-0.01314,962106,0 
-0.03117,962545,0 
-0.02116,963832,0 
-0.05502,964783,0 
0.07092,964910,0 
-0.06881,965288,0 
-0.07846,967046,0 
-0.03606,967685,0 
-0.01906,968308,0 
0.09128,969050,0 
-0.04763,969271,0 
0.04983,969619,0 
0.02977,971314,0 
0.0016,971452,0 
0.03613,972680,0 
0.11947,972879,0 
-0.00186,972969,0 
-0.049,973076,0 
0.03495,973197,0 
0.0498,974286,0 
0.05748,974415,0 
-0.01596,975171,0 
-0.06479,975439,0 
-0.00891,975731,0 
0.04209,976232,0 
0.01472,977491,0 
-0.04496,978336,0 
-0.05558,978938,0 
-0.02815,979150,0 
0.0343,979312,0 
0.01152,979541,0 
-0.03971,979925,0 
0.06106,980222,0 
0.02522,980610,0 
0.0897,980761,0 
-0.02104,981349,0 
0.01447,982381,0 
-0.09321,982700,0 
-0.02708,983249,0 
0.0885,983513,0 
0.02549,983747,0 
-0.02608,984427,0 
0.07069,984680,0 
0.1048,986073,0 
0.02477,986430,0 
0.07785,987464,0 
0.06773,988766,0 
-0.0676,989402,0 
0.0001,989535,0 
-0.01676,989652,0 
0.027,990145,0 
-0.04229,990761,0 
-0.07017,990868,0 
-0.06,991088,0 
-0.0168,991275,0 
0.03938,991752,0 
0.06588,992019,0 
0.04888,992400,0 
0.02261,992766,0 
0.02455,993463,0 
-0.00512,994580,0 
-0.06482,995062,0 
-0.70896,995112,0 
0.02654,995418,0 
-0.03398,995567,0 
0.01408,997315,0 
-0.0041,997651,0 
-0.01682,997794,0 
0.09243,998064,0 
0.0012,998185,0 
-0.0004,998326,0 
-0.01246,998680,0 
0.00835,998787,0 
0.04009,999102,0 
-0.03633,999793,0 
0.00827,1000495,0 
0.00127,1001044,0 
0.1281,1001343,0 
0.06393,1002200,0 
0.04341,1003170,0 
-0.0292,1006040,0 
-0.05086,1006532,0 
-0.07475,1007796,0 
-0.07175,1007944,0 
0.04373,1008357,0 
-0.02354,1009296,0 
0.06812,1009728,0 
0.0196,1009943,0 
-0.03479,1010213,0 
0.00342,1010310,0 
0.00959,1011975,0 
-0.05943,1013145,0 
-0.0053,1013626,0 
-0.0544,1014801,0 
0.02695,1015609,0 
-0.04258,1016316,0 
-0.00936,1016519,0 
-0.01852,1016719,0 
-0.09422,1016931,0 
-0.10045,1017421,0 
0.03375,1018865,0 
-0.03529,1019819,0 
0.02283,1021078,0 
0.01879,1021370,0 
0.01746,1021835,0 
-0.01002,1022195,0 
-0.00471,1022595,0 
-0.1248,1023154,0 
0.01141,1024008,0 
0.03789,1025076,0 
0.01721,1026085,0 
-0.07637,1028059,0 
-0.11616,1028491,0 
-0.0747,1028853,0 
-0.0146,1029958,0 
-0.01092,1030096,0 
-0.0078,1030591,0 
-0.11173,1030649,0 
0.00972,1031240,0 
-0.06578,1031501,0 
0.01803,1031703,0 
0.05392,1031940,0 
-0.04558,1032517,0 
-0.00886,1032676,0 
-0.00498,1033197,0 
-0.02787,1033537,0 
-0.03623,1033828,0 
0.01654,1033966,0 
0.01866,1034886,0 
-0.07639,1035244,0 
0.05024,1036206,0 
0.04557,1037754,0 
0.04331,1037921,0 
-0.0113,1038602,0 
0.02547,1039846,0 
-0.0947,1039906,0 
-0.01946,1040510,0 
-0.01702,1040576,0 
0.02945,1040986,0 
-0.06622,1042142,0 
-0.03558,1042340,0 
-0.00955,1043754,0 
0.08393,1044978,0 
-0.02411,1045694,0 
0.00107,1046232,0 
0.0214,1046374,0 
-0.02241,1046765,0 
-0.0353,1047805,0 
0.01544,1047884,0 
0.00744,1049544,0 
-0.0115,1049635,0 
0.11457,1049844,0 
0.11143,1050300,0 
-0.03876,1051211,0 
0.04016,1052438,0 
0.08155,1053388,0 
-0.02874,1054581,0 
0.0813,1055205,0 
-0.00082,1055530,0 
-0.03234,1055951,0 
-0.01171,1056899,0 
0.05692,1057364,0 
0.01531,1057740,0 
-0.0483,1058509,0 
-0.02109,1058664,0 
0.0146,1059980,0 
-0.02287,1060314,0 
0.02487,1060545,0 
-0.04589,1060985,0 
-0.00261,1061120,0 
0.01475,1061647,0 
0.00736,1061919,0 
-0.09048,1062731,0 
-0.13543,1063130,0 
-0.00395,1063510,0 
-7e-05,1063618,0 
0.02858,1064031,0 
0.00777,1064536,0 
0.05943,1064629,0 
0.05254,1064840,0 
0.0037,1065663,0 
0.07002,1067576,0 
0.03329,1067670,0 
0.07585,1067961,0 
-0.0334,1068276,0 
0.02281,1068406,0 
-0.04913,1068926,0 
0.02316,1069043,0 
-0.04415,1069580,0 
-0.05767,1070454,0 
-0.05539,1070727,0 
0.01796,1071576,0 
0.02038,1071817,0 
-0.00256,1072505,0 
0.02234,1073733,0 
0.05589,1073950,0 
0.0147,1074130,0 
-0.0979,1074227,0 
-0.01569,1074714,0 
0.01517,1075606,0 
-0.10795,1075873,0 
0.02271,1075989,0 
0.01931,1076271,0 
-0.02393,1076352,0 
-0.03325,1077427,0 
-0.06096,1077714,0 
-0.05519,1078105,0 
0.036,1078347,0 
0.00644,1078984,0 
0.00892,1080307,0 
0.02697,1080680,0 
0.03876,1081615,0 
-0.10127,1081691,0 
-0.06308,1082017,0 
-0.05698,1082734,0 
0.0189,1082916,0 
-0.01079,1083342,0 
-0.02638,1084471,0 
0.0446,1085972,0 
-0.06569,1086144,0 
0.0348,1086921,0 
0.00427,1087789,0 
0.05275,1087897,0 
0.02659,1088781,0 
0.02069,1090062,0 
0.0533,1090837,0 
0.09123,1091314,0 
-0.06158,1093383,0 
0.01802,1093604,0 
0.04395,1093906,0 
-0.04895,1094118,0 
0.00498,1094989,0 
-0.06912,1095252,0 
0.01619,1095912,0 
0.03682,1096504,0 
0.09054,1097604,0 
0.07425,1099810,0 
-0.05419,1100507,0 
0.01463,1100700,0 
-0.05632,1101481,0 
-0.00285,1101609,0 
-0.08485,1102030,0 
-0.01694,1102227,0 
-0.02188,1102375,0 
0.07374,1102529,0 
-0.05914,1103181,0 
-0.03367,1103402,0 
-0.00257,1103808,0 
-0.03802,1104613,0 
0.00618,1105207,0 
-0.05956,1105456,0 
-0.08355,1106301,0 
0.06499,1106717,0 
-0.04475,1109669,0 
0.04295,1110128,0 
-0.02292,1110616,0 
0.03435,1111251,0 
-0.05032,1111388,0 
0.02159,1114138,0 
0.06543,1114904,0 
0.06062,1115262,0 
-0.02781,1115356,0 
0.05377,1115679,0 
-0.01518,1115867,0 
-0.11008,1115966,0 
0.03794,1116118,0 
0.01988,1116316,0 
0.0048,1117159,0 
0.08594,1117409,0 
0.04345,1117581,0 
-0.04534,1117855,0 
0.03567,1117921,0 
0.00573,1118047,0 
0.02899,1119314,0 
0.00825,1119412,0 
-0.06435,1120425,0 
-0.05179,1121052,0 
-0.00074,1121186,0 
0.00136,1121333,0 
-0.06594,1122187,0 
0.02062,1123664,0 
-0.00422,1124602,0 
-0.01566,1125881,0 
0.00138,1126179,0 
0.07104,1127160,0 
-0.03542,1127579,0 
-0.06129,1128128,0 
-0.00749,1128590,0 
0.04438,1129112,0 
0.03218,1129274,0 
-0.00326,1129650,0 
0.00712,1130691,0 
-0.07423,1131171,0 
-0.04843,1131462,0 
-0.09051,1131526,0 
-0.00181,1131846,0 
0.0807,1132719,0 
-0.077,1134793,0 
0.04984,1136044,0 
-0.06468,1136780,0 
-0.05746,1137353,0 
0.04658,1137953,0 
0.04464,1138486,0 
0.00459,1138701,0 
0.0121,1139178,0 
-0.07017,1139436,0 
-0.00697,1140736,0 
0.03768,1141123,0 
-0.03276,1142794,0 
0.00469,1143188,0 
-0.03469,1143563,0 
0.03687,1143780,0 
-0.04777,1144005,0 
0.04359,1145259,0 
-0.0323,1145398,0 
0.01667,1146227,0 
-0.1053,1146352,0 
-0.00125,1146880,0 
0.07531,1147357,0 
-0.01566,1147942,0 
-0.03828,1148780,0 
0.07493,1149110,0 
0.01143,1149310,0 
-0.07266,1150080,0 
-0.04763,1150987,0 
0.01271,1151125,0 
-0.00563,1151667,0 
-0.06013,1151950,0 
0.08231,1152455,0 
-0.06528,1152600,0 
-0.01781,1152979,0 
-0.04872,1154641,0 
-0.02349,1155022,0 
-0.03327,1155103,0 
0.03695,1155727,0 
0.04557,1155839,0 
-0.07576,1156289,0 
0.02622,1156797,0 
-0.01643,1157407,0 
0.00907,1157613,0 
0.0427,1157788,0 
0.0819,1158123,0 
0.05017,1158671,0 
-0.02112,1158920,0 
0.01024,1159045,0 
-0.0058,1159525,0 
0.06423,1159914,0 
0.02569,1160053,0 
-0.07568,1160601,0 
-0.38547,1160657,0 
-0.02607,1161349,0 
-0.08481,1161475,0 
-0.00727,1161883,0 
-0.0315,1162448,0 
0.02537,1162687,0 
0.00424,1163118,0 
-0.06292,1163551,0 
0.00067,1163734,0 
-0.02696,1164422,0 
-0.0503,1165053,0 
-0.01225,1165252,0 
-0.03797,1166143,0 
0.03129,1166455,0 
0.08582,1166692,0 
0.0875,1166860,0 
-0.02535,1167078,0 
-0.02125,1167470,0 
-0.08134,1167656,0 
-0.01157,1168104,0 
0.1169,1168207,0 
-0.09198,1168331,0 
0.03031,1168610,0 
-0.02771,1168859,0 
-0.02537,1169693,0 
0.02189,1169930,0 
-0.02063,1170083,0 
-0.0689,1170139,0 
-0.02819,1171312,0 
-0.01111,1171789,0 
0.00925,1172720,0 
0.04259,1172849,0 
-0.02966,1173422,0 
0.04331,1173629,0 
0.01654,1174794,0 
-0.07632,1176185,0 
0.07039,1176322,0 
0.10217,1176496,0 
0.0589,1176909,0 
-0.04742,1177375,0 
-0.04556,1177726,0 
0.05725,1178403,0 
0.05748,1178896,0 
-0.0183,1179024,0 
-0.05966,1179201,0 
-0.0196,1179775,0 
0.04595,1180188,0 
0.03495,1180351,0 
-0.00824,1180663,0 
0.0101,1181995,0 
-0.02605,1182478,0 
0.03103,1183415,0 
-0.04529,1184630,0 
0.10396,1185425,0 
0.10849,1188328,0 
-0.02075,1188432,0 
-0.00477,1188592,0 
-0.01315,1188690,0 
-0.03402,1189075,0 
0.05473,1189611,0 
-0.01594,1190434,0 
-0.10049,1190599,0 
0.01803,1191245,0 
0.00989,1191972,0 
0.01989,1192455,0 
-0.12815,1192914,0 
-0.07553,1193225,0 
-0.10346,1195137,0 
0.08534,1195295,0 
0.00962,1195545,0 
0.00462,1197281,0 
0.02678,1198352,0 
0.08889,1198468,0 
0.04424,1198579,0 
0.005,1198913,0 
0.0182,1199332,0 
0.01107,1200703,0 
0.12151,1201001,0 
0.13506,1201814,0 
-0.01611,1202191,0 
0.04268,1202578,0 
-0.0197,1202677,0 
0.02169,1202804,0 
-0.01743,1203237,0 
0.01375,1203696,0 
0.03254,1203947,0 
-0.01134,1204004,0 
-0.04216,1204965,0 
-0.06777,1205256,0 
0.07648,1205386,0 
0.07986,1205764,0 
-0.05752,1206086,0 
0.0329,1206624,0 
-0.00169,1207253,0 
0.08666,1207507,0 
0.13065,1207778,0 
-0.01158,1208056,0 
-0.01835,1208418,0 
0.031,1209227,0 
-0.02862,1209439,0 
0.03533,1209531,0 
-0.06886,1209779,0 
0.01984,1211431,0 
0.07703,1211525,0 
0.0188,1212154,0 
-0.03558,1212468,0 
-0.00078,1212570,0 
0.08058,1213548,0 
0.02064,1213974,0 
-0.05998,1214107,0 
0.00899,1214575,0 
0.0751,1214649,0 
-0.01332,1214739,0 
-0.00427,1214839,0 
-0.02186,1215014,0 
-0.04557,1215271,0 
0.02312,1215365,0 
-0.02162,1215717,0 
0.11487,1216052,0 
-0.027,1216163,0 
0.08343,1216648,0 
0.00041,1216765,0 
0.05737,1216936,0 
0.04483,1217120,0 
0.0656,1219000,0 
0.03978,1219235,0 
0.07502,1219626,0 
-0.03522,1220673,0 
0.05414,1221323,0 
0.00171,1221582,0 
0.03549,1221864,0 
0.02537,1222025,0 
0.01845,1222777,0 
0.08015,1223542,0 
-0.09133,1224647,0 
0.05306,1224930,0 
0.01948,1225172,0 
0.01477,1225318,0 
-0.05114,1226569,0 
0.01443,1227008,0 
-0.00479,1227323,0 
0.05291,1227414,0 
0.04248,1227591,0 
-0.07545,1228778,0 
0.05668,1229552,0 
0.02553,1229863,0 
-0.07248,1230139,0 
0.00571,1231162,0 
-0.09935,1231299,0 
-0.03727,1231417,0 
0.04167,1231661,0 
-0.0434,1232631,0 
-0.06777,1232779,0 
0.0596,1232901,0 
-0.06527,1233022,0 
-0.0053,1233179,0 
0.03805,1233623,0 
0.01319,1234204,0 
0.03861,1235300,0 
0.03282,1235824,0 
0.04681,1236759,0 
-0.04828,1237535,0 
0.00093,1237819,0 
0.0234,1237950,0 
-0.02991,1238131,0 
-0.04951,1239648,0 
-0.04186,1241818,0 
-0.03009,1241947,0 
-0.06641,1242345,0 
0.02491,1242638,0 
-0.01521,1242718,0 
-0.04969,1242888,0 
-0.03314,1243020,0 
-0.02082,1243209,0 
0.04842,1243354,0 
0.02538,1243498,0 
-0.03654,1243581,0 
0.07373,1243667,0 
0.05694,1245771,0 
0.06045,1245988,0 
-0.06849,1246275,0 
-0.01359,1247205,0 
0.00375,1247361,0 
