Feature1,Feature2,Class
0.14816,664222,0 
0.19191,664927,0 
-0.23297,665335,0 
0.4408,665447,0 
0.02191,665585,0 
0.43285,665860,0 
-0.01261,666749,0 
0.61006,667612,0 
-0.22437,667880,0 
-0.0046,668114,0 
0.22365,669686,0 
-0.4538,670175,0 
0.57598,671084,0 
-0.37121,671372,0 
-0.09169,671515,0 
-0.66916,671746,0 
-0.47442,673093,0 
0.70114,673724,0 
0.38813,674454,0 
0.02469,674829,0 
0.24265,675432,0 
-0.04329,675697,0 
-0.37047,675860,0 
-0.176,676169,0 
-1.02969,676542,0 
0.51718,676858,0 
0.15872,677123,0 
-0.20705,677886,0 
-0.79892,678206,0 
-0.07421,678938,0 
0.48486,679538,0 
0.30581,680281,0 
-0.34787,680659,0 
-0.407,680810,0 
-0.41194,682215,0 
0.06887,682804,0 
-0.36723,683012,0 
-0.08054,683657,0 
-0.7662,684584,0 
-0.16979,684960,0 
0.19949,685203,0 
0.26172,686723,0 
-0.17348,687111,0 
-0.49752,687220,0 
-0.10115,687472,0 
-0.48161,688378,0 
-0.02283,688926,0 
0.24155,689479,0 
-0.11076,690635,0 
-0.10501,691463,0 
-0.48508,692178,0 
0.03341,692774,0 
0.03623,693120,0 
-0.22477,693244,0 
0.09129,693335,0 
0.00314,693770,0 
0.16292,694560,0 
-0.39289,694702,0 
-0.03292,695017,0 
0.28362,695449,0 
0.28022,695678,0 
-0.42832,695813,0 
0.35607,696945,0 
0.08298,697799,0 
-0.13204,698126,0 
0.15837,698291,0 
0.43932,698572,0 
-0.54418,699182,0 
-0.35923,699374,0 
0.64695,699503,0 
0.62744,699734,0 
0.0475,700870,0 
-0.26793,701036,0 
0.03329,701518,0 
-0.40654,701787,0 
-0.25173,702241,0 
0.08938,702335,0 
0.34836,702612,0 
0.21221,702861,0 
-0.21402,702970,0 
0.08734,703171,0 
0.60361,703373,0 
-0.47156,704996,0 
-0.06029,705400,0 
0.64163,705576,0 
0.12636,705860,0 
-0.87235,706665,0 
0.27949,706968,0 
0.44955,707391,0 
0.81551,707517,0 
-0.48311,707620,0 
-0.03114,707764,0 
-0.20933,708396,0 
-0.6145,708698,0 
-0.4279,708771,0 
-0.0986,709609,0 
0.76466,710635,0 
-0.65413,710749,0 
-0.09735,710944,0 
-0.17748,711651,0 
-0.39134,712057,0 
-0.2215,712136,0 
0.23542,712929,0 
0.12404,713227,0 
-0.35219,713675,0 
-0.37092,713976,0 
0.56277,714128,0 
0.18626,714468,0 
-0.00496,714615,0 
-0.26999,714806,0 
-0.39901,715282,0 
0.38465,715401,0 
-0.21471,715504,0 
0.09679,717134,0 
-0.03921,717751,0 
-0.04588,718288,0 
0.18446,718784,0 
-0.21748,719914,0 
0.60341,720337,0 
-0.2436,720537,0 
0.22679,720616,0 
-0.25774,720717,0 
-0.5033,720816,0 
-0.13061,721406,0 
0.40833,721780,0 
0.12549,724227,0 
0.50875,724780,0 
-0.45196,725321,0 
-0.1862,725485,0 
0.40896,725802,0 
-0.14211,727494,0 
-0.05037,727948,0 
-0.43644,728157,0 
-0.12537,729900,0 
-0.47445,730489,0 
0.24103,730616,0 
0.58231,730799,0 
-0.34699,731850,0 
0.08603,732075,0 
-0.66602,732945,0 
-0.11289,733109,0 
-0.25531,733287,0 
0.40029,733589,0 
-0.24193,734168,0 
-0.19925,734981,0 
0.24198,736340,0 
-0.10985,736445,0 
0.33138,737288,0 
-0.07872,737762,0 
0.42041,737914,0 
-0.2991,738370,0 
0.13945,738657,0 
-0.2721,738830,0 
-0.0059,739840,0 
-0.24606,740111,0 
-0.25801,741285,0 
0.03891,742268,0 
0.44035,742380,0 
0.1472,742613,0 
-0.5401,743232,0 
0.15939,743773,0 
0.37014,744051,0 
0.28765,745095,0 
0.00758,745385,0 
-0.46584,745496,0 
0.33513,745853,0 
0.01433,746727,0 
-0.08278,746873,0 
-0.90159,747605,0 
0.63117,747922,0 
-0.50079,748332,0 
-0.58363,748726,0 
-0.14441,750079,0 
0.46645,750531,0 
-0.87448,750788,0 
-0.96989,751298,0 
0.08585,751391,0 
0.10632,751846,0 
0.41117,752722,0 
0.50697,753912,0 
-0.32559,754002,0 
0.66466,754263,0 
-0.05121,755498,0 
-0.54292,755599,0 
0.25873,755732,0 
0.22375,755923,0 
0.19394,756722,0 
0.26038,757831,0 
0.28916,758078,0 
0.14173,758260,0 
-0.11825,758528,0 
0.32807,759326,0 
-0.04104,760999,0 
-0.29623,761461,0 
-0.2987,762231,0 
0.05501,762480,0 
0.49426,762588,0 
-0.06389,763520,0 
-0.11666,763606,0 
0.22406,765390,0 
-0.543,766242,0 
-0.56054,766309,0 
-0.65938,766412,0 
0.46832,766636,0 
0.13767,767113,0 
0.17704,767592,0 
0.12916,767731,0 
-0.34308,767849,0 
-0.25562,767995,0 
-0.43267,768168,0 
0.37933,769627,0 
-0.2385,770507,0 
0.67271,770758,0 
0.47343,772669,0 
-0.24281,773284,0 
0.15867,774276,0 
0.338,774427,0 
-0.41859,774816,0 
-0.20812,777120,0 
0.36013,778023,0 
-0.15673,778411,0 
0.46535,779173,0 
-0.09959,779436,0 
0.37765,779836,0 
-0.34691,780893,0 
-0.4774,781034,0 
0.45492,781195,0 
-0.14176,781368,0 
0.13614,781664,0 
0.26615,782336,0 
-0.4596,782688,0 
1.0132,783098,0 
-0.24497,783437,0 
-0.33764,783659,0 
0.45236,785434,0 
0.22008,786786,0 
0.3065,786965,0 
-0.20469,787332,0 
-0.44309,788008,0 
-0.49945,788966,0 
0.45586,789322,0 
-0.38351,789399,0 
0.14871,789668,0 
-0.26701,789842,0 
-0.05776,790019,0 
-0.59696,790270,0 
0.30016,790647,0 
-0.00661,791168,0 
-0.26629,791446,0 
0.51873,793002,0 
-0.26896,793611,0 
0.24678,795037,0 
-0.23374,795190,0 
-0.8412,795414,0 
0.27642,796426,0 
-0.32498,796665,0 
-0.26845,797794,0 
-0.35695,797950,0 
0.20016,798702,0 
0.03793,798939,0 
-0.09869,799021,0 
0.18591,799208,0 
-0.03105,799536,0 
-0.6114,800080,0 
0.18834,800540,0 
-0.24023,800743,0 
-0.1379,800864,0 
-0.8024,801228,0 
0.75324,801511,0 
-0.24592,801738,0 
-0.1931,801851,0 
-0.41681,801905,0 
-0.5328,802199,0 
0.47566,802966,0 
0.79067,804321,0 
-0.65192,804959,0 
-0.11862,805093,0 
0.417,805189,0 
-0.14433,805316,0 
-0.28102,805616,0 
-0.24178,806007,0 
0.15857,806360,0 
0.55626,808330,0 
0.03658,809096,0 
0.4686,809570,0 
-0.1478,810390,0 
-0.19929,810778,0 
0.31153,812061,0 
0.59033,812956,0 
-0.02516,813480,0 
0.33494,813650,0 
-0.0798,814280,0 
-0.41655,814999,0 
-0.35439,815596,0 
0.2136,816308,0 
0.02302,816582,0 
-0.21445,816732,0 
-0.49318,817014,0 
0.11941,817621,0 
0.12522,817686,0 
-0.41402,818100,0 
-0.33303,819763,0 
0.47444,820074,0 
-0.2785,820476,0 
-0.30639,820657,0 
-0.2814,820710,0 
0.00826,820895,0 
0.06316,821115,0 
0.00487,821409,0 
0.39459,821773,0 
-0.11064,822126,0 
0.19168,822512,0 
-0.33427,822654,0 
0.87905,822972,0 
-0.46432,823653,0 
0.42657,824384,0 
-0.52264,824432,0 
0.93649,824660,0 
-0.44922,825176,0 
-0.63086,826331,0 
-0.11575,826419,0 
-0.19866,826513,0 
-0.15952,826779,0 
-0.01601,827085,0 
-0.03819,827778,0 
0.35604,828003,0 
-0.25498,828246,0 
0.17193,828443,0 
-0.37119,828508,0 
0.30533,829313,0 
-0.01894,830070,0 
-0.22362,830238,0 
0.74043,830943,0 
-1.08177,831029,0 
0.24575,831527,0 
-0.584,831694,0 
-0.93405,832709,0 
0.06481,833244,0 
-0.84305,834582,0 
0.43324,835568,0 
0.08378,836658,0 
-0.29251,836951,0 
0.03384,837139,0 
-0.88226,837907,0 
-0.31918,838005,0 
0.10408,838587,0 
-1.09225,838951,0 
0.24056,839091,0 
0.47184,839843,0 
-0.39049,841252,0 
-0.59062,841330,0 
-0.14335,842277,0 
0.29418,842585,0 
0.51518,842784,0 
-0.21387,842995,0 
-0.03265,843593,0 
0.22968,844306,0 
-0.10279,844912,0 
-0.85151,845597,0 
0.89409,845914,0 
-0.08938,846500,0 
-0.45084,847535,0 
-0.49349,847693,0 
0.0752,848146,0 
-0.02476,848650,0 
0.06244,849316,0 
0.23145,850008,0 
-0.44763,850762,0 
-0.1479,851444,0 
-0.3283,851695,0 
-0.26636,851886,0 
0.48431,852110,0 
0.44884,852635,0 
0.83824,853119,0 
0.48994,853219,0 
-0.37857,853425,0 
0.9097,853592,0 
0.16996,853964,0 
0.2364,854167,0 
-0.02936,854527,0 
0.53174,854849,0 
0.09253,855055,0 
0.01322,855496,0 
0.43187,856129,0 
0.33307,856349,0 
-0.05055,856781,0 
-0.60825,858447,0 
-0.5407,858650,0 
0.43328,858747,0 
-0.22831,859686,0 
-1.00223,860088,0 
0.05053,861351,0 
-0.16109,861509,0 
-0.1052,863176,0 
0.58503,863557,0 
-0.08123,864806,0 
0.07428,865071,0 
-0.29995,865349,0 
0.31094,866159,0 
-0.0074,866519,0 
0.25618,866791,0 
-0.01377,867242,0 
0.16527,867927,0 
-0.34305,868545,0 
0.09491,868920,0 
-0.52967,869105,0 
0.40291,869615,0 
-0.08495,870164,0 
-0.16256,870247,0 
0.23466,870484,0 
0.27844,871951,0 
-0.32231,872215,0 
-0.83251,872702,0 
-0.1198,873073,0 
0.14818,874047,0 
-0.28788,874237,0 
0.15185,874328,0 
-0.44031,875051,0 
0.1063,875271,0 
0.52493,875983,0 
-0.12321,876157,0 
0.0656,876628,0 
0.40499,877085,0 
-0.11535,877613,0 
-0.58955,878178,0 
0.15526,878593,0 
0.14926,878903,0 
0.42181,879187,0 
-0.02612,879909,0 
0.1637,880206,0 
-0.52506,880639,0 
0.10417,881263,0 
-0.38936,881458,0 
-0.25183,885184,0 
-0.16593,885856,0 
-0.24519,885967,0 
-0.09719,886111,0 
-0.6051,886425,0 
-0.71183,887153,0 
0.18303,888432,0 
-0.21701,888931,0 
0.33387,889262,0 
0.40183,889598,0 
0.46875,890203,0 
-0.28734,890665,0 
0.27337,891086,0 
0.1009,891183,0 
0.36622,891482,0 
-0.11314,892332,0 
-0.21264,892553,0 
-0.2469,893869,0 
0.85909,894949,0 
0.1966,895086,0 
-0.0218,895244,0 
0.65292,897412,0 
0.15845,898376,0 
0.49333,898492,0 
-0.33007,899416,0 
-0.76515,900055,0 
0.23142,900603,0 
0.63443,900717,0 
0.27104,900948,0 
-0.07067,901490,0 
-0.7514,904436,0 
-0.17928,905571,0 
-0.20311,905968,0 
0.14174,906085,0 
0.05375,906495,0 
-0.19587,906578,0 
-0.702,906757,0 
0.10004,907155,0 
0.47032,908090,0 
-0.13926,908383,0 
-0.42737,908617,0 
0.22398,910703,0 
-0.01515,911278,0 
0.11713,912529,0 
-0.2811,912925,0 
-0.00021,913101,0 
0.26225,913298,0 
0.00879,913395,0 
0.23256,914645,0 
-0.11148,916034,0 
-0.04107,916732,0 
-0.19539,917209,0 
0.10973,918430,0 
-0.05575,919501,0 
0.0018,920830,0 
-0.83385,920992,0 
0.21759,921380,0 
0.06006,923396,0 
0.84205,925474,0 
0.11806,926245,0 
0.31316,926572,0 
0.02886,927263,0 
-0.39517,928605,0 
-0.09357,928900,0 
-0.41341,929519,0 
-0.20443,930142,0 
-0.03748,931408,0 
0.14897,931699,0 
-0.47198,931778,0 
0.2167,931882,0 
0.8686,932432,0 
0.16061,932542,0 
-0.20974,932731,0 
-0.0905,933320,0 
0.18514,933769,0 
0.24705,933861,0 
0.33683,934430,0 
-0.49292,934797,0 
-0.00834,934991,0 
-0.24114,935484,0 
-0.25042,935833,0 
0.1962,936587,0 
0.47995,937755,0 
0.54186,938391,0 
-0.04881,939014,0 
0.18188,939170,0 
0.56275,939437,0 
0.36788,939734,0 
-0.4479,940382,0 
0.04297,940725,0 
0.26422,940879,0 
-0.49034,940999,0 
0.15017,943400,0 
-0.44295,944535,0 
-0.63855,944788,0 
0.59067,944940,0 
-0.44824,945254,0 
0.79751,947397,0 
0.29448,947636,0 
-0.37608,947963,0 
0.23839,950505,0 
0.69818,950831,0 
0.61335,951458,0 
0.41872,951993,0 
0.19895,953617,0 
-0.17387,954260,0 
0.37198,954350,0 
0.9356,955326,0 
-0.45606,955630,0 
-0.06273,957014,0 
-0.8955,957247,0 
0.32486,957546,0 
-0.28985,958398,0 
0.11354,959588,0 
-0.13338,960013,0 
0.23467,960368,0 
-0.36131,960587,0 
-0.58775,960830,0 
-0.18306,961081,0 
0.04351,961176,0 
0.22627,961316,0 
-0.5059,961916,0 
0.28098,962219,0 
-0.9359,962484,0 
0.50056,962605,0 
0.21603,963415,0 
0.45984,963569,0 
-0.51582,963717,0 
-0.41618,963910,0 
-0.36546,964252,0 
-0.43448,964353,0 
0.25772,964467,0 
-0.33088,964691,0 
-0.57547,965369,0 
-0.08558,965537,0 
0.02422,965708,0 
-0.13994,966027,0 
-0.34141,966154,0 
-0.15225,966349,0 
0.00764,967346,0 
0.6106,968019,0 
0.15409,968131,0 
0.01351,969316,0 
0.26239,970265,0 
-0.93183,970543,0 
-0.12486,970919,0 
-0.70394,971261,0 
-0.59482,971390,0 
0.39441,971750,0 
0.12257,972136,0 
0.10155,972935,0 
-0.13742,973220,0 
0.5457,973884,0 
0.65383,974376,0 
0.04233,974726,0 
0.00073,975154,0 
0.48913,975617,0 
0.29826,976259,0 
-0.38667,976873,0 
0.21842,977080,0 
0.65355,977734,0 
0.02198,978172,0 
-0.79278,978832,0 
0.0274,979124,0 
0.21291,980052,0 
0.16341,980807,0 
0.20592,981378,0 
0.02191,981457,0 
-0.33132,981859,0 
-0.54262,983378,0 
-0.08158,984105,0 
0.44663,984340,0 
0.42179,984461,0 
0.34245,984753,0 
-0.56582,986345,0 
-0.21022,986519,0 
0.8144,987441,0 
-0.39791,987690,0 
0.8842,987832,0 
0.66666,990341,0 
-0.05484,990560,0 
0.5502,990689,0 
0.09206,990829,0 
0.42696,991142,0 
0.58045,991497,0 
0.0698,991741,0 
-0.2411,992683,0 
-0.08491,993599,0 
-0.31742,993924,0 
0.5298,994237,0 
0.51526,994363,0 
0.20797,994500,0 
-0.0788,995189,0 
-0.68217,995395,0 
0.13929,996348,0 
-0.35962,998085,0 
0.68708,998904,0 
-0.30148,999536,0 
-0.01027,999690,0 
0.78484,999831,0 
-0.17408,1000191,0 
-0.70251,1000616,0 
-0.60613,1001629,0 
0.26207,1002571,0 
0.18427,1004271,0 
-0.20149,1004556,0 
0.18856,1004611,0 
-0.2434,1004666,0 
-0.49228,1004905,0 
-0.50272,1005122,0 
-0.0252,1005628,0 
0.23493,1006451,0 
-0.3294,1006897,0 
-0.61182,1007637,0 
0.54771,1008177,0 
0.01325,1008400,0 
0.05295,1009332,0 
-1.0989,1009452,0 
0.90912,1009587,0 
-1.0794,1010129,0 
-0.28687,1010631,0 
-0.44108,1010721,0 
0.02616,1011084,0 
0.19963,1013770,0 
-0.17225,1014399,0 
-0.53224,1015573,0 
0.02849,1015913,0 
-0.17244,1016456,0 
-0.36098,1016548,0 
0.22729,1017290,0 
-0.44884,1017415,0 
0.29093,1018781,0 
0.2581,1019220,0 
-0.29451,1019663,0 
-0.88812,1020123,0 
-0.02133,1020311,0 
-0.32425,1020554,0 
-0.94738,1021191,0 
0.30477,1021540,0 
0.82662,1021858,0 
-0.16667,1022748,0 
-0.04614,1023079,0 
-0.67145,1023343,0 
-0.00443,1024506,0 
-0.21662,1024721,0 
-0.62773,1024928,0 
0.07788,1025461,0 
0.22583,1026271,0 
-0.17225,1026473,0 
-0.67401,1026580,0 
0.22184,1027412,0 
0.21802,1027516,0 
-0.30735,1028810,0 
-0.05874,1029151,0 
0.01342,1030057,0 
-0.70745,1030137,0 
-0.49631,1030456,0 
-0.05391,1030645,0 
-0.82883,1031173,0 
-0.00785,1031393,0 
0.01202,1032170,0 
0.34045,1032644,0 
0.02143,1032846,0 
-0.04,1033447,0 
0.17784,1034020,0 
0.46301,1034376,0 
-0.24607,1035055,0 
-0.52619,1035664,0 
-0.13355,1035884,0 
0.16433,1036405,0 
-0.06379,1036653,0 
-0.12784,1037730,0 
0.57034,1038139,0 
0.04695,1038842,0 
-0.85356,1039441,0 
-0.31328,1039535,0 
0.04544,1040953,0 
0.75457,1041281,0 
-0.6897,1042861,0 
0.22116,1043209,0 
-0.71321,1043937,0 
0.29415,1044054,0 
0.80255,1044890,0 
0.16037,1045092,0 
0.34576,1045171,0 
-0.21995,1045534,0 
0.30983,1045584,0 
-0.1458,1045866,0 
-0.5853,1046289,0 
0.11348,1046680,0 
0.17141,1048077,0 
0.7578,1048589,0 
-0.12711,1049692,0 
0.29139,1050346,0 
-0.03041,1050720,0 
0.00998,1052274,0 
0.12501,1054278,0 
-0.03046,1054372,0 
0.07522,1054626,0 
-0.26144,1054770,0 
-0.14158,1055122,0 
-0.98859,1055990,0 
-0.43906,1056605,0 
-0.16005,1057155,0 
-0.22348,1057318,0 
0.31531,1057825,0 
-0.36735,1058112,0 
-0.06682,1059059,0 
0.94999,1059371,0 
0.03538,1060015,0 
-0.01633,1060127,0 
0.04064,1060692,0 
-0.4664,1060909,0 
-0.19504,1061084,0 
-0.2493,1061194,0 
-0.18736,1061302,0 
0.10396,1062335,0 
-0.75119,1063530,0 
1.02803,1064028,0 
-0.65572,1064975,0 
-0.34555,1065108,0 
-0.96125,1065224,0 
-0.25393,1065420,0 
-0.48322,1065695,0 
-0.22412,1065909,0 
0.4148,1066602,0 
-0.4822,1066979,0 
0.72084,1067595,0 
-0.71747,1068977,0 
-0.62427,1070169,0 
-0.12663,1070745,0 
0.59953,1071006,0 
0.16021,1071163,0 
-0.26688,1071734,0 
0.15538,1072238,0 
-0.21751,1072574,0 
0.56402,1072772,0 
-0.74831,1073095,0 
0.3054,1073314,0 
0.64843,1073888,0 
0.46242,1073948,0 
-0.35436,1076122,0 
0.77085,1076580,0 
-0.46126,1077149,0 
-0.18588,1078178,0 
0.58282,1078399,0 
0.05368,1078480,0 
0.03164,1079979,0 
-0.21103,1080974,0 
-0.045,1081064,0 
0.27788,1082188,0 
-0.28579,1082317,0 
0.42027,1082811,0 
-1.03703,1083056,0 
0.2418,1083392,0 
-0.27467,1083576,0 
0.44249,1083744,0 
-0.48721,1083962,0 
-0.21793,1084369,0 
0.01347,1085289,0 
-0.49759,1085426,0 
-0.26498,1085566,0 
-0.12613,1085768,0 
1.1158,1087029,0 
0.39925,1087392,0 
0.29698,1087865,0 
0.01242,1088158,0 
0.41244,1088261,0 
0.43089,1088500,0 
0.53704,1088612,0 
-0.49351,1088921,0 
0.34696,1089619,0 
0.33077,1090542,0 
-0.32972,1091530,0 
-0.2891,1091796,0 
-0.12301,1091889,0 
-0.21499,1092409,0 
0.14828,1092745,0 
-0.27897,1094810,0 
-0.29369,1094955,0 
-0.04642,1095473,0 
0.70001,1095759,0 
0.05858,1096023,0 
-0.31147,1096341,0 
0.12277,1096778,0 
-0.05776,1097127,0 
-0.01356,1097274,0 
-0.07854,1097385,0 
-0.50597,1097796,0 
0.04392,1098538,0 
-0.1686,1099009,0 
-1.31908,1099457,0 
-0.47392,1099552,0 
-0.68576,1100603,0 
0.10949,1101413,0 
0.84801,1101503,0 
-0.06721,1102176,0 
0.56888,1102833,0 
0.18686,1103943,0 
-0.49619,1104046,0 
-0.02235,1104360,0 
0.08969,1105139,0 
-0.48704,1105960,0 
0.24465,1106405,0 
0.89277,1106565,0 
0.96365,1106656,0 
-0.23107,1107558,0 
0.23348,1107895,0 
0.49475,1109794,0 
-0.1807,1110166,0 
-0.23088,1110346,0 
0.06386,1111186,0 
-0.06089,1111694,0 
0.08148,1111864,0 
0.41152,1112221,0 
0.1747,1112381,0 
-0.59011,1112527,0 
-0.31064,1112780,0 
0.03416,1113627,0 
0.43173,1113792,0 
0.37166,1114574,0 
0.17598,1115604,0 
-0.67009,1116095,0 
0.00206,1116600,0 
0.3296,1116767,0 
0.57832,1117024,0 
-0.33604,1117212,0 
0.43021,1118282,0 
0.14504,1119935,0 
-0.05784,1120398,0 
0.23954,1120602,0 
-0.31858,1121281,0 
-0.00049,1121593,0 
0.36995,1121873,0 
-0.04621,1122475,0 
0.01138,1122787,0 
0.3357,1123715,0 
-0.8751,1125718,0 
0.62805,1125976,0 
0.87895,1126254,0 
-0.01527,1126697,0 
-0.03729,1126974,0 
0.24982,1128250,0 
0.26822,1128820,0 
-0.12516,1129362,0 
0.47737,1130647,0 
-0.13816,1131651,0 
0.02016,1131900,0 
-0.18368,1132583,0 
-0.1274,1132886,0 
-0.25347,1133897,0 
-0.01587,1134184,0 
-0.20593,1135372,0 
0.28766,1135766,0 
0.17342,1135946,0 
0.00924,1136044,0 
0.52317,1136930,0 
0.01758,1137160,0 
0.01016,1137532,0 
0.93226,1137925,0 
0.42953,1138208,0 
-0.39113,1139446,0 
0.26213,1139873,0 
0.07334,1140105,0 
-0.18249,1140374,0 
-0.21184,1140522,0 
-0.29909,1141118,0 
-0.19292,1141460,0 
-0.032,1141639,0 
-0.32955,1141765,0 
-0.16596,1142153,0 
-0.71499,1142518,0 
-0.25592,1143837,0 
0.3574,1144401,0 
0.13475,1145591,0 
-0.01023,1146546,0 
0.0839,1146720,0 
-0.09638,1146862,0 
0.40302,1147551,0 
-0.72859,1148414,0 
0.24391,1149263,0 
-0.16203,1149352,0 
-0.29725,1149680,0 
-0.52702,1149924,0 
0.43225,1150160,0 
-0.0629,1150322,0 
-0.13623,1150507,0 
0.16743,1150869,0 
0.22465,1151633,0 
0.44714,1152109,0 
0.26207,1152206,0 
-0.01245,1152521,0 
-0.6326,1153366,0 
0.5894,1153829,0 
0.13909,1154093,0 
0.2367,1154406,0 
0.0823,1156337,0 
0.34095,1156592,0 
0.0022,1156950,0 
0.39887,1157103,0 
0.12882,1158190,0 
0.16334,1159320,0 
0.16964,1159722,0 
0.11483,1160003,0 
0.06018,1160223,0 
-0.30421,1160416,0 
-0.58085,1160955,0 
0.38068,1161094,0 
0.11703,1161176,0 
0.18182,1162434,0 
0.16105,1162687,0 
-0.19853,1163210,0 
-0.14,1163445,0 
-0.04715,1163920,0 
-0.18138,1165503,0 
-0.67286,1165625,0 
0.00516,1169487,0 
-0.41269,1170519,0 
-0.10568,1170699,0 
0.31646,1171559,0 
-0.03416,1171996,0 
0.29419,1172781,0 
0.13322,1172832,0 
-0.67443,1172966,0 
-0.00612,1173308,0 
0.21765,1173398,0 
-0.16174,1173903,0 
-0.18003,1174562,0 
0.10712,1174707,0 
-0.25966,1175371,0 
0.16662,1176166,0 
-0.01101,1176468,0 
0.33747,1179339,0 
-0.21616,1179438,0 
-0.80667,1179522,0 
0.15262,1180137,0 
-0.11075,1181353,0 
-0.13895,1183190,0 
-0.22821,1183325,0 
-0.93023,1183489,0 
-1.13942,1183611,0 
-0.26545,1184369,0 
0.13067,1184613,0 
0.33386,1184780,0 
-0.10769,1185090,0 
0.55407,1185870,0 
0.33088,1187377,0 
-0.74741,1187681,0 
0.70034,1187793,0 
-0.2438,1188078,0 
0.18092,1188288,0 
0.29884,1189831,0 
0.0626,1189955,0 
-0.53735,1191114,0 
-0.09469,1191327,0 
0.15615,1191472,0 
-0.46584,1192161,0 
-0.28411,1193392,0 
0.61588,1194141,0 
0.01437,1194826,0 
0.43063,1195618,0 
-0.67147,1196918,0 
-0.32665,1197300,0 
-0.17894,1197987,0 
0.41302,1199238,0 
-0.16084,1199908,0 
-0.00076,1200515,0 
-0.03152,1201243,0 
-0.20529,1201828,0 
-0.07973,1202979,0 
0.64983,1203411,0 
0.3369,1203772,0 
-0.01798,1204195,0 
0.16057,1204509,0 
0.54606,1205577,0 
-0.00612,1205758,0 
0.37254,1206500,0 
-0.05435,1206810,0 
0.62417,1207149,0 
0.23506,1207845,0 
0.48902,1208080,0 
0.0432,1208341,0 
0.09974,1209114,0 
-0.24373,1209891,0 
-0.98042,1211027,0 
-0.43796,1211531,0 
0.20917,1211802,0 
-0.24243,1212318,0 
0.50476,1213848,0 
-0.475,1214235,0 
-0.28065,1215324,0 
0.47465,1216522,0 
-0.08588,1216760,0 
-0.08742,1217257,0 
-0.00592,1217341,0 
0.1032,1217794,0 
-0.24623,1217901,0 
-0.80635,1218681,0 
-0.0381,1219281,0 
-0.23034,1219442,0 
0.30353,1220094,0 
-0.71574,1220292,0 
-0.33449,1220727,0 
0.18713,1221774,0 
-2e-05,1222071,0 
0.23747,1222584,0 
-0.03478,1222899,0 
-0.12137,1224839,0 
0.1756,1225232,0 
0.52862,1227543,0 
-0.33199,1227999,0 
0.28764,1228538,0 
-0.30289,1228892,0 
0.17133,1229037,0 
-0.25977,1229967,0 
0.06617,1231317,0 
-0.06428,1231794,0 
0.27207,1232308,0 
0.23501,1232877,0 
0.81798,1233078,0 
0.98999,1233382,0 
0.39074,1234450,0 
-0.45493,1234851,0 
-0.32693,1235511,0 
-0.12794,1236074,0 
-0.13091,1236350,0 
0.36447,1236543,0 
0.65491,1236715,0 
0.08465,1237043,0 
-0.27486,1237152,0 
0.32861,1237604,0 
-0.0991,1237689,0 
-0.03358,1238581,0 
-0.07666,1238689,0 
0.04194,1238978,0 
0.27375,1239322,0 
0.22666,1239525,0 
-0.25512,1239631,0 
0.3108,1241917,0 
-0.02361,1242000,0 
-0.14898,1242175,0 
0.10966,1242662,0 
-0.80996,1242904,0 
-0.49529,1243204,0 
-0.28609,1243396,0 
0.63136,1243579,0 
-0.32814,1244083,0 
-0.64074,1245536,0 
-0.06748,1246664,0 
-0.09256,1249072,0 
0.75665,1249439,0 
0.23487,1250261,0 
0.54811,1250514,0 
-0.26134,1250924,0 
-0.20756,1251627,0 
-0.22648,1252499,0 
0.01775,1252732,0 
0.14641,1252787,0 
1.06078,1253708,0 
1.00806,1253795,0 
0.66457,1254307,0 
0.37057,1254473,0 
-0.15541,1255309,0 
0.12759,1256067,0 
-0.49093,1256877,0 
0.12647,1257294,0 
-0.00805,1258392,0 
-0.37965,1258673,0 
0.07609,1259155,0 
-0.70412,1259707,0 
-0.09379,1260166,0 
-0.17526,1260327,0 
0.68677,1260420,0 
0.04407,1260621,0 
0.0563,1260731,0 
0.80706,1261023,0 
-0.58993,1261175,0 
-0.06033,1261624,0 
-0.10544,1261790,0 
0.27586,1262569,0 
-0.15789,1262789,0 
0.3536,1265628,0 
-0.20401,1266084,0 
-0.19173,1266315,0 
-0.62627,1266757,0 
-0.11836,1267015,0 
0.4236,1267199,0 
-0.05312,1268536,0 
-0.29643,1269692,0 
-0.24243,1271730,0 
0.4959,1271912,0 
1.00176,1273133,0 
0.02251,1273248,0 
-0.06326,1275738,0 
0.10649,1277173,0 
-1.01951,1277454,0 
0.1714,1277653,0 
-0.63664,1278037,0 
-0.04774,1278273,0 
0.03512,1278799,0 
-0.19777,1279293,0 
-0.37511,1279601,0 
-0.42691,1279708,0 
0.67635,1280185,0 
0.4562,1280676,0 
-0.28337,1282467,0 
0.59556,1282867,0 
0.23041,1283109,0 
-0.60506,1283231,0 
0.01157,1283378,0 
-0.20935,1283833,0 
-0.17212,1284544,0 
-0.02418,1284671,0 
-0.19812,1285381,0 
-0.17138,1285722,0 
-0.21683,1285867,0 
-0.54116,1286425,0 
-0.03301,1287430,0 
0.22283,1291421,0 
-0.13081,1291538,0 
-0.42115,1292798,0 
-0.04306,1293111,0 
0.15177,1293677,0 
-0.80061,1294247,0 
0.10684,1294388,0 
-0.70628,1294674,0 
-0.09938,1294784,0 
0.26195,1295011,0 
0.15871,1297187,0 
0.3791,1298152,0 
0.64608,1298216,0 
0.18834,1300474,0 
0.36406,1301449,0 
-0.62798,1301607,0 
0.56514,1302098,0 
