Feature1,Feature2,Class
-0.49343,668080,0 
-0.22271,668206,0 
-0.15587,669192,0 
0.01825,669342,0 
-0.362,670020,0 
0.25587,670779,0 
0.24089,671244,0 
-0.09953,672009,0 
0.15702,672274,0 
0.23478,673021,0 
0.36948,673203,0 
-0.2785,674223,0 
0.03143,674404,0 
0.15291,674678,0 
-0.23727,674859,0 
0.22036,675754,0 
-0.18458,677454,0 
-0.00325,677869,0 
0.2958,678736,0 
-0.16047,679563,0 
-0.13336,680383,0 
0.17781,680772,0 
-0.08172,680954,0 
-0.07982,681082,0 
0.00425,681402,0 
-0.0741,682253,0 
0.10185,682459,0 
-0.11743,682611,0 
0.03258,683242,0 
0.10871,683749,0 
-0.29786,683853,0 
0.06799,684057,0 
0.06213,684402,0 
0.26581,684556,0 
-0.46698,684678,0 
0.23194,684789,0 
-0.32533,685898,0 
0.38552,686118,0 
0.03226,686686,0 
0.28228,687252,0 
0.08285,687950,0 
-0.13279,688345,0 
0.09435,688449,0 
0.05606,688529,0 
0.11862,688629,0 
0.05618,689256,0 
0.07304,689432,0 
0.38356,689882,0 
0.33294,690722,0 
-0.19131,691294,0 
0.17858,692482,0 
-0.18631,693469,0 
0.03671,693622,0 
-0.0978,694598,0 
0.02179,696261,0 
-0.1159,697178,0 
0.50915,697372,0 
-0.07207,697652,0 
0.03687,698328,0 
-0.01992,698604,0 
-0.12592,698773,0 
0.2334,699144,0 
0.3455,699878,0 
0.11314,700119,0 
-0.05877,700243,0 
-0.15628,700404,0 
0.07119,703053,0 
-0.27115,703855,0 
-0.13802,704068,0 
-0.127,704417,0 
-0.05007,705185,0 
-0.40177,705735,0 
0.17289,706624,0 
-0.03947,706716,0 
0.23163,707023,0 
0.26139,708586,0 
0.0254,709394,0 
-0.32259,709585,0 
-0.05788,710562,0 
0.00681,710929,0 
0.04949,711008,0 
-0.08218,711266,0 
0.16612,711465,0 
0.27042,711872,0 
-0.04064,711924,0 
-0.22354,713156,0 
0.08304,714256,0 
0.23748,714342,0 
0.02768,714448,0 
-0.04445,714509,0 
0.10212,714686,0 
-0.24644,714858,0 
0.14199,715423,0 
-0.07398,715945,0 
-0.50225,716004,0 
0.50705,716688,0 
0.21866,718439,0 
0.16576,719943,0 
-0.09889,720563,0 
0.09148,720779,0 
-0.46644,720956,0 
-0.08237,723042,0 
0.1877,723140,0 
0.13261,723341,0 
0.00485,724820,0 
-0.10462,725430,0 
-0.22202,725658,0 
-0.15095,729614,0 
-0.08535,730479,0 
-0.28286,730935,0 
0.18715,731016,0 
-0.20221,731414,0 
0.35841,731651,0 
-0.11136,732152,0 
-0.05308,732468,0 
-0.18523,732637,0 
-0.01813,733208,0 
-0.16492,733409,0 
0.02824,736126,0 
0.19707,736353,0 
0.04122,737369,0 
-0.00448,737432,0 
0.07496,738098,0 
-0.25898,738577,0 
-0.54466,738780,0 
0.35267,739007,0 
-0.3455,739330,0 
0.06842,740481,0 
-0.27828,741196,0 
0.04589,741802,0 
-0.57291,742980,0 
0.22236,743229,0 
0.10473,744006,0 
0.02103,744238,0 
-0.16156,744497,0 
0.01015,744573,0 
-0.1476,744680,0 
-0.3957,745315,0 
-0.22811,745617,0 
-0.37589,745841,0 
-0.17306,747290,0 
0.07839,747563,0 
-0.32191,747745,0 
0.15787,748180,0 
-0.23975,748689,0 
0.20364,748823,0 
-0.03852,749439,0 
-0.28244,749811,0 
0.04355,750002,0 
0.38873,750328,0 
0.25879,750587,0 
-0.28954,750653,0 
-0.13582,750729,0 
-0.16601,751024,0 
-0.25069,751137,0 
-0.04018,751410,0 
0.08884,751698,0 
-0.13089,751847,0 
-0.05745,752111,0 
0.03512,752698,0 
0.08986,752934,0 
-0.05901,753044,0 
0.02447,753136,0 
0.07682,754221,0 
0.33539,754659,0 
-0.12533,754877,0 
0.02396,754999,0 
-0.00352,755514,0 
-0.22101,755704,0 
-0.00875,756311,0 
0.35595,756458,0 
0.08945,756805,0 
0.153,757024,0 
-0.27559,757212,0 
-0.19262,757689,0 
0.12913,757861,0 
0.28846,758311,0 
0.19617,758742,0 
0.01117,759158,0 
-0.20495,759407,0 
0.25027,760232,0 
0.31833,760609,0 
0.00866,760670,0 
0.19798,761004,0 
-0.08346,761588,0 
-0.14025,762248,0 
-0.08142,762335,0 
-0.02476,762459,0 
0.0977,763131,0 
0.07222,764088,0 
0.02076,764458,0 
-0.17201,765766,0 
-0.13267,766068,0 
0.11827,766293,0 
-0.14986,766389,0 
0.03981,766491,0 
-0.20713,766668,0 
-0.04115,767212,0 
0.09004,768420,0 
-0.07241,768960,0 
0.23078,769144,0 
-0.09626,769439,0 
-0.03623,769821,0 
-0.19719,769927,0 
0.05312,770208,0 
-0.0742,770858,0 
0.24677,771771,0 
-0.11636,773716,0 
0.01877,774688,0 
0.01828,774863,0 
-0.24426,775315,0 
-0.11457,775852,0 
0.02791,776609,0 
0.13231,777544,0 
-0.07852,777772,0 
0.10972,778623,0 
0.1062,779901,0 
0.02703,780133,0 
-0.08972,780524,0 
-0.60563,780720,0 
0.13307,781157,0 
-0.05604,781251,0 
0.28503,781648,0 
0.35991,782156,0 
0.05943,782439,0 
0.08472,782955,0 
0.22321,783058,0 
-0.25776,783143,0 
-0.21674,783702,0 
0.14626,784286,0 
0.26941,785052,0 
-0.27198,785110,0 
-0.16683,785239,0 
0.07584,786186,0 
0.04047,786355,0 
-0.61093,786778,0 
0.02199,787003,0 
-0.0776,787544,0 
-0.16254,788156,0 
-0.30187,788270,0 
-0.0444,788539,0 
-0.14815,788808,0 
-0.31407,788879,0 
0.4206,789622,0 
0.17065,790166,0 
-0.04248,791251,0 
-0.20642,792161,0 
-0.22615,793951,0 
-0.04101,794049,0 
0.2268,794334,0 
0.15532,795065,0 
0.08743,795271,0 
0.07341,795397,0 
0.0267,795515,0 
0.2738,795872,0 
0.0181,795979,0 
0.20804,796208,0 
-0.05821,797541,0 
-0.34875,798062,0 
0.08567,798423,0 
-0.1741,798564,0 
0.03297,799582,0 
-0.01729,800201,0 
-0.00439,800322,0 
0.28804,800613,0 
-0.04041,800924,0 
0.15601,802007,0 
0.27788,802102,0 
-0.06693,802200,0 
-0.14195,802991,0 
-0.29486,803400,0 
-0.25045,803556,0 
-0.20263,804277,0 
-0.28305,805481,0 
-0.15339,806088,0 
-0.01363,806548,0 
0.05138,807262,0 
0.01687,807548,0 
-0.07248,810040,0 
0.28668,811463,0 
0.02693,811524,0 
-0.47625,811742,0 
-0.11663,811903,0 
0.07548,812520,0 
-0.17624,812987,0 
-0.11041,814438,0 
0.17381,815106,0 
0.06021,815243,0 
-0.03438,815445,0 
-0.27253,815920,0 
0.10253,817643,0 
0.00235,817748,0 
-0.149,818056,0 
-0.07366,819637,0 
-0.09468,820766,0 
0.14377,821191,0 
-0.19993,821290,0 
0.30145,821439,0 
0.04442,821797,0 
-0.14487,821942,0 
0.20276,822757,0 
0.01809,823327,0 
0.04771,824693,0 
-0.00778,825043,0 
-0.01049,825509,0 
-0.17067,825856,0 
-0.31377,825998,0 
0.26404,826099,0 
0.31202,827186,0 
0.10894,827388,0 
0.01814,827482,0 
-0.06847,827627,0 
-0.25411,827770,0 
0.42642,828297,0 
0.09415,828580,0 
0.20167,829387,0 
0.51428,829570,0 
0.3193,829836,0 
-0.0255,830016,0 
0.1643,830200,0 
-0.01917,830704,0 
-0.38625,831038,0 
0.09559,831856,0 
0.09364,832142,0 
-0.32288,832272,0 
-0.18027,832950,0 
-0.26109,833410,0 
0.05285,834013,0 
-0.55028,834853,0 
0.29521,835222,0 
-0.19924,835440,0 
-0.15578,835749,0 
-0.23453,836474,0 
0.23804,837074,0 
0.26837,837196,0 
-0.05633,837293,0 
0.08381,837611,0 
0.17014,838051,0 
-0.01717,838381,0 
0.02166,838976,0 
0.03186,839080,0 
-0.13104,839385,0 
0.26773,839652,0 
-0.13445,839854,0 
0.11273,840072,0 
-0.04966,840391,0 
0.23471,841512,0 
0.23254,841594,0 
-0.10973,841731,0 
-0.13085,843122,0 
-0.04421,843486,0 
-0.0937,844353,0 
-0.08101,844795,0 
0.09108,845722,0 
-0.23688,847033,0 
0.07855,847272,0 
-0.244,847781,0 
-0.04159,848425,0 
0.02403,849953,0 
0.01966,850150,0 
-0.05594,850404,0 
-0.05251,850815,0 
-0.28644,850977,0 
-0.12208,851438,0 
0.38096,851525,0 
-0.07283,851712,0 
-0.19632,851983,0 
0.15012,853346,0 
-0.31395,854663,0 
0.0925,855192,0 
0.12705,855303,0 
0.24253,855633,0 
-0.30486,855845,0 
-0.09389,855939,0 
-0.02258,857458,0 
0.25085,859816,0 
0.00579,860423,0 
0.03098,860665,0 
-0.07307,860798,0 
-0.01791,860949,0 
0.03026,861130,0 
-0.09328,861211,0 
-0.23561,861539,0 
-0.24505,861924,0 
0.10589,863037,0 
-0.23608,863349,0 
0.09749,863557,0 
-0.08105,863798,0 
-0.19435,864026,0 
-0.3512,864096,0 
0.17163,864828,0 
-0.04556,865430,0 
0.46511,865752,0 
0.06933,865963,0 
-0.0086,866156,0 
0.25877,866301,0 
-0.30889,867128,0 
-0.13935,867194,0 
-0.0459,867400,0 
-0.50668,867831,0 
0.19586,867934,0 
0.03523,868064,0 
0.15991,868178,0 
-0.1462,868328,0 
-0.31914,868802,0 
0.49161,869195,0 
0.02275,869431,0 
0.0528,869585,0 
0.26454,870245,0 
0.16883,871956,0 
0.08373,872228,0 
-0.25259,872371,0 
-0.16797,872518,0 
0.33789,872911,0 
0.09497,873087,0 
6e-05,873228,0 
0.17201,874859,0 
-0.02626,875452,0 
0.02789,875757,0 
0.25504,876372,0 
-0.22422,876863,0 
-0.24338,877012,0 
-0.01347,877340,0 
0.16702,878362,0 
0.24755,878655,0 
0.13625,879177,0 
0.03535,879238,0 
0.01756,881540,0 
0.24195,881774,0 
0.12809,882570,0 
0.44061,883599,0 
-0.43056,884160,0 
0.14136,884661,0 
0.04431,885905,0 
-0.00564,887197,0 
-0.35509,887520,0 
0.23571,887789,0 
0.20921,887896,0 
0.15341,887988,0 
0.05549,888185,0 
-0.36164,888308,0 
-0.09426,888948,0 
-0.22181,890139,0 
-0.26572,890226,0 
-0.10499,890449,0 
0.11713,891245,0 
0.0286,891423,0 
-0.24265,891725,0 
-0.04744,891812,0 
-0.0761,892047,0 
-0.09931,892662,0 
0.22694,892839,0 
-0.31007,893052,0 
-0.07743,893481,0 
0.22921,894428,0 
-0.07761,895198,0 
0.27985,895868,0 
0.1535,896413,0 
-0.16415,896633,0 
-0.18382,896886,0 
0.02094,897032,0 
0.13657,897885,0 
-0.06585,899545,0 
0.11222,900619,0 
0.13957,901718,0 
-0.04799,902329,0 
-0.03298,902661,0 
0.46524,902844,0 
-0.17022,903491,0 
0.00252,903873,0 
-0.14463,904115,0 
0.13353,904274,0 
-0.14672,904548,0 
-0.20937,904942,0 
0.34412,905000,0 
0.03417,906883,0 
-0.15983,907017,0 
-0.33034,907072,0 
0.15336,907156,0 
-0.20203,907259,0 
0.18652,907349,0 
0.2577,907748,0 
0.09153,907875,0 
0.23596,907985,0 
0.03456,908681,0 
0.08193,909100,0 
-0.02247,909200,0 
-0.29997,909596,0 
-0.2038,910514,0 
-0.16248,910675,0 
-0.22692,911216,0 
0.00011,911676,0 
0.10635,912431,0 
-0.24835,912815,0 
-0.17422,914108,0 
0.141,914882,0 
0.13162,915154,0 
0.23813,915823,0 
0.12135,917524,0 
-0.21741,918621,0 
0.02484,918719,0 
-0.13153,918855,0 
-0.01451,919011,0 
-0.24791,919879,0 
0.09753,920474,0 
-0.06181,920939,0 
-0.15844,921147,0 
-0.10961,921570,0 
-0.30131,921634,0 
-0.15333,923091,0 
-0.30498,923254,0 
0.13657,923486,0 
0.26782,923965,0 
0.22262,924477,0 
0.28156,924556,0 
0.25107,925055,0 
0.33171,925289,0 
0.11663,926800,0 
0.20438,927057,0 
-0.0749,927406,0 
-0.13867,927617,0 
-0.11825,929143,0 
0.04089,930491,0 
-0.08335,930802,0 
0.12076,931557,0 
-0.13144,932099,0 
-0.03257,932463,0 
-0.29921,932683,0 
0.15363,934495,0 
0.1631,935899,0 
-0.03923,936230,0 
0.22399,936393,0 
-0.27464,936747,0 
-0.26331,936828,0 
-0.1589,937557,0 
0.07947,937992,0 
0.08617,938444,0 
0.05246,938711,0 
0.02774,939097,0 
-0.10555,939337,0 
0.08961,939418,0 
0.00298,940531,0 
0.31989,940958,0 
-0.17742,941140,0 
0.19905,941905,0 
-0.18893,942093,0 
-0.20287,942472,0 
-0.39652,942723,0 
-0.10243,943100,0 
-0.02451,943315,0 
-0.46761,943555,0 
-0.08796,943730,0 
-0.00941,944041,0 
-0.23553,944490,0 
-0.09828,944652,0 
0.13889,945211,0 
-0.301,945342,0 
-0.06456,945749,0 
-0.16721,946101,0 
0.18909,946210,0 
0.13331,946355,0 
-0.00965,946754,0 
-0.17788,949098,0 
-0.03763,949220,0 
0.12352,950284,0 
0.31899,950812,0 
0.08035,951062,0 
-0.18785,951261,0 
0.05634,951354,0 
0.39665,951767,0 
0.08899,953280,0 
-0.00762,953353,0 
0.0494,953509,0 
-0.06966,955471,0 
0.14391,956295,0 
-0.02547,956638,0 
-0.18735,957123,0 
0.03628,957255,0 
0.15073,957432,0 
0.14868,958574,0 
-0.00202,958693,0 
0.13758,959210,0 
-0.06899,959604,0 
0.12867,960054,0 
-0.22536,960521,0 
-0.17637,960709,0 
0.1886,961845,0 
-0.11219,961965,0 
-0.01556,962425,0 
-0.05593,962635,0 
0.05085,962826,0 
-0.03274,964161,0 
-0.01554,964297,0 
-0.369,964481,0 
0.05912,964552,0 
-0.34301,964801,0 
-0.26517,964910,0 
-0.39894,965046,0 
-0.00614,965542,0 
0.19991,966048,0 
0.06214,966530,0 
-0.10676,966648,0 
0.20418,966833,0 
-0.2635,967324,0 
-0.15341,967996,0 
-0.21306,968124,0 
0.14138,968472,0 
0.08215,968988,0 
0.26958,969145,0 
0.10905,970296,0 
0.04488,970402,0 
-0.15658,971414,0 
0.09412,971558,0 
0.11858,972205,0 
0.12376,972389,0 
-0.08029,973306,0 
-0.25083,973912,0 
-0.14838,974866,0 
0.27128,977140,0 
-0.07904,977305,0 
-0.06418,978295,0 
-0.30971,978382,0 
0.17015,979108,0 
-0.15283,979212,0 
0.08759,979480,0 
-0.48567,980079,0 
0.25742,980163,0 
-0.25637,980908,0 
0.20638,982151,0 
0.18576,983182,0 
-0.03596,983295,0 
0.0,983478,0 
-0.0052,983697,0 
-0.15237,983898,0 
0.00409,985249,0 
0.16842,985802,0 
-0.05973,985963,0 
0.19862,987921,0 
-0.19223,988114,0 
0.03521,988244,0 
0.12206,988483,0 
-0.1957,988554,0 
0.08519,989237,0 
0.15239,989536,0 
-0.06972,989786,0 
-0.30198,989887,0 
-0.01535,990103,0 
0.31668,990339,0 
-0.09018,990572,0 
-0.35936,990653,0 
0.17,991925,0 
-0.21015,992005,0 
0.16852,992152,0 
0.01495,993153,0 
0.0425,994282,0 
-0.08346,994807,0 
-0.05388,996129,0 
0.21824,997041,0 
-0.12049,997303,0 
0.01037,998066,0 
0.04099,998578,0 
-0.04341,999834,0 
0.30973,999959,0 
0.05315,1000064,0 
0.18918,1001068,0 
-0.26437,1001273,0 
-0.40493,1001581,0 
0.13542,1002665,0 
0.18979,1003907,0 
-0.17666,1005042,0 
0.13377,1005665,0 
0.16582,1006985,0 
-0.13896,1007351,0 
-0.28197,1007929,0 
-0.14004,1008820,0 
-0.01168,1009636,0 
0.11908,1009994,0 
0.01126,1010712,0 
-0.30963,1010851,0 
-0.07236,1011148,0 
0.10155,1011481,0 
0.03695,1011672,0 
-0.32706,1012210,0 
0.17734,1013122,0 
0.04446,1013219,0 
0.02191,1013912,0 
0.44411,1014590,0 
-0.00028,1015342,0 
-0.10718,1016163,0 
-0.3081,1017438,0 
0.41235,1018022,0 
-0.17581,1018446,0 
-0.07947,1018619,0 
0.3738,1019173,0 
-0.09067,1020070,0 
0.39603,1020218,0 
-0.01899,1020364,0 
0.18749,1021274,0 
-0.15002,1021554,0 
-0.08449,1021888,0 
0.22493,1022015,0 
0.0656,1023089,0 
0.16848,1023392,0 
0.04405,1023622,0 
0.2052,1024073,0 
0.54985,1024321,0 
0.00932,1025357,0 
-0.05278,1026607,0 
-0.23455,1028302,0 
-0.14141,1028448,0 
0.17821,1028950,0 
-0.11981,1029250,0 
-0.09475,1029792,0 
0.01548,1030318,0 
0.01525,1030531,0 
-0.30394,1031549,0 
0.03617,1032470,0 
0.14244,1033073,0 
0.15638,1033595,0 
0.23797,1034192,0 
0.25831,1034453,0 
0.10205,1034637,0 
0.16225,1034790,0 
-0.17628,1035150,0 
0.3675,1036166,0 
-0.20278,1036862,0 
0.02406,1038713,0 
-0.06546,1038865,0 
-0.04595,1039484,0 
-0.18388,1041231,0 
-0.33271,1041291,0 
0.01383,1041456,0 
-0.14506,1043042,0 
0.24541,1043604,0 
-0.01917,1043988,0 
0.14729,1044179,0 
0.1577,1045057,0 
0.07578,1045143,0 
0.04712,1045375,0 
-0.14885,1045693,0 
-0.18739,1046008,0 
-0.42453,1046362,0 
0.3153,1046723,0 
-0.04687,1047346,0 
-0.38081,1048003,0 
-0.33367,1048910,0 
-0.05793,1049015,0 
0.19035,1049521,0 
-0.17427,1049768,0 
0.02301,1050716,0 
-0.05366,1051115,0 
0.33603,1051477,0 
0.0641,1052427,0 
-0.04416,1052812,0 
0.03692,1052893,0 
0.05723,1053590,0 
0.22016,1053864,0 
0.01227,1054815,0 
0.29726,1055139,0 
0.0192,1055762,0 
-0.0918,1055900,0 
-0.38112,1056010,0 
0.1857,1056091,0 
-0.14291,1056413,0 
-0.07756,1057195,0 
-0.15148,1057638,0 
0.02617,1058334,0 
0.0723,1058444,0 
0.1649,1058714,0 
0.12108,1059103,0 
-0.14695,1059376,0 
-0.13342,1059466,0 
0.21849,1059630,0 
0.16915,1060024,0 
0.01464,1061426,0 
-0.38747,1061563,0 
0.02257,1062103,0 
-0.20781,1063216,0 
-0.02427,1063274,0 
0.11527,1063853,0 
0.16573,1065191,0 
-0.16387,1065517,0 
0.31931,1066460,0 
0.09467,1066512,0 
-0.01622,1066688,0 
-0.0283,1067779,0 
-0.04467,1068417,0 
0.33788,1068562,0 
0.15916,1068877,0 
-0.18345,1069990,0 
0.13147,1070347,0 
0.21133,1070621,0 
-0.18208,1071517,0 
-0.22727,1071858,0 
0.0049,1072098,0 
0.05028,1072188,0 
-0.11114,1072409,0 
-0.12451,1072882,0 
-0.19675,1072983,0 
-0.14659,1073363,0 
-0.33258,1074175,0 
-0.03351,1074405,0 
-0.19899,1074498,0 
0.03979,1074990,0 
0.06451,1075717,0 
0.31239,1076218,0 
0.18191,1076500,0 
0.06466,1076641,0 
0.04752,1076907,0 
-0.08339,1077994,0 
-0.00946,1078883,0 
0.18036,1079858,0 
0.11191,1079978,0 
0.13933,1081033,0 
-0.10409,1081292,0 
0.0338,1081627,0 
-0.01624,1081881,0 
0.32421,1082632,0 
-0.03684,1082744,0 
-0.22285,1083818,0 
0.28682,1084113,0 
0.05513,1084664,0 
-0.10207,1085031,0 
0.22175,1085087,0 
0.00587,1085890,0 
0.11807,1086287,0 
0.03062,1087349,0 
-0.15778,1087504,0 
0.15977,1088683,0 
-0.43628,1088965,0 
0.53562,1089622,0 
0.1413,1089948,0 
-0.21681,1090257,0 
0.07167,1090883,0 
-0.03397,1091024,0 
-0.20122,1091319,0 
-0.28587,1091614,0 
-0.10578,1092045,0 
-0.00205,1092327,0 
0.2924,1092762,0 
-0.03734,1092930,0 
-0.43371,1093414,0 
-0.22138,1093711,0 
-0.14453,1093817,0 
-0.15461,1093980,0 
-0.11822,1096525,0 
0.18461,1096807,0 
-0.01052,1096903,0 
-0.10114,1097223,0 
0.05058,1097553,0 
0.00184,1098870,0 
-0.01143,1099159,0 
0.05981,1099456,0 
0.22102,1101187,0 
-0.17265,1101284,0 
-0.48417,1101620,0 
0.34912,1102309,0 
-0.08331,1102490,0 
0.15863,1102813,0 
0.13406,1103294,0 
0.25496,1103444,0 
0.14903,1103712,0 
0.02471,1105055,0 
0.11522,1106171,0 
-0.21531,1106608,0 
-0.18607,1107295,0 
0.08999,1107797,0 
-0.21043,1108619,0 
-0.09691,1109714,0 
-0.31555,1110032,0 
-0.13422,1110440,0 
-0.21948,1110921,0 
0.1293,1111816,0 
-0.16801,1112608,0 
0.44348,1112779,0 
-0.36163,1113383,0 
-0.02274,1113706,0 
0.02171,1113812,0 
-0.22168,1114392,0 
0.15711,1114990,0 
0.07225,1116328,0 
0.11772,1116695,0 
0.1555,1117482,0 
-0.21266,1118046,0 
-0.0018,1118132,0 
-0.19607,1118438,0 
0.18048,1119250,0 
0.08584,1119491,0 
0.18714,1119947,0 
-0.00127,1120577,0 
-0.35599,1120677,0 
0.12283,1121228,0 
0.0066,1121393,0 
-0.34553,1121985,0 
0.39103,1122768,0 
0.2007,1122850,0 
0.07394,1123040,0 
0.11282,1123541,0 
0.13917,1124246,0 
-0.17823,1124520,0 
0.15729,1124772,0 
-0.04838,1124896,0 
0.34556,1125253,0 
0.21623,1125467,0 
-0.16087,1125599,0 
0.06267,1125853,0 
0.31125,1125974,0 
0.18028,1126124,0 
0.11197,1126277,0 
0.05312,1126491,0 
0.11383,1128846,0 
-0.2699,1129983,0 
0.0939,1130621,0 
-0.06579,1131784,0 
0.0607,1133487,0 
-0.35269,1134469,0 
0.24415,1134828,0 
-0.29099,1135399,0 
0.27553,1135563,0 
0.09,1135670,0 
-0.15553,1135797,0 
-0.05135,1136450,0 
0.17631,1136895,0 
-0.15507,1137117,0 
-0.10469,1138223,0 
-0.01367,1138327,0 
-0.26992,1138738,0 
0.20199,1138791,0 
0.04922,1139029,0 
-0.15388,1139689,0 
0.22218,1140055,0 
0.09278,1140255,0 
-0.31641,1141862,0 
-0.12837,1143801,0 
-0.32209,1143879,0 
-0.01039,1144048,0 
-0.20357,1144256,0 
0.30199,1144811,0 
-0.10936,1144958,0 
-0.26571,1145297,0 
-0.06518,1145831,0 
0.13663,1146166,0 
-0.13441,1146761,0 
0.15988,1147565,0 
0.16458,1147893,0 
0.03773,1148126,0 
-0.40865,1148409,0 
-0.25306,1148832,0 
-0.05514,1149769,0 
0.1106,1150689,0 
0.27615,1151601,0 
0.10907,1152136,0 
0.10202,1152199,0 
-0.08184,1152424,0 
0.09085,1152535,0 
0.07669,1153034,0 
0.30655,1153401,0 
-0.13034,1153923,0 
-0.14163,1154426,0 
0.10344,1154756,0 
-0.09563,1155183,0 
-0.15178,1155451,0 
-0.3364,1155609,0 
-0.10737,1155672,0 
-0.19491,1156520,0 
-0.24076,1157091,0 
0.08486,1157901,0 
0.18266,1158210,0 
-0.23636,1158693,0 
-0.04179,1159278,0 
-0.03273,1159692,0 
-0.25062,1159981,0 
0.19139,1160265,0 
-0.15427,1160678,0 
-0.15916,1161021,0 
-0.15623,1162447,0 
-0.15995,1162728,0 
-0.03229,1164111,0 
-0.00097,1164848,0 
0.36908,1165068,0 
-0.24269,1165778,0 
0.09139,1165905,0 
0.09964,1166423,0 
0.30784,1166849,0 
0.20019,1168648,0 
-0.02055,1168928,0 
-0.38954,1169403,0 
0.13622,1169728,0 
0.01152,1170694,0 
-0.18291,1170946,0 
-0.10941,1171255,0 
0.06037,1171320,0 
-0.0905,1171709,0 
0.0983,1172286,0 
0.21694,1172660,0 
0.20147,1173455,0 
0.10686,1173598,0 
0.23786,1174552,0 
-0.12701,1174810,0 
-0.30893,1174925,0 
0.00255,1175597,0 
-0.17249,1176891,0 
0.03612,1177156,0 
0.16224,1178322,0 
-0.02103,1178403,0 
-0.04225,1178595,0 
-0.13402,1178716,0 
-0.00959,1178899,0 
-0.42675,1179039,0 
-0.17483,1179633,0 
0.18384,1181004,0 
-0.22423,1181362,0 
0.48243,1181589,0 
-0.19815,1182693,0 
-0.40119,1182808,0 
0.01756,1182961,0 
-0.28304,1183728,0 
0.21206,1185189,0 
0.43511,1187774,0 
0.0529,1188037,0 
0.03128,1188149,0 
0.02681,1188349,0 
0.14338,1188511,0 
0.24622,1189268,0 
-0.1367,1190323,0 
0.0835,1190515,0 
0.26008,1190682,0 
0.25287,1191145,0 
-0.30555,1191599,0 
0.03426,1191710,0 
0.14581,1192038,0 
-0.23371,1192568,0 
0.16706,1192621,0 
0.06314,1193568,0 
0.30356,1193669,0 
-0.05956,1193943,0 
-0.08803,1194475,0 
-0.38202,1195009,0 
-0.06661,1195780,0 
-0.11271,1196061,0 
-0.06811,1196321,0 
0.23818,1197035,0 
-0.17089,1197554,0 
0.04905,1198423,0 
-0.14526,1198510,0 
-0.14791,1199197,0 
-0.00708,1199300,0 
0.01645,1200108,0 
0.2957,1200769,0 
0.05897,1201021,0 
-0.1129,1201178,0 
0.11362,1201265,0 
-0.08751,1202078,0 
0.09623,1202407,0 
0.02371,1202547,0 
-0.17336,1203110,0 
0.15413,1204410,0 
0.31402,1205001,0 
0.06098,1205923,0 
-0.02574,1206019,0 
-0.02178,1206392,0 
-0.02583,1207136,0 
0.14351,1207822,0 
-0.09219,1208224,0 
-0.04111,1208305,0 
0.09218,1208372,0 
0.02157,1208517,0 
-0.12267,1210295,0 
-0.18309,1210501,0 
-0.42741,1211064,0 
0.06258,1211154,0 
-0.10004,1211723,0 
0.01687,1211943,0 
0.34094,1212254,0 
-0.14415,1213117,0 
-0.116,1213893,0 
-0.33653,1214514,0 
0.05863,1215097,0 
-0.09175,1216221,0 
0.06095,1217416,0 
0.22768,1217967,0 
0.26552,1218653,0 
0.07413,1219087,0 
-0.12535,1219586,0 
-0.17184,1219683,0 
0.294,1221169,0 
-0.03162,1221725,0 
0.08387,1222107,0 
-0.05554,1222817,0 
0.02184,1223074,0 
0.28273,1223421,0 
0.03617,1223960,0 
-0.24728,1224705,0 
0.51294,1225265,0 
0.13847,1225863,0 
0.25555,1226245,0 
-0.0906,1226591,0 
-0.26653,1227956,0 
0.0046,1228344,0 
0.48871,1229342,0 
0.19766,1229839,0 
0.24845,1230369,0 
-0.18561,1230453,0 
0.29851,1231821,0 
-0.04022,1232245,0 
-0.14223,1232294,0 
-0.14872,1234071,0 
-0.00622,1234341,0 
0.05702,1234568,0 
0.08156,1234661,0 
-0.2592,1235485,0 
-0.36953,1235582,0 
-0.19642,1236069,0 
-0.21967,1236561,0 
-0.14098,1237035,0 
-0.21797,1238325,0 
0.31321,1238819,0 
0.08422,1239042,0 
-0.22253,1240307,0 
-0.337,1240735,0 
0.10258,1242001,0 
-0.20211,1242302,0 
0.10261,1242372,0 
-0.00556,1243248,0 
0.09145,1243392,0 
-0.32495,1243568,0 
0.05997,1244262,0 
-0.11442,1244705,0 
0.31799,1245411,0 
-0.30764,1245655,0 
0.21119,1245925,0 
-0.16682,1249025,0 
-0.09701,1249859,0 
0.03463,1250019,0 
0.16016,1250105,0 
0.14123,1250187,0 
0.0009,1250266,0 
-0.16817,1250767,0 
0.11544,1251316,0 
0.02265,1251700,0 
-0.11315,1251797,0 
0.06031,1252181,0 
-0.1307,1252575,0 
0.09408,1252697,0 
-0.34616,1253516,0 
-0.16837,1253762,0 
0.26139,1254041,0 
-0.35066,1254363,0 
-0.22437,1255203,0 
-0.31887,1255446,0 
0.07685,1255821,0 
-0.23197,1256591,0 
-0.01808,1257840,0 
0.28332,1258092,0 
-0.00125,1258183,0 
0.22777,1258632,0 
-0.26602,1258746,0 
-0.18855,1260512,0 
-0.30356,1260651,0 
-0.20268,1261319,0 
-0.00261,1261442,0 
0.36918,1262195,0 
-0.22775,1262436,0 
0.01851,1262671,0 
0.09673,1264024,0 
-0.42285,1265035,0 
0.07535,1265292,0 
-0.27652,1266210,0 
-0.12212,1266731,0 
-0.092,1267117,0 
-0.36524,1268847,0 
0.08769,1269059,0 
0.2008,1269341,0 
