Feature1,Feature2,Class
-0.2726,640171,0 
0.17225,640551,0 
0.15046,642178,0 
0.03573,643255,0 
0.01898,643442,0 
-0.16806,644143,0 
-0.09837,644812,0 
0.13597,645297,0 
0.04154,645615,0 
0.23708,646067,0 
0.30973,646438,0 
0.39219,646672,0 
0.12,647237,0 
0.01584,648014,0 
-0.2107,648589,0 
-0.05793,648688,0 
-0.09316,648820,0 
-0.131,649701,0 
0.30641,649945,0 
0.03795,651533,0 
-0.04468,651703,0 
0.0819,651800,0 
-0.23067,651975,0 
-0.10021,652349,0 
-0.16014,653445,0 
-0.20157,653666,0 
0.09161,654801,0 
0.2622,654966,0 
-0.19012,656753,0 
-0.08284,657473,0 
-0.31457,657555,0 
0.37225,657758,0 
0.23447,658323,0 
0.08699,658927,0 
-0.27181,659433,0 
0.14333,659650,0 
-0.26617,660015,0 
0.09074,660213,0 
-0.11016,660311,0 
0.10758,660466,0 
-0.28006,660547,0 
0.07902,660791,0 
0.07494,661719,0 
0.3184,662784,0 
0.27906,663666,0 
0.04364,664776,0 
-0.0723,664983,0 
-0.07535,665562,0 
0.0716,665657,0 
-0.09528,665860,0 
-0.05143,666411,0 
0.31184,667070,0 
0.24813,667416,0 
-0.1789,667879,0 
-0.24062,667976,0 
-0.33005,669644,0 
-0.35237,669730,0 
0.06377,669840,0 
-0.16894,671086,0 
0.0217,671625,0 
0.27049,672100,0 
-0.16966,672696,0 
0.09967,672860,0 
0.08947,673433,0 
0.05348,673558,0 
-0.07928,673975,0 
-0.44556,674464,0 
0.0481,674702,0 
0.24044,675105,0 
0.20818,676139,0 
0.0938,676278,0 
0.08108,676327,0 
-0.07342,676433,0 
-0.01025,677351,0 
0.36431,677715,0 
-0.24719,678152,0 
0.39824,680871,0 
-0.11712,681721,0 
-0.08917,682730,0 
-0.24681,682974,0 
-0.02825,683475,0 
0.07073,684771,0 
-0.36612,685028,0 
-0.34706,685303,0 
0.21278,687405,0 
-0.07125,687589,0 
-0.24046,687870,0 
-0.00689,688242,0 
-0.58495,688647,0 
0.07502,689730,0 
0.20511,689877,0 
0.00397,690084,0 
-0.17713,690200,0 
0.32335,691068,0 
-0.03617,691324,0 
0.06272,693050,0 
0.0487,693952,0 
-0.23977,694191,0 
-0.12085,694270,0 
0.22473,695339,0 
0.35791,696421,0 
0.11673,697691,0 
-0.12116,699571,0 
0.28568,699894,0 
0.10608,700016,0 
-0.2098,700632,0 
-0.2134,701664,0 
0.053,701961,0 
0.03128,702108,0 
0.29831,702260,0 
0.1196,702363,0 
-0.15395,702978,0 
-0.21089,703318,0 
0.1817,703705,0 
-0.12871,705064,0 
0.26373,705238,0 
0.07822,706291,0 
-0.18052,706864,0 
-0.15138,707903,0 
0.25666,708147,0 
0.43155,708310,0 
-0.03887,708790,0 
0.09525,709392,0 
-0.28322,710582,0 
-0.03391,710828,0 
0.18617,711573,0 
0.00623,712157,0 
-0.19114,713771,0 
-0.45131,714107,0 
0.11008,714202,0 
-0.35994,714588,0 
-0.09945,714774,0 
-0.1816,715383,0 
0.16411,716430,0 
-0.05077,716897,0 
0.17863,717633,0 
0.0356,717962,0 
0.50347,718453,0 
0.41101,718612,0 
-0.1636,718786,0 
0.03629,719809,0 
-0.04046,720226,0 
0.2806,720342,0 
0.19148,720513,0 
-0.02587,720806,0 
-0.19651,720942,0 
-0.00176,721031,0 
-0.03631,721305,0 
0.07684,721459,0 
0.21435,721682,0 
0.0826,721825,0 
0.34248,722703,0 
-0.30163,722775,0 
0.07925,723341,0 
0.00081,723612,0 
0.00905,725985,0 
-0.17496,726549,0 
0.08661,727262,0 
-0.3344,727515,0 
-0.00189,727918,0 
0.10478,728101,0 
0.20884,729007,0 
-0.13744,729604,0 
0.43812,730100,0 
-0.38104,730826,0 
-0.05559,730933,0 
-0.29834,732683,0 
0.16714,733110,0 
0.05279,733521,0 
-0.03581,734807,0 
-0.20169,735199,0 
0.03347,735938,0 
-0.13677,737870,0 
0.07651,738195,0 
0.35501,738837,0 
-0.27647,739622,0 
-0.35679,740053,0 
-0.1252,740490,0 
0.13082,740777,0 
0.21076,742216,0 
0.24492,743099,0 
-0.34454,744183,0 
-0.0443,744531,0 
0.35372,744768,0 
-0.16609,745398,0 
0.02313,745767,0 
-0.11059,746452,0 
-0.09778,747412,0 
0.10868,748355,0 
-0.2063,748536,0 
0.27144,749141,0 
0.01454,749313,0 
-0.04479,749474,0 
0.17276,750090,0 
-0.17619,750569,0 
0.04781,750739,0 
0.33647,750983,0 
0.17764,752065,0 
0.25294,752808,0 
0.30681,753371,0 
-0.27261,754003,0 
0.04549,754298,0 
-0.30383,755849,0 
0.33481,756132,0 
0.30762,757063,0 
-0.36275,757830,0 
-0.30657,758198,0 
0.14576,759028,0 
-0.1392,759214,0 
-0.05049,759615,0 
0.42479,760013,0 
-0.11269,760140,0 
0.31062,760795,0 
-0.06309,762390,0 
-0.23084,762617,0 
0.10466,763878,0 
0.10364,764063,0 
0.07571,764406,0 
-0.25194,764887,0 
0.11436,765085,0 
0.07722,766713,0 
-0.10255,767558,0 
-0.07638,767925,0 
-0.00504,768716,0 
0.50444,768842,0 
-0.16487,768938,0 
0.27111,769052,0 
0.142,769318,0 
0.19797,770494,0 
0.20077,771718,0 
-0.08405,772172,0 
-0.08381,773252,0 
-0.34568,773336,0 
-0.08402,774386,0 
0.11606,774524,0 
-0.154,775169,0 
0.06099,775545,0 
-0.06889,775698,0 
0.09214,776084,0 
-0.01833,776542,0 
-0.22379,776717,0 
-0.62761,776927,0 
-0.22901,777255,0 
-0.15586,777554,0 
0.13021,777882,0 
-0.46446,778040,0 
0.02684,778556,0 
-0.26309,778689,0 
0.04954,779269,0 
-0.22688,779583,0 
0.41207,779806,0 
-0.11865,780351,0 
-0.17058,781400,0 
-0.11633,781479,0 
-0.20557,782416,0 
-0.00201,783173,0 
-0.45298,783502,0 
0.17111,783598,0 
0.05799,784745,0 
-0.18518,784933,0 
0.01414,785036,0 
-0.04853,785194,0 
0.45596,785434,0 
0.12747,785650,0 
-0.13689,786471,0 
-0.27337,786563,0 
-0.01906,787013,0 
-0.23062,787207,0 
-0.22228,787535,0 
-0.22507,789320,0 
-0.16384,789856,0 
-0.27128,790763,0 
-0.13148,791601,0 
0.1142,792784,0 
-0.20531,793639,0 
0.1731,793909,0 
0.13478,794601,0 
-0.21134,795338,0 
-0.0498,796842,0 
0.52529,797312,0 
-0.01927,798172,0 
0.03392,798905,0 
0.27606,799265,0 
-0.03502,799680,0 
0.08743,800288,0 
-0.15646,801512,0 
0.30175,801807,0 
-0.35231,802249,0 
-0.08817,803362,0 
-0.06092,803805,0 
0.03244,804076,0 
-0.33706,804411,0 
-0.25207,804497,0 
0.08721,805168,0 
0.48166,805543,0 
-0.21515,805625,0 
-0.38324,806059,0 
-0.06535,806651,0 
-0.01287,807383,0 
-0.20558,807708,0 
-0.00046,808462,0 
-0.19833,809468,0 
-0.09128,809695,0 
-0.05783,810217,0 
-0.02406,810437,0 
0.34462,810532,0 
-0.19276,810631,0 
-0.15066,811978,0 
0.07937,812694,0 
0.48577,813588,0 
0.27053,814562,0 
0.16999,814997,0 
-0.14798,815294,0 
0.17067,816088,0 
-0.32115,816374,0 
-0.29401,816453,0 
-0.01678,816716,0 
-0.122,816836,0 
0.03673,816905,0 
-0.14736,818344,0 
0.39607,818464,0 
-0.22626,818522,0 
-0.08724,818638,0 
-0.03339,818875,0 
-0.1271,819200,0 
-0.1415,819627,0 
0.08529,819906,0 
0.02369,820292,0 
-0.12161,822235,0 
0.12233,823026,0 
0.46795,823146,0 
0.42096,824339,0 
0.11445,824466,0 
0.40616,824649,0 
-0.32714,826428,0 
-0.00872,826670,0 
0.52877,827328,0 
-0.22567,827889,0 
0.14106,828330,0 
0.674,829241,0 
-0.233,830230,0 
0.25906,830567,0 
0.31027,830888,0 
0.19882,831356,0 
0.00517,832254,0 
-0.22132,832671,0 
0.02947,832983,0 
-0.15515,833511,0 
0.09157,834757,0 
0.21759,835229,0 
-0.03586,835493,0 
-0.09732,835836,0 
-0.45607,836995,0 
-0.05916,837354,0 
-0.06789,837504,0 
0.23988,839250,0 
-0.27202,839463,0 
0.11593,839600,0 
-0.232,840211,0 
0.54493,840916,0 
0.02791,841813,0 
-0.17674,841905,0 
0.05154,842076,0 
-0.22998,842174,0 
-0.21613,842656,0 
-0.02003,844211,0 
-0.17691,845477,0 
0.21193,845919,0 
0.0395,846479,0 
0.22188,846642,0 
-0.2093,847492,0 
-0.22161,847786,0 
0.235,848043,0 
0.44655,848612,0 
0.08643,848881,0 
-0.08469,849075,0 
0.08286,850474,0 
0.10845,850945,0 
-0.25574,851550,0 
0.20727,852215,0 
0.3152,852922,0 
-0.01412,853781,0 
-0.1861,854078,0 
0.06071,854144,0 
0.16885,855020,0 
0.12954,855742,0 
0.19885,855954,0 
-0.34377,856592,0 
0.08649,856672,0 
0.29011,858165,0 
0.23645,858527,0 
0.21779,858947,0 
-0.11198,859150,0 
0.14607,861590,0 
0.12706,861690,0 
-0.11716,861877,0 
0.10901,862584,0 
0.22251,862854,0 
0.25177,863289,0 
0.12505,863977,0 
0.10511,864534,0 
0.22565,864686,0 
0.28743,864920,0 
0.31635,865913,0 
0.03594,866037,0 
-0.24373,866563,0 
-0.11867,866670,0 
0.20732,867628,0 
0.12885,869437,0 
-0.05983,869551,0 
-0.26066,869659,0 
-0.08364,870141,0 
0.14872,871229,0 
0.05676,871459,0 
0.28315,871613,0 
-0.09737,872164,0 
0.08068,873092,0 
0.28089,873288,0 
-0.41824,873761,0 
-0.01581,874188,0 
-0.06263,874550,0 
-0.05316,874797,0 
0.34159,874937,0 
0.18383,875753,0 
0.14795,876204,0 
-0.1611,876557,0 
0.05711,877018,0 
-0.35637,877414,0 
0.08096,877729,0 
-0.22006,878030,0 
-0.28632,878786,0 
0.17969,879432,0 
-0.41627,879644,0 
0.0053,879978,0 
-0.04979,880950,0 
0.04738,883370,0 
0.02674,884330,0 
0.17383,884652,0 
0.33616,884758,0 
0.26563,885706,0 
-0.23938,885785,0 
0.0094,886647,0 
0.2867,887566,0 
-0.22718,887925,0 
0.15505,888399,0 
0.02404,888593,0 
0.07234,888784,0 
0.33178,889167,0 
0.06824,889407,0 
0.12345,889908,0 
-0.0904,890682,0 
0.05448,891761,0 
0.35502,892343,0 
0.19562,893015,0 
-0.04768,893106,0 
0.36228,894118,0 
-0.21439,894984,0 
-0.03656,895219,0 
-0.12408,895317,0 
-0.13876,896564,0 
-0.07676,896857,0 
-0.24442,897275,0 
0.14409,897485,0 
-0.20784,898548,0 
0.1446,898824,0 
0.04559,899153,0 
0.02019,899270,0 
0.19522,901762,0 
0.06012,903344,0 
0.27423,903433,0 
-0.0654,903767,0 
0.04278,905324,0 
-0.26084,905600,0 
-0.35477,906342,0 
-0.12315,907074,0 
-0.04702,907685,0 
0.3885,908209,0 
0.21554,908649,0 
0.34522,908746,0 
0.00223,908930,0 
-0.11063,909451,0 
0.23285,909990,0 
0.03895,910211,0 
0.03773,911687,0 
0.07476,911966,0 
-0.12994,912369,0 
-0.35301,912966,0 
0.08759,913102,0 
0.0921,913302,0 
0.23362,914350,0 
0.27251,914923,0 
0.29906,915377,0 
0.17052,915625,0 
0.05346,915810,0 
0.12669,916278,0 
-0.2917,916347,0 
-0.01169,916806,0 
0.02449,916945,0 
0.19952,918255,0 
-0.04907,919170,0 
0.05118,919879,0 
0.15624,921498,0 
-0.18911,922827,0 
-0.06645,922881,0 
0.2721,923242,0 
-0.0966,924177,0 
-0.09415,924352,0 
-0.31218,924439,0 
-0.00763,924717,0 
0.03273,925135,0 
0.0346,925557,0 
0.16408,925653,0 
0.16541,925830,0 
0.09895,926306,0 
0.23297,926482,0 
0.20086,926584,0 
-0.29792,926672,0 
-0.09714,926947,0 
-0.17552,928663,0 
-0.33183,928914,0 
0.23814,929805,0 
0.28298,929910,0 
-0.32809,930081,0 
0.36936,930889,0 
0.34883,931204,0 
0.05613,931997,0 
-0.01598,932114,0 
-0.11327,932278,0 
-0.1728,932493,0 
0.27804,932853,0 
0.26354,933440,0 
-0.03079,933614,0 
-0.26024,934188,0 
0.30461,934338,0 
-0.166,935758,0 
-0.08945,935897,0 
-0.17361,936247,0 
0.02422,936448,0 
0.13407,937621,0 
0.0367,939475,0 
0.0467,939597,0 
-0.00397,940228,0 
0.2475,940496,0 
-0.01406,940972,0 
0.02873,942839,0 
-0.14574,943404,0 
-0.22285,943457,0 
-0.17046,943702,0 
-0.16938,944267,0 
0.14847,944762,0 
-0.04345,945117,0 
0.03578,945276,0 
0.37913,945818,0 
-0.08744,946806,0 
0.05964,947324,0 
0.14138,947679,0 
-0.07699,947775,0 
-0.26251,947938,0 
0.16325,948223,0 
-0.03578,949354,0 
0.15342,950229,0 
-0.35045,950389,0 
0.18807,950503,0 
0.2252,951270,0 
-0.28605,951664,0 
-0.17509,951953,0 
-0.03492,952121,0 
0.0206,952936,0 
0.32051,953020,0 
-0.16795,953951,0 
0.05779,954066,0 
-0.17926,954415,0 
-0.09554,955362,0 
0.10342,955720,0 
-0.02167,956818,0 
0.02674,957439,0 
-0.32381,957741,0 
0.16929,958835,0 
0.10862,959612,0 
-0.49941,960446,0 
0.12787,961003,0 
0.00168,961427,0 
-0.402,961741,0 
-0.06005,962041,0 
-0.33784,965037,0 
-0.22151,965283,0 
-0.04293,966046,0 
0.05062,966716,0 
0.14694,968255,0 
-0.06654,968474,0 
0.19737,968577,0 
-0.03645,968691,0 
-0.26661,969365,0 
-0.32987,969578,0 
0.6768,969821,0 
0.17999,970150,0 
-0.16475,970423,0 
-0.08445,971266,0 
-0.02783,971682,0 
0.04364,972197,0 
0.20288,972410,0 
0.02182,972685,0 
-0.13422,973763,0 
0.10984,973886,0 
0.071,974214,0 
-0.01732,974650,0 
0.19482,975216,0 
0.1206,975342,0 
-0.09588,975971,0 
-0.11202,976928,0 
-0.04351,977168,0 
0.36184,977976,0 
0.1765,978378,0 
-0.05197,979176,0 
0.2239,979450,0 
-0.4057,979713,0 
0.06932,980122,0 
-0.31007,980217,0 
-0.07605,980351,0 
-0.19148,980888,0 
0.10594,981291,0 
0.21214,981650,0 
-0.14062,981732,0 
0.14872,982186,0 
-0.12522,982398,0 
-0.12805,982564,0 
0.12671,983722,0 
-0.15724,983842,0 
0.0925,984670,0 
0.00206,985200,0 
-0.42576,986588,0 
-0.13346,987215,0 
0.11594,987444,0 
-0.42095,988266,0 
-0.10561,988507,0 
0.21672,989117,0 
-0.00497,989197,0 
0.03207,989562,0 
-0.15816,989948,0 
-0.3069,990453,0 
-0.09151,990682,0 
-0.08726,992375,0 
-0.09295,992736,0 
0.17317,993398,0 
-0.02358,994279,0 
-0.26942,994396,0 
-0.25312,994884,0 
-0.03271,995645,0 
0.03197,996467,0 
-0.15403,996709,0 
-0.23235,996835,0 
0.08645,997044,0 
0.05791,997404,0 
-0.11537,997785,0 
0.36929,998034,0 
-0.04506,998412,0 
0.11214,999343,0 
0.09701,999673,0 
-0.18985,1000005,0 
0.0698,1000467,0 
-0.21296,1001449,0 
-0.32666,1001851,0 
0.06602,1002295,0 
-0.19062,1002960,0 
0.03007,1003355,0 
0.03007,1004059,0 
0.03074,1004268,0 
-0.2146,1005051,0 
-0.0641,1005184,0 
0.14471,1005577,0 
0.40888,1005979,0 
-0.13927,1006132,0 
0.11993,1006402,0 
0.02486,1007344,0 
-0.16302,1007492,0 
0.34787,1008128,0 
0.27082,1009112,0 
-0.25168,1009300,0 
-0.11064,1009514,0 
0.08591,1009995,0 
-0.11841,1010149,0 
0.04497,1011954,0 
0.15221,1012242,0 
-0.08077,1012486,0 
0.11451,1012832,0 
-0.28457,1013015,0 
-0.1165,1013489,0 
-0.16868,1013864,0 
-0.16916,1014775,0 
0.32561,1015012,0 
0.25504,1015203,0 
0.3909,1016002,0 
-0.13963,1016683,0 
0.31502,1016988,0 
-0.13726,1017728,0 
-0.09039,1018223,0 
0.1142,1018415,0 
0.39969,1019386,0 
0.58287,1019717,0 
-0.13354,1019890,0 
-0.10416,1020452,0 
0.07197,1020932,0 
0.40183,1021030,0 
0.09438,1021383,0 
0.25056,1021819,0 
-0.17673,1022305,0 
-0.34764,1022555,0 
-0.17061,1022928,0 
-0.24073,1023201,0 
0.26391,1023309,0 
-0.02812,1023615,0 
-0.07746,1024471,0 
0.0814,1024575,0 
-0.12554,1025205,0 
-0.09147,1025344,0 
0.01263,1025890,0 
0.04506,1026109,0 
0.0927,1027251,0 
-0.06477,1027996,0 
-0.16261,1028371,0 
-0.04986,1028603,0 
0.05407,1028926,0 
-0.17133,1029101,0 
-0.08274,1029191,0 
-0.01662,1029457,0 
-0.35248,1030162,0 
0.07559,1030329,0 
0.05556,1030517,0 
0.54096,1030679,0 
-0.22557,1030989,0 
0.18677,1031664,0 
0.31067,1032307,0 
0.20018,1032677,0 
-0.09987,1032989,0 
-0.16067,1034027,0 
-0.15563,1035021,0 
0.04073,1035131,0 
0.04005,1035800,0 
0.31401,1036811,0 
-0.17191,1037012,0 
-0.08302,1037372,0 
-0.09495,1037595,0 
-0.00429,1037687,0 
-0.0728,1038264,0 
-0.2783,1040483,0 
-0.00341,1041155,0 
0.05309,1041567,0 
0.29441,1042718,0 
0.20389,1043622,0 
0.10233,1043944,0 
-0.00218,1044594,0 
-0.03004,1044766,0 
-0.02403,1044823,0 
0.02957,1045739,0 
0.15472,1045874,0 
-0.21594,1046604,0 
0.02863,1046848,0 
-0.01783,1048190,0 
-0.32393,1048661,0 
0.07391,1049200,0 
0.24808,1049737,0 
0.05472,1051044,0 
0.05776,1051610,0 
0.28723,1052515,0 
0.22137,1052732,0 
-0.22646,1052843,0 
-0.06905,1053127,0 
-0.40087,1054388,0 
-0.1457,1054659,0 
-0.18956,1055404,0 
-0.04179,1055569,0 
-0.04996,1056408,0 
0.19441,1056553,0 
0.04404,1056669,0 
0.26931,1056984,0 
-0.09481,1057214,0 
-0.20074,1057466,0 
0.10292,1057970,0 
-0.07744,1058048,0 
-0.13881,1060408,0 
-0.14793,1060568,0 
0.17145,1061476,0 
0.23862,1062261,0 
0.38359,1062340,0 
0.10808,1062998,0 
0.17505,1063245,0 
0.2901,1063865,0 
-0.07598,1064483,0 
-0.25126,1065258,0 
-0.0567,1065502,0 
-0.29092,1066873,0 
-0.25632,1066987,0 
0.24098,1067430,0 
0.03142,1067814,0 
-0.13174,1068832,0 
0.00645,1069150,0 
-0.06472,1069409,0 
-0.10137,1069751,0 
0.15407,1069911,0 
-0.27805,1070038,0 
0.14535,1070280,0 
-0.33923,1071654,0 
-0.00864,1071791,0 
-0.27438,1072246,0 
-0.10592,1072563,0 
-0.01425,1072885,0 
0.14108,1073655,0 
-0.19195,1074072,0 
0.26843,1074186,0 
-0.25307,1074461,0 
0.0118,1074618,0 
0.04454,1075061,0 
-0.2132,1076235,0 
0.03452,1076353,0 
-0.05005,1076915,0 
0.0105,1077125,0 
-0.23896,1077285,0 
-0.04751,1077715,0 
0.06137,1080031,0 
0.2012,1081327,0 
-0.11943,1081443,0 
-0.09071,1081756,0 
-0.17387,1081867,0 
0.04818,1082001,0 
-0.07552,1082224,0 
-0.03753,1082645,0 
-0.08342,1083331,0 
0.14744,1083548,0 
-0.09562,1084120,0 
-0.05012,1084953,0 
-0.18509,1085247,0 
0.13369,1085888,0 
0.0448,1086574,0 
-0.11176,1087568,0 
0.04004,1088081,0 
0.21131,1088904,0 
0.07973,1089657,0 
-0.08987,1089776,0 
-0.20122,1090390,0 
0.14076,1091018,0 
-0.10468,1091126,0 
-0.32527,1091210,0 
0.26504,1092083,0 
-0.12734,1092729,0 
0.0098,1092899,0 
-0.26424,1093222,0 
-0.06351,1094069,0 
-0.05564,1094171,0 
0.26693,1094526,0 
0.10569,1095207,0 
0.17901,1095403,0 
-0.17572,1096462,0 
0.1352,1096735,0 
-0.46771,1096965,0 
0.04913,1097064,0 
-0.05533,1097204,0 
0.14638,1097515,0 
0.12495,1099135,0 
-0.30949,1099686,0 
-0.11037,1099884,0 
0.05905,1100103,0 
-0.13208,1100619,0 
-0.02479,1101318,0 
0.07183,1101789,0 
0.42213,1102203,0 
0.49795,1102330,0 
-0.1729,1102865,0 
-0.34104,1103160,0 
-0.10188,1103418,0 
0.3035,1103646,0 
-0.0538,1104617,0 
-0.11395,1105063,0 
0.17285,1105134,0 
-0.13711,1107494,0 
0.10467,1107637,0 
0.18286,1107813,0 
-0.28037,1108479,0 
-0.05636,1109027,0 
0.17055,1109575,0 
0.23648,1109651,0 
-0.25107,1109835,0 
0.23335,1110041,0 
0.19928,1110408,0 
-0.05092,1111303,0 
0.01317,1111568,0 
-0.05484,1112099,0 
0.11374,1113001,0 
-0.45677,1113435,0 
0.1637,1114259,0 
-0.01658,1114965,0 
-0.18628,1115421,0 
-0.11895,1116139,0 
0.24996,1117281,0 
0.16369,1118346,0 
0.1127,1119290,0 
-0.17491,1119452,0 
0.27871,1119956,0 
-0.33956,1120011,0 
-0.1042,1120570,0 
0.44342,1120718,0 
-0.07735,1120928,0 
-0.16065,1121012,0 
0.00928,1121931,0 
-0.43427,1122181,0 
0.26456,1122380,0 
0.0931,1122525,0 
-0.0001,1122618,0 
0.02948,1122848,0 
0.09924,1122972,0 
-0.08041,1123198,0 
-0.19253,1124694,0 
-0.21641,1125201,0 
-0.35786,1125564,0 
0.02702,1126713,0 
-0.0959,1127458,0 
-0.15583,1128089,0 
-0.06348,1128932,0 
0.29025,1129264,0 
-0.2448,1129774,0 
-0.2264,1130879,0 
-0.19628,1131231,0 
0.01065,1131416,0 
-0.21468,1131589,0 
0.00426,1131929,0 
0.13079,1132564,0 
0.13203,1133351,0 
-0.30106,1133535,0 
-0.0729,1133788,0 
-0.13992,1134622,0 
0.03717,1134906,0 
-0.22621,1135726,0 
0.05932,1136244,0 
0.15418,1136589,0 
-0.24333,1136670,0 
-0.04466,1136839,0 
-0.13469,1137113,0 
-0.48085,1137337,0 
0.19452,1137928,0 
0.50856,1138081,0 
0.01911,1138719,0 
-0.29072,1138906,0 
0.64695,1139471,0 
-0.48799,1139821,0 
0.01808,1140045,0 
0.27588,1141073,0 
0.04934,1141241,0 
0.11694,1143111,0 
0.01021,1144214,0 
-0.40797,1144601,0 
-0.01721,1145135,0 
-0.12297,1146005,0 
0.27576,1146109,0 
-0.4772,1147824,0 
0.01189,1148213,0 
0.34225,1148482,0 
-0.03049,1148802,0 
-0.07128,1149225,0 
-0.02251,1150002,0 
0.1781,1151714,0 
0.22416,1152459,0 
-0.06488,1152785,0 
0.13657,1153119,0 
0.31943,1153734,0 
0.09556,1154068,0 
0.13904,1154901,0 
0.11334,1155228,0 
0.25662,1155781,0 
-0.01332,1155972,0 
-0.66257,1156103,0 
0.24999,1156305,0 
0.11302,1157882,0 
-0.00579,1160307,0 
0.18674,1161338,0 
0.14962,1161598,0 
-0.03824,1162329,0 
0.71998,1163039,0 
-0.06187,1163599,0 
0.11333,1163702,0 
0.15037,1165306,0 
-0.16606,1165381,0 
-0.07981,1166180,0 
0.04448,1166567,0 
-0.28462,1166624,0 
-0.10403,1166882,0 
0.1152,1167597,0 
0.21256,1167943,0 
-0.22594,1169023,0 
-0.03644,1169355,0 
-0.03323,1169642,0 
-0.08669,1171073,0 
0.20491,1171949,0 
0.25002,1172376,0 
-0.27719,1173078,0 
-0.16662,1173263,0 
-0.06225,1173506,0 
-0.09898,1174058,0 
-0.01554,1174417,0 
-0.21732,1175870,0 
0.07947,1176351,0 
-0.04855,1176441,0 
-0.25059,1176495,0 
-0.03471,1177166,0 
-0.00299,1177838,0 
0.02376,1179380,0 
0.17082,1179684,0 
-0.018,1180026,0 
-0.18507,1180418,0 
0.00602,1180526,0 
-0.04161,1180861,0 
-0.0407,1180958,0 
0.36947,1181670,0 
-0.36253,1181855,0 
-0.15499,1183016,0 
0.05732,1183204,0 
0.14781,1184438,0 
-0.16235,1184705,0 
0.03316,1185393,0 
0.04203,1185765,0 
-0.11375,1186208,0 
0.06868,1186689,0 
-0.25693,1186944,0 
-0.11699,1187735,0 
0.00467,1187930,0 
-0.44792,1188094,0 
0.03186,1188503,0 
0.02482,1189030,0 
-0.0046,1189917,0 
-0.22035,1190407,0 
-0.02434,1191093,0 
0.12492,1191220,0 
-0.12629,1191366,0 
-0.30779,1192068,0 
0.16689,1192229,0 
0.12981,1192884,0 
-0.00147,1193146,0 
-0.0425,1193900,0 
0.28099,1194069,0 
-0.17912,1194314,0 
0.24675,1194484,0 
0.26701,1194784,0 
0.03867,1195111,0 
0.25725,1195373,0 
-0.10733,1195661,0 
0.18457,1195786,0 
-0.00573,1196319,0 
0.07295,1197261,0 
-0.08141,1197758,0 
-0.08697,1197861,0 
0.15046,1198230,0 
-0.17014,1198517,0 
0.07785,1199372,0 
-0.10173,1199546,0 
-0.20062,1200272,0 
-0.02299,1200863,0 
0.08673,1201337,0 
-0.26372,1201866,0 
-0.28546,1202795,0 
0.12523,1204130,0 
-0.05734,1205103,0 
-0.07762,1205491,0 
-0.24071,1205593,0 
-0.38027,1205644,0 
-0.11562,1205953,0 
0.33225,1206241,0 
-0.13891,1206386,0 
-0.1711,1206638,0 
-0.11569,1207708,0 
0.17172,1207810,0 
0.0572,1208217,0 
-0.15517,1209003,0 
-0.10965,1209171,0 
0.44257,1209299,0 
-0.02315,1209799,0 
-0.02831,1210224,0 
-0.11442,1210917,0 
-0.08731,1211664,0 
0.21419,1212690,0 
-0.25461,1212948,0 
0.27388,1213007,0 
0.07762,1213708,0 
-0.31068,1214320,0 
-0.05318,1214642,0 
0.09706,1215040,0 
0.10503,1216005,0 
-0.1396,1216121,0 
-0.05767,1216569,0 
0.10023,1216689,0 
-0.15149,1217571,0 
0.0333,1217666,0 
-0.30672,1218196,0 
0.11182,1218578,0 
-0.29895,1218794,0 
0.16331,1219744,0 
0.01889,1220439,0 
0.25743,1220513,0 
-0.00297,1220928,0 
-0.16588,1221008,0 
0.34462,1221382,0 
0.13643,1221467,0 
0.01795,1221982,0 
-0.11198,1222094,0 
-0.07535,1223943,0 
0.24269,1226556,0 
-0.34658,1227064,0 
0.09228,1228737,0 
0.00315,1229379,0 
-0.2568,1230853,0 
0.00021,1231256,0 
-0.01745,1231428,0 
0.06109,1233170,0 
-0.19787,1233260,0 
-0.09765,1233513,0 
-0.05783,1235142,0 
-0.08152,1235479,0 
-0.41045,1235997,0 
0.23034,1236401,0 
-0.10089,1236864,0 
0.10783,1237251,0 
-0.01104,1237447,0 
0.08576,1237729,0 
0.04746,1237942,0 
0.24973,1238114,0 
-0.21005,1238531,0 
-0.22866,1238675,0 
0.07575,1240270,0 
0.06429,1240582,0 
-0.12261,1240658,0 
-0.08186,1241546,0 
0.01982,1241758,0 
0.07228,1242522,0 
-0.36671,1243010,0 
0.04423,1243243,0 
0.10745,1243734,0 
-0.19587,1243873,0 
-0.27689,1245017,0 
0.40586,1246320,0 
-0.3205,1246448,0 
0.3656,1246642,0 
-0.18963,1247369,0 
0.0233,1247935,0 
0.34715,1248608,0 
-0.31933,1248805,0 
0.04044,1249971,0 
0.18104,1250216,0 
-0.12255,1250456,0 
0.21121,1250556,0 
0.25729,1250753,0 
-0.0772,1251331,0 
-0.32887,1251552,0 
-0.37063,1251784,0 
-0.07092,1252550,0 
0.13206,1252623,0 
0.19516,1253252,0 
-0.11451,1253530,0 
0.10634,1253686,0 
0.12444,1254290,0 
0.07185,1255278,0 
0.04727,1256147,0 
0.10225,1256341,0 
-0.01041,1257049,0 
-0.01709,1257348,0 
-0.02857,1258497,0 
-0.24859,1258925,0 
0.02494,1259255,0 
0.08613,1259437,0 
-0.16877,1259751,0 
-0.25894,1260446,0 
0.10755,1260553,0 
0.05057,1261098,0 
0.05486,1262383,0 
0.32475,1263616,0 
-0.23079,1264049,0 
