Feature1,Feature2,Class
-0.24528,617099,0 
0.17576,617332,0 
-0.01385,617725,0 
0.10764,617831,0 
0.0696,618228,0 
-0.10783,618398,0 
-0.01932,620066,0 
-0.06293,621184,0 
0.27445,621306,0 
0.24913,621400,0 
-0.09725,621514,0 
0.0049,621669,0 
-0.27568,622011,0 
0.01699,622603,0 
0.09224,623196,0 
-0.19555,624075,0 
0.07886,624424,0 
-0.27516,624480,0 
-0.14295,625415,0 
-0.07856,626181,0 
0.12238,627155,0 
0.10019,627634,0 
-0.24375,627841,0 
-0.22121,627921,0 
-0.07985,628294,0 
-0.02757,628535,0 
0.10764,628818,0 
0.19813,628908,0 
0.05996,630828,0 
-0.03116,631133,0 
0.16123,631416,0 
-0.23662,632038,0 
0.21683,632194,0 
-0.08001,632702,0 
0.2811,632808,0 
0.14163,632972,0 
0.32105,634046,0 
-0.01621,634680,0 
0.10351,634844,0 
0.03484,634932,0 
-0.0268,635133,0 
-0.23069,635339,0 
-0.05278,636716,0 
0.20393,637012,0 
-0.05865,637310,0 
-0.11981,637453,0 
-0.19492,638145,0 
0.04958,638736,0 
0.01528,638832,0 
0.20638,639168,0 
0.02032,639349,0 
0.16692,639746,0 
-0.13945,640212,0 
-0.13598,640620,0 
0.0716,641366,0 
-0.00721,641938,0 
0.04224,642883,0 
0.20847,643194,0 
0.11126,645259,0 
-0.24702,645445,0 
0.01659,645805,0 
0.18924,646309,0 
0.12016,646976,0 
-0.17239,648090,0 
-0.11665,648295,0 
0.0797,648474,0 
-0.21224,648554,0 
0.24997,649253,0 
-0.11416,650008,0 
0.05949,650365,0 
-0.20087,650509,0 
-0.31309,650951,0 
-0.17373,651445,0 
0.20549,652256,0 
0.2321,652501,0 
-0.04507,652637,0 
0.00577,654472,0 
-0.03407,655201,0 
-0.07085,655358,0 
0.22039,655710,0 
-0.15056,655890,0 
-0.09454,656179,0 
0.19483,656431,0 
-0.06069,657787,0 
0.24625,657905,0 
0.17168,658102,0 
-0.22021,658326,0 
0.08429,658702,0 
0.15796,658816,0 
-0.07939,659389,0 
-0.00461,659489,0 
-0.28777,659615,0 
-0.05099,660034,0 
0.06944,661030,0 
0.06785,661402,0 
0.08805,661791,0 
0.39672,662572,0 
0.06861,662772,0 
0.12527,663086,0 
0.07807,663312,0 
0.11505,663738,0 
0.16706,663842,0 
0.19312,664011,0 
0.24966,664250,0 
-0.15499,664925,0 
-0.03725,665450,0 
0.12815,665589,0 
0.07425,665925,0 
0.06412,667223,0 
0.18585,667314,0 
0.0921,667580,0 
-0.15854,667878,0 
-0.06004,668469,0 
-0.01289,669218,0 
0.38806,669352,0 
0.13542,669434,0 
0.08144,670562,0 
-0.14495,670756,0 
0.06738,670897,0 
0.02282,671295,0 
0.16342,672193,0 
-0.24093,672392,0 
0.05159,673486,0 
0.00517,673587,0 
0.16027,673936,0 
0.10405,674780,0 
0.01999,676585,0 
-0.11161,678308,0 
0.11911,678534,0 
-0.02036,678659,0 
-0.18342,678899,0 
-0.2075,679961,0 
-0.02542,680853,0 
0.09296,681959,0 
0.16849,682799,0 
0.26549,684984,0 
-0.07166,685229,0 
-0.18312,686648,0 
0.09243,686822,0 
0.30641,687653,0 
0.0834,688411,0 
0.02588,688568,0 
-0.01235,688711,0 
-0.02762,689387,0 
0.06678,690803,0 
0.0759,691167,0 
0.041,691359,0 
0.10865,691993,0 
0.14262,692862,0 
-0.04244,693552,0 
-0.09262,693653,0 
-0.01647,693771,0 
-0.04797,693998,0 
-0.00322,695554,0 
-0.06615,696368,0 
-0.04717,696901,0 
-0.12642,697058,0 
0.00705,698263,0 
0.11614,698432,0 
-0.00886,699179,0 
0.20944,699758,0 
0.11236,699922,0 
0.01415,700031,0 
-0.04543,700167,0 
0.04312,700393,0 
0.00495,700539,0 
-0.10483,701464,0 
-0.24601,701618,0 
0.22337,701922,0 
-0.1169,702518,0 
0.09676,702736,0 
-0.12575,703819,0 
-0.12283,704277,0 
0.14308,705006,0 
0.02038,705134,0 
-0.04949,705920,0 
-0.02504,707242,0 
0.0483,707394,0 
0.12929,708550,0 
-0.3091,708685,0 
-0.06245,709046,0 
0.02625,709301,0 
-0.00695,710180,0 
0.09734,710460,0 
0.21902,711713,0 
-0.22051,712529,0 
0.1457,712628,0 
-0.0615,713015,0 
0.13152,713257,0 
0.0521,713765,0 
0.12625,714305,0 
-0.10314,714840,0 
-0.13592,714993,0 
0.09728,717388,0 
0.04831,721008,0 
0.19528,721597,0 
0.15771,723141,0 
-0.02811,724574,0 
-0.07722,724675,0 
0.12207,724983,0 
0.0629,725547,0 
-0.07405,725685,0 
0.08852,726048,0 
-0.18277,726431,0 
0.06261,728811,0 
0.02458,728989,0 
-0.24254,729675,0 
0.04607,730137,0 
-0.06189,730293,0 
0.32972,730996,0 
-0.09547,732144,0 
0.18927,732855,0 
-0.20725,733372,0 
-0.07234,733536,0 
0.01934,734506,0 
-0.20299,735824,0 
-0.03626,739491,0 
0.15935,739692,0 
-0.25395,739761,0 
-0.06458,740117,0 
0.04844,741129,0 
0.01284,741330,0 
-0.36387,741549,0 
0.1603,742361,0 
-0.0319,742636,0 
-0.07438,743589,0 
-0.15325,743985,0 
-0.0911,744882,0 
0.57846,745044,0 
-0.08088,745867,0 
-0.11584,746017,0 
0.04639,746478,0 
-0.01523,746682,0 
0.23127,747114,0 
-0.19652,748199,0 
-0.15539,748517,0 
-0.34748,748771,0 
-0.08748,749054,0 
-0.0695,751056,0 
-0.13104,752450,0 
-0.03007,753406,0 
0.07918,754080,0 
-0.0672,754331,0 
0.27411,754715,0 
0.16255,754960,0 
-0.15469,756205,0 
-0.00318,757035,0 
0.05124,757544,0 
-0.06649,759003,0 
0.16306,759786,0 
-0.01413,760000,0 
-0.01097,760212,0 
0.02056,761325,0 
0.11776,762047,0 
0.03667,762422,0 
0.36533,762821,0 
-0.11611,762917,0 
0.00474,763247,0 
-0.1486,765019,0 
-0.04738,766747,0 
-0.18869,767099,0 
0.12833,767704,0 
0.26312,768576,0 
0.10995,769617,0 
-0.00186,769934,0 
-0.11942,772260,0 
0.17605,772489,0 
-0.00658,773820,0 
-0.32017,774067,0 
0.13792,774393,0 
0.01907,774554,0 
0.22157,774783,0 
0.15556,775920,0 
0.30328,776083,0 
-0.08063,777673,0 
-0.094,778349,0 
-0.10202,778959,0 
-0.30739,779133,0 
-0.2324,779480,0 
-0.0187,780528,0 
0.09217,780844,0 
-0.24948,781013,0 
0.06743,781722,0 
-0.08987,781805,0 
-0.14725,782139,0 
0.1965,782869,0 
-0.05218,782979,0 
0.03327,783580,0 
0.11807,783969,0 
0.16492,786258,0 
-0.28087,786946,0 
-0.30312,787286,0 
0.12379,787525,0 
0.34725,787857,0 
-0.07064,788574,0 
0.19792,788845,0 
-0.03861,789088,0 
-0.14164,789194,0 
0.11811,789733,0 
0.11866,790394,0 
-0.09509,790464,0 
-0.0044,790799,0 
-0.06897,791134,0 
-0.09397,791539,0 
-0.04986,792024,0 
0.29077,792780,0 
0.08044,793352,0 
0.042,794504,0 
0.24287,794780,0 
-0.11289,795068,0 
-0.16203,796228,0 
0.17685,796626,0 
-0.17311,797765,0 
0.04386,797917,0 
-0.05611,798966,0 
-0.53028,799198,0 
-0.02986,800455,0 
0.03364,800657,0 
0.08737,801194,0 
-0.09706,801363,0 
-0.07791,801618,0 
0.01158,802036,0 
-0.02259,803869,0 
0.09049,804061,0 
0.03015,804667,0 
-0.20787,804775,0 
-0.19644,806210,0 
-0.16876,806552,0 
0.0383,806676,0 
-0.18209,807628,0 
0.26859,807810,0 
-0.02536,808551,0 
0.03754,808782,0 
0.11021,809135,0 
-0.06186,809214,0 
0.10826,809452,0 
-0.00163,810020,0 
0.29849,810437,0 
0.08095,811444,0 
0.19935,812228,0 
-0.162,812835,0 
-0.0283,814066,0 
0.04698,814822,0 
0.24537,815202,0 
0.09012,815402,0 
-0.06336,816073,0 
0.09218,816258,0 
0.13417,816885,0 
0.25791,818628,0 
-0.1385,818859,0 
-0.12594,819542,0 
-0.07417,819609,0 
0.20293,820073,0 
0.2083,820964,0 
-0.05676,821443,0 
0.20265,821832,0 
-0.17089,822643,0 
-0.14797,824562,0 
-0.13251,824839,0 
-0.08507,825058,0 
-0.01683,825719,0 
-0.05208,825987,0 
-0.2111,826558,0 
-0.09726,827032,0 
-0.13995,828082,0 
0.02347,828262,0 
0.015,828613,0 
-0.18158,829141,0 
0.08964,830124,0 
-0.08447,830855,0 
0.01956,831104,0 
-0.25756,831492,0 
0.02081,831688,0 
0.22398,831906,0 
-0.04212,832428,0 
0.20069,832652,0 
0.02197,832839,0 
0.09855,833168,0 
-0.11109,833809,0 
-0.19371,834060,0 
0.09219,834600,0 
0.31589,834941,0 
-0.18674,835102,0 
0.25364,835473,0 
-0.10811,835724,0 
0.14988,836293,0 
0.11955,836657,0 
0.16563,837191,0 
-0.18395,837488,0 
0.08348,837787,0 
-0.13882,838408,0 
-0.02558,838648,0 
-0.01711,838994,0 
0.08065,839666,0 
-0.14599,839838,0 
0.16007,840357,0 
0.09141,840678,0 
-0.12076,841319,0 
-0.12475,841585,0 
0.18197,842872,0 
-0.07756,843019,0 
0.02311,843198,0 
-0.12941,843498,0 
-0.18969,843637,0 
-0.04144,843959,0 
-0.05087,844329,0 
-0.16488,844601,0 
-0.32811,845067,0 
-0.05147,845270,0 
-0.201,845335,0 
-0.14779,845440,0 
-0.1324,845560,0 
-0.00247,847515,0 
-0.33651,848130,0 
-0.12836,848619,0 
-0.1736,848808,0 
-0.01269,849273,0 
-0.01789,850270,0 
0.01801,851120,0 
-0.24401,851545,0 
0.16583,852192,0 
0.04324,852757,0 
0.25739,853409,0 
-0.01296,854566,0 
0.09204,855537,0 
0.06462,855763,0 
-0.00163,856662,0 
-0.0863,857331,0 
-0.21504,858461,0 
-0.21265,859091,0 
-0.04591,860262,0 
0.10456,860825,0 
0.09331,860938,0 
-0.01698,861280,0 
-0.386,861608,0 
-0.01761,862252,0 
-0.16015,863613,0 
-0.0767,864151,0 
0.03024,864404,0 
0.0161,864616,0 
-0.35582,864867,0 
-0.14692,865233,0 
0.09278,865779,0 
0.07104,866643,0 
-0.00972,866904,0 
-0.10763,867224,0 
-0.35519,867312,0 
-0.04909,867931,0 
0.09564,868359,0 
-0.06398,868547,0 
0.11372,868967,0 
0.05327,869179,0 
-0.20555,869568,0 
-0.01101,869688,0 
0.15251,871599,0 
-0.07908,871647,0 
0.00179,872284,0 
-0.37398,872432,0 
-0.13618,873182,0 
0.15457,873715,0 
-0.01715,873905,0 
-0.12798,874349,0 
-0.09224,874405,0 
0.01234,875901,0 
0.17488,877931,0 
0.00269,878057,0 
-0.03707,879534,0 
0.17883,880670,0 
-0.15341,880927,0 
-0.18298,880991,0 
0.02827,881548,0 
0.01103,881894,0 
-0.18302,883001,0 
-0.18517,883356,0 
-0.0824,883726,0 
-0.22509,884361,0 
-0.06137,884573,0 
-0.01531,885828,0 
0.0952,888463,0 
-0.12147,888688,0 
0.27419,889022,0 
-0.06095,889686,0 
-0.21593,890161,0 
0.15665,891620,0 
-0.00845,891927,0 
0.04489,892799,0 
-0.00719,893583,0 
-0.0302,894726,0 
-0.34221,895382,0 
-0.17999,895453,0 
-0.12167,895948,0 
-0.386,896718,0 
-0.00651,896976,0 
0.12449,897727,0 
-0.09634,898167,0 
-0.01622,898329,0 
0.12265,898777,0 
-0.1875,899512,0 
-0.00793,900601,0 
0.29047,900950,0 
0.0046,901193,0 
0.11026,901384,0 
-0.07463,901444,0 
-0.00224,901934,0 
0.04319,902655,0 
-0.12728,903308,0 
0.22825,903399,0 
0.03974,903964,0 
-0.25162,904296,0 
-0.03505,904681,0 
0.08802,904930,0 
-0.14186,905148,0 
-0.12059,905233,0 
0.17537,905729,0 
-0.08209,906223,0 
-0.21396,907429,0 
0.12623,908243,0 
0.05858,908883,0 
-0.32471,909134,0 
-0.21266,909692,0 
-0.16372,909773,0 
0.14549,909942,0 
-0.2217,911378,0 
-0.00822,911652,0 
-0.08464,911788,0 
0.15569,911948,0 
-0.16282,912626,0 
0.13619,913127,0 
-0.08144,913577,0 
-0.02312,914915,0 
0.06027,915486,0 
0.28201,915557,0 
0.0692,916274,0 
-0.24757,916992,0 
0.19627,917247,0 
0.19664,918547,0 
0.06352,918928,0 
-0.00968,919023,0 
0.20469,919599,0 
-0.12877,919822,0 
-0.2056,919895,0 
0.05033,920039,0 
0.09172,920188,0 
0.03298,920727,0 
0.45844,920784,0 
-0.18397,921844,0 
-0.04741,922252,0 
0.11253,922589,0 
-0.06367,922947,0 
0.11325,923830,0 
-0.0143,924456,0 
-0.0534,924935,0 
0.01406,925908,0 
0.00864,926268,0 
-0.00536,926624,0 
-0.11082,927588,0 
-0.09852,928168,0 
0.18838,928635,0 
0.07152,929279,0 
0.02453,929623,0 
-0.00336,930217,0 
-0.10776,930732,0 
0.10959,931240,0 
0.2629,931727,0 
-0.14306,933235,0 
0.21464,934093,0 
0.07026,934408,0 
-0.00769,935038,0 
-0.04893,935617,0 
0.13507,935993,0 
0.01398,936697,0 
0.1193,936822,0 
0.13261,937830,0 
0.12737,938007,0 
-0.09213,938822,0 
-0.03825,938904,0 
-0.04707,939780,0 
-0.10696,940185,0 
0.00143,940762,0 
-0.01517,940905,0 
-0.07816,941592,0 
0.13807,941896,0 
-0.10726,942096,0 
0.00747,942344,0 
-0.04305,942582,0 
-0.12788,944417,0 
0.01796,945059,0 
-0.20208,945198,0 
0.21219,945519,0 
-0.08801,946007,0 
-0.04143,946580,0 
-0.06544,947651,0 
0.15077,948016,0 
-0.17306,948316,0 
-0.23854,948625,0 
0.14557,949473,0 
-0.16928,949603,0 
0.14459,949971,0 
-0.02951,950479,0 
-0.12802,951153,0 
-0.09469,951561,0 
-0.15547,951820,0 
-0.01243,951906,0 
-0.24556,952055,0 
0.00428,953108,0 
0.23503,953276,0 
-0.00728,953776,0 
-0.00419,954157,0 
0.00251,954497,0 
0.00156,954968,0 
0.29819,955280,0 
-0.11079,955412,0 
0.11168,955928,0 
-0.12796,955977,0 
0.0292,956968,0 
-0.32883,957163,0 
-0.111,957387,0 
0.03164,958318,0 
-0.00953,959119,0 
-0.01531,959424,0 
0.28301,960040,0 
-0.04976,960856,0 
0.09333,961053,0 
0.05244,961193,0 
-0.26895,961393,0 
-0.08028,961530,0 
-0.04282,961634,0 
-0.18104,962223,0 
0.11523,962344,0 
0.07297,962965,0 
-0.17815,963163,0 
0.10152,964355,0 
0.25209,964574,0 
-0.24901,965724,0 
0.22049,966416,0 
-0.28013,966613,0 
-0.21156,966970,0 
-0.08091,967049,0 
0.0049,967151,0 
0.24049,967754,0 
-0.19377,968208,0 
0.189,968783,0 
-0.03817,969046,0 
0.09525,969258,0 
-0.18876,969774,0 
-0.10539,970545,0 
-0.01769,971016,0 
-0.30215,971230,0 
-0.13688,971318,0 
-0.03085,971441,0 
0.21335,971615,0 
-0.26032,971993,0 
0.00706,972364,0 
0.16423,972872,0 
-0.08334,973227,0 
0.16546,973348,0 
-0.10867,973746,0 
-0.06125,974309,0 
-0.17338,974904,0 
-0.10617,975251,0 
0.05136,975844,0 
-0.09472,975921,0 
0.42459,976843,0 
-0.30804,977634,0 
0.04812,978358,0 
0.1366,978861,0 
0.03043,979161,0 
-0.10814,979260,0 
-0.02764,980488,0 
-0.22699,980661,0 
0.03114,980744,0 
0.0333,980886,0 
-0.12638,981632,0 
0.32399,981709,0 
0.09884,981938,0 
-0.05901,982763,0 
-0.00082,983436,0 
0.05867,983599,0 
0.10528,984385,0 
-0.03681,984482,0 
0.27465,985200,0 
-0.00304,985378,0 
-0.06156,985847,0 
0.07698,985931,0 
-0.29835,986432,0 
-0.04667,986731,0 
0.05119,986862,0 
-0.06533,986927,0 
-0.16615,987306,0 
-0.08305,987721,0 
0.02037,988308,0 
0.20216,989871,0 
-0.15302,990756,0 
0.05242,991276,0 
0.29651,991641,0 
-0.14833,991735,0 
-0.10428,992672,0 
-0.11874,993352,0 
-0.19252,993641,0 
-0.04939,994906,0 
-0.27904,996294,0 
0.24128,997428,0 
0.22972,997823,0 
-0.37458,998624,0 
0.14477,998783,0 
-0.21801,999205,0 
0.07872,999818,0 
-7e-05,1000775,0 
-0.17124,1001623,0 
-0.0986,1001830,0 
-0.03283,1002188,0 
-0.01375,1002652,0 
-0.15159,1004466,0 
-0.04956,1004866,0 
0.20883,1005109,0 
0.28227,1005237,0 
-0.15345,1005928,0 
0.06769,1006153,0 
-0.09658,1006399,0 
-0.10447,1006815,0 
0.08477,1007706,0 
-0.13875,1008136,0 
-0.09782,1008506,0 
0.19033,1008629,0 
0.10605,1008857,0 
0.12396,1010506,0 
0.02708,1011300,0 
-0.09537,1011670,0 
-0.15028,1011920,0 
-0.07407,1012090,0 
-0.28425,1012766,0 
0.02157,1013352,0 
-0.1927,1014247,0 
-0.06663,1015107,0 
0.12175,1015423,0 
-0.31196,1015743,0 
0.00013,1017543,0 
-0.12865,1017705,0 
-0.22699,1019454,0 
0.04671,1021018,0 
0.20689,1021127,0 
0.02232,1021812,0 
-0.22036,1022647,0 
0.23992,1022789,0 
-0.27192,1023050,0 
-0.03005,1023145,0 
0.13972,1023529,0 
-0.12074,1023761,0 
0.06674,1023862,0 
-0.10354,1024298,0 
-0.0476,1024706,0 
0.06028,1024809,0 
0.24983,1025870,0 
0.12165,1026412,0 
0.08096,1026581,0 
0.09061,1026782,0 
0.12591,1027918,0 
0.01411,1028425,0 
-0.05218,1028979,0 
-0.0401,1029672,0 
0.16826,1030331,0 
0.1957,1030420,0 
-0.22052,1031084,0 
-0.17656,1031457,0 
-0.20848,1031628,0 
-0.19926,1032488,0 
-0.00389,1033191,0 
0.08794,1033488,0 
0.24331,1034593,0 
0.05715,1035421,0 
0.12973,1035754,0 
0.03824,1035846,0 
-0.00474,1036161,0 
0.15664,1036508,0 
-0.32528,1038119,0 
-0.09277,1038934,0 
-0.05296,1039598,0 
0.18751,1039708,0 
-0.09476,1039999,0 
0.16627,1041400,0 
-0.07808,1041499,0 
0.05083,1042064,0 
-0.00999,1043071,0 
0.25206,1043551,0 
-0.25242,1043893,0 
0.02733,1044166,0 
-0.32896,1046015,0 
-0.04164,1047374,0 
-0.13019,1047897,0 
-0.05216,1048554,0 
-0.27215,1049368,0 
-0.15052,1049688,0 
-0.34903,1050242,0 
0.04034,1050631,0 
-0.0458,1051958,0 
0.25593,1052443,0 
-0.05819,1053232,0 
0.13427,1054319,0 
0.08277,1054630,0 
0.24255,1055660,0 
-0.2839,1056101,0 
-0.02076,1056275,0 
0.00286,1056384,0 
0.04132,1057671,0 
0.12817,1058710,0 
-0.02615,1058910,0 
-0.01412,1059744,0 
-0.25975,1060564,0 
-0.0346,1060876,0 
0.13405,1061027,0 
-0.28977,1061233,0 
0.14589,1062122,0 
-0.13996,1063619,0 
-0.18363,1063682,0 
0.03146,1064110,0 
-0.11295,1064707,0 
0.16452,1065671,0 
0.12818,1065817,0 
-0.05393,1066467,0 
-0.05909,1067153,0 
0.16031,1068665,0 
-0.00297,1069645,0 
-0.15066,1069861,0 
0.0134,1070702,0 
0.00778,1070997,0 
-0.13637,1072005,0 
-0.12417,1072739,0 
-0.00393,1073261,0 
-0.25486,1073720,0 
-0.20905,1075098,0 
-0.17598,1076642,0 
0.11424,1076813,0 
-0.18999,1077197,0 
-0.04026,1077285,0 
0.0187,1077608,0 
-0.04208,1078034,0 
-0.2358,1078772,0 
0.04117,1079291,0 
0.05616,1079559,0 
-0.12903,1079778,0 
0.03654,1080552,0 
0.01297,1080995,0 
0.18555,1082293,0 
0.02801,1082879,0 
0.00855,1083525,0 
0.03608,1083931,0 
-0.08894,1084431,0 
0.03492,1084862,0 
-0.10411,1085189,0 
0.08401,1085845,0 
0.12859,1085974,0 
0.09479,1086293,0 
-0.10676,1086946,0 
0.07627,1087306,0 
-0.02599,1087424,0 
-0.02006,1087517,0 
-0.04748,1088870,0 
0.16493,1089101,0 
-0.24892,1089518,0 
-0.02704,1090357,0 
-0.09815,1091048,0 
0.08505,1092076,0 
0.28787,1092343,0 
-0.24296,1093312,0 
-0.03144,1093962,0 
0.04569,1094356,0 
-0.02909,1094430,0 
0.01967,1094524,0 
0.00861,1096530,0 
0.35672,1096747,0 
-0.11424,1097051,0 
0.14306,1097137,0 
-0.14696,1098479,0 
-0.01276,1098865,0 
-0.00267,1100099,0 
0.36172,1100241,0 
-0.17761,1100519,0 
-0.14604,1101154,0 
-0.22487,1101669,0 
0.10378,1102164,0 
0.1569,1102713,0 
0.03202,1102904,0 
-0.11877,1103472,0 
-0.24759,1103839,0 
0.19939,1104405,0 
-0.05766,1105241,0 
-0.12043,1105866,0 
0.32686,1106109,0 
-0.21498,1106348,0 
-0.31334,1106534,0 
-0.20483,1106903,0 
-0.10533,1107198,0 
-0.07995,1108396,0 
-0.03469,1108826,0 
-0.18154,1109621,0 
0.03188,1110434,0 
-0.25328,1111929,0 
-0.11158,1112106,0 
-0.19246,1112843,0 
-0.04096,1113313,0 
-0.20878,1113413,0 
0.0965,1113726,0 
-0.12488,1115769,0 
0.04816,1116368,0 
-0.15534,1116771,0 
-0.00826,1117256,0 
0.08882,1117892,0 
0.04181,1118651,0 
-0.20016,1119456,0 
-0.31668,1119866,0 
-0.11094,1120286,0 
-0.02188,1120781,0 
0.11683,1121628,0 
0.08908,1122028,0 
-0.08065,1123033,0 
0.10197,1124656,0 
-0.06879,1125924,0 
0.01586,1127048,0 
0.29181,1127885,0 
0.00328,1128492,0 
-0.169,1129186,0 
0.07816,1129437,0 
-0.07045,1129759,0 
0.10347,1130911,0 
-0.35787,1131294,0 
-0.01064,1131348,0 
-0.10824,1131417,0 
0.06083,1131604,0 
0.21918,1132980,0 
0.08554,1133582,0 
-0.04654,1133717,0 
-0.02643,1137010,0 
-0.01084,1137248,0 
0.04907,1137441,0 
-0.15943,1138309,0 
0.01865,1138581,0 
0.12347,1139161,0 
-0.27197,1140447,0 
0.21825,1140540,0 
0.07743,1141188,0 
0.21159,1141329,0 
0.00261,1141499,0 
-0.08955,1141943,0 
-0.0612,1142252,0 
0.30183,1143101,0 
0.24321,1143259,0 
0.19735,1143363,0 
-0.19356,1144180,0 
0.26507,1144278,0 
-0.00868,1144556,0 
-0.05474,1144964,0 
-0.13311,1145440,0 
-0.16356,1145556,0 
0.11309,1146551,0 
0.08893,1146684,0 
0.21605,1147822,0 
-0.18713,1148124,0 
-0.03074,1148477,0 
0.09088,1150033,0 
0.09277,1150142,0 
0.04144,1150818,0 
0.26492,1151782,0 
0.0431,1153160,0 
0.25692,1153245,0 
-0.22287,1153306,0 
0.00672,1153399,0 
-0.03662,1153492,0 
-0.05566,1153632,0 
-0.04178,1154428,0 
0.23381,1155136,0 
0.06299,1155579,0 
-0.07329,1155855,0 
-0.01749,1156144,0 
0.09713,1156297,0 
-0.03963,1156421,0 
-0.1329,1156984,0 
0.00772,1157265,0 
-0.0228,1157394,0 
-0.07003,1158279,0 
0.10075,1158507,0 
-0.11055,1159009,0 
0.16931,1159101,0 
0.09889,1159757,0 
-0.01065,1160461,0 
0.08434,1160685,0 
-0.04601,1161103,0 
-0.16107,1162058,0 
-0.15587,1162128,0 
-0.07136,1163326,0 
0.0964,1163716,0 
0.07689,1164403,0 
0.01682,1164652,0 
0.12437,1165778,0 
0.05947,1165954,0 
-0.00978,1166110,0 
0.15987,1166314,0 
-0.28532,1166579,0 
-0.05899,1167129,0 
-0.31813,1167428,0 
0.05242,1167583,0 
-0.24231,1167917,0 
0.0457,1167982,0 
-0.10824,1169808,0 
-0.30789,1169954,0 
0.10065,1170097,0 
0.01686,1170626,0 
-0.0284,1171268,0 
0.00132,1171386,0 
0.33238,1171756,0 
-0.10353,1172269,0 
0.12289,1172601,0 
-0.27581,1172718,0 
-0.26367,1173003,0 
-0.08538,1173846,0 
-0.33335,1174121,0 
-0.32049,1174668,0 
-0.16655,1174954,0 
0.03123,1175356,0 
0.07085,1175662,0 
-0.07288,1175895,0 
-0.2022,1176263,0 
-0.1303,1178056,0 
0.07254,1178201,0 
-0.00868,1178319,0 
-0.03681,1178516,0 
-0.15632,1179663,0 
0.06568,1182109,0 
-0.00903,1182401,0 
-0.1259,1183286,0 
0.14037,1184453,0 
0.18143,1184557,0 
-0.15636,1185313,0 
0.07933,1187944,0 
0.09825,1188205,0 
0.0299,1188343,0 
-0.11266,1188577,0 
0.33275,1189281,0 
0.03342,1190331,0 
0.17871,1191159,0 
0.28489,1192374,0 
-0.23227,1192760,0 
-0.20476,1193629,0 
0.02163,1194038,0 
-0.03356,1194148,0 
0.11167,1194673,0 
0.16141,1194876,0 
0.05092,1195459,0 
0.01466,1196037,0 
0.23051,1196185,0 
-0.16053,1196807,0 
-0.30176,1197306,0 
0.00872,1197492,0 
0.29251,1198251,0 
-0.02663,1200253,0 
0.04931,1200717,0 
-0.05611,1202201,0 
0.18123,1202522,0 
-0.06458,1203064,0 
-0.11391,1205409,0 
0.07799,1205933,0 
0.00684,1206541,0 
0.20374,1207638,0 
-0.05587,1208201,0 
0.09565,1208771,0 
0.02415,1208965,0 
-0.08185,1209407,0 
0.24703,1209520,0 
0.16637,1210565,0 
-0.25629,1210789,0 
0.05726,1211125,0 
-0.01754,1211378,0 
-0.05299,1212081,0 
-0.11168,1212217,0 
-0.1166,1212679,0 
-0.18781,1213048,0 
-0.19678,1213296,0 
-0.13211,1213481,0 
0.03826,1213573,0 
0.00547,1214538,0 
0.18468,1214742,0 
0.15485,1215854,0 
0.06755,1216392,0 
0.24353,1216965,0 
0.0131,1217224,0 
-0.12858,1218261,0 
-0.08491,1218520,0 
0.16729,1218834,0 
-0.03147,1219278,0 
0.05924,1220162,0 
-0.30247,1220248,0 
-0.0697,1220328,0 
0.00063,1220818,0 
0.11381,1220995,0 
0.05243,1221194,0 
-0.21899,1221520,0 
0.31321,1221618,0 
-0.04917,1222194,0 
-0.05218,1222679,0 
0.18982,1222814,0 
0.09789,1223242,0 
0.06167,1223513,0 
-0.1667,1224289,0 
-0.22978,1224977,0 
0.00305,1225133,0 
-0.08311,1225828,0 
-0.18018,1225924,0 
0.03208,1226355,0 
0.32311,1227031,0 
-0.0895,1227241,0 
-0.02697,1227627,0 
-0.10384,1227915,0 
-0.06551,1228395,0 
-0.08759,1228555,0 
-0.25352,1228993,0 
0.21425,1229838,0 
-0.03033,1230165,0 
-0.02123,1230261,0 
-0.1335,1230597,0 
-0.16873,1230786,0 
-0.10409,1231167,0 
-0.02626,1231547,0 
0.08829,1231769,0 
0.18752,1231868,0 
-0.14377,1231960,0 
0.05165,1232100,0 
-0.23859,1232706,0 
-0.26014,1233402,0 
0.01657,1233710,0 
0.18242,1234163,0 
-0.0617,1235214,0 
0.11649,1235371,0 
0.32686,1235510,0 
0.02772,1235910,0 
-0.09712,1236610,0 
-0.01256,1236918,0 
-0.12812,1237696,0 
0.05291,1238262,0 
-0.1108,1238543,0 
-0.10992,1239517,0 
-0.09788,1239704,0 
0.13649,1239788,0 
0.03699,1240052,0 
0.02401,1240143,0 
0.16446,1240602,0 
-0.17515,1240762,0 
-0.0762,1240953,0 
0.32531,1241444,0 
-0.08799,1241887,0 
-0.08669,1242326,0 
0.08487,1242418,0 
-0.05704,1242712,0 
0.33024,1243567,0 
0.08588,1244960,0 
0.1182,1245152,0 
-0.00435,1245471,0 
-0.15648,1245605,0 
-0.03024,1246387,0 
0.04928,1247092,0 
0.02176,1248658,0 
0.14512,1249537,0 
-0.12951,1250051,0 
-0.06418,1250350,0 
-0.21875,1250745,0 
-0.09997,1251142,0 
-0.22734,1252228,0 
-0.27876,1255228,0 
-0.09669,1255446,0 
-0.1483,1255707,0 
0.03278,1255948,0 
0.08672,1256031,0 
-0.0214,1256411,0 
0.11884,1256565,0 
0.01694,1256776,0 
